""	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
Nucks1	1.18411323850772e-16	1.00561994844169	1	1	1.09767297209666e-13	0	Nucks1
Gpi1	1.79982790200504e-16	1.4397713415714	1	0.975	1.66844046515867e-13	0	Gpi1
Trp53	4.43575005074525e-16	1.67570868184123	0.986	0.949	4.11194029704085e-13	0	Trp53
Gdf3	6.15314650265127e-15	1.75957711466652	0.944	0.802	5.70396680795773e-12	0	Gdf3
Rpl4	9.94148370705165e-15	0.555534334164376	1	1	9.21575539643688e-12	0	Rpl4
Ralb	1.5603785645578e-14	1.92721605141292	0.93	0.695	1.44647092934508e-11	0	Ralb
Ftl1	5.38929343854758e-14	0.896518520873592	1	1	4.99587501753361e-11	0	Ftl1
Zfp704	3.48560933499829e-13	1.54864588651405	0.972	0.838	3.23115985354342e-10	0	Zfp704
Tns1	5.77529013908346e-13	1.68280690355749	0.887	0.503	5.35369395893037e-10	0	Tns1
Gcat	3.87561669839796e-12	1.69793512322551	0.958	0.807	3.59269667941491e-09	0	Gcat
St3gal4	6.49102709874417e-12	1.10146192261782	0.606	0.173	6.01718212053585e-09	0	St3gal4
Gpa33	1.33561520892938e-11	2.12256764711496	0.592	0.208	1.23811529867753e-08	0	Gpa33
Xrn2	3.29473696699025e-11	0.770133884184816	1	0.995	3.05422116839996e-08	0	Xrn2
Mrpl17	3.50012211643864e-11	0.746796177121439	1	0.99	3.24461320193862e-08	0	Mrpl17
Ceacam2	5.36266305938498e-11	0.659994093618872	0.761	0.345	4.97118865604987e-08	0	Ceacam2
Adi1	5.64090996263144e-11	1.48358282742796	0.972	0.888	5.22912353535935e-08	0	Adi1
Sept2	7.01918447074417e-11	0.868969458163974	1	1	6.50678400437984e-08	0	Sept2
Ppp1r11	7.44523196438785e-11	0.918592139758593	1	0.959	6.90173003098754e-08	0	Ppp1r11
Eif4e2	2.22092667324463e-10	0.824779756130801	1	0.995	2.05879902609777e-07	0	Eif4e2
Cacybp	2.68829218185697e-10	1.00228344950431	0.986	0.995	2.49204685258141e-07	0	Cacybp
Eno1	6.96987523876623e-10	0.40016030945526	0.93	0.599	6.4610743463363e-07	0	Eno1
Myeov2	1.9990246379103e-09	0.685539965183034	0.986	0.985	1.85309583934285e-06	0	Myeov2
Gng10	3.94623730908105e-09	1.17130525771998	0.859	0.457	3.65816198551814e-06	0	Gng10
Cd109	4.39844362440024e-09	1.91175145685468	0.408	0.107	4.07735723981902e-06	0	Cd109
Hnrnpa0	1.58290267057998e-08	0.811216726627202	0.986	0.98	1.46735077562765e-05	0	Hnrnpa0
Msrb2	5.48032890646332e-08	1.24147534501256	0.732	0.381	5.08026489629149e-05	0	Msrb2
Ptcd3	6.19767456859678e-08	0.800091440706327	1	0.99	5.74524432508921e-05	0	Ptcd3
Rai14	8.40068444688735e-08	1.31175247785821	0.845	0.538	7.78743448226457e-05	0	Rai14
Hint2	2.26929636291787e-07	0.715455167813889	0.859	0.497	0.000210363772842486	0	Hint2
Sra1	2.68967121984332e-07	0.93977408723431	0.972	0.924	0.000249332522079476	0	Sra1
Fth1	1.19897530626167e-06	0.631968616609468	1	1	0.00111145010890457	0	Fth1
2810432D09Rik	1.3935121021676e-06	1.08796030099265	0.93	0.782	0.00129178571870937	0	2810432D09Rik
Cycs	1.65526495315875e-06	0.480425114297169	1	0.995	0.00153443061157816	0	Cycs
Npr1	1.91352582651328e-06	0.832258895946477	0.972	0.766	0.00177383844117781	0	Npr1
Oas1a	2.40234815360308e-06	1.18028761558635	0.817	0.66	0.00222697673839006	0	Oas1a
Fancm	2.50675446923527e-06	0.894104496016523	1	0.99	0.0023237613929811	0	Fancm
Pnpla6	2.84941771941601e-06	1.15711866758003	0.958	0.929	0.00264141022589864	0	Pnpla6
Fkbp2	3.35210087424692e-06	0.681209438799815	0.958	0.909	0.00310739751042689	0	Fkbp2
Egfl7	3.83761020774903e-06	1.06164633323232	0.732	0.467	0.00355746466258335	0	Egfl7
Ctnnb1	4.95946741674435e-06	0.468455673768554	1	0.99	0.00459742629532201	0	Ctnnb1
