p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
1.67295292546245e-13	0.326405715743977	1	1	2.17483880310118e-12	1	CD3
1.5642098215071e-44	0.495970381707604	1	1	2.03347276795923e-43	3	CD3
1.14196527784025e-35	0.40085553451009	1	1	1.48455486119233e-34	3	CD4
1.00171227157907e-42	0.49278398824099	1	1	1.30222595305279e-41	4	CD3
4.45804690128427e-32	0.383908885768934	1	1	5.79546097166956e-31	4	CD4
2.3270323108152e-64	0.535858744002285	1	1	3.02514200405976e-63	6	CD11c
4.59697497155158e-71	0.582642681231806	1	1	5.97606746301705e-70	8	CD11c
5.42829982399312e-23	0.310022335647084	1	1	7.05678977119106e-22	9	CD11c
5.34022845897306e-70	0.60889940093635	1	1	6.94229699666497e-69	10	CD11c
1.94515080115917e-75	0.987231181827462	1	1	2.52869604150692e-74	11	CD19
1.3401718411323e-32	0.27534720926661	1	1	1.74222339347199e-31	11	CD45RA
6.82783507401538e-62	0.57275793552547	1	1	8.87618559621999e-61	12	CD11c
2.04431843457248e-31	0.449927697936415	1	1	2.65761396494422e-30	15	CD11c
3.39342323568419e-26	0.404810867237044	1	1	4.41145020638945e-25	16	CD11c
7.88511793517547e-29	0.465776338611985	1	1	1.02506533157281e-27	17	CD11c
1.91570514633727e-46	0.56726960905273	1	1	2.49041669023845e-45	18	CD11c
5.1260483533881e-82	1.18155234784116	1	1	6.66386285940453e-81	20	CD8
1.57361935775751e-47	0.391899061098195	1	1	2.04570516508476e-46	20	CD45RA
8.74284608877472e-39	0.546627661446195	1	1	1.13656999154071e-37	23	CD11c
1.96816328438562e-27	0.525377309779508	1	1	2.55861226970131e-26	24	CD3
2.80113243084789e-26	0.445779372516199	1	1	3.64147216010226e-25	24	CD4
2.08891825701061e-32	0.359032672171917	1	1	2.71559373411379e-31	25	CD45RA
6.38184609794435e-23	0.314402863729703	1	1	8.29639992732766e-22	25	CD56
2.33924416208311e-19	0.275395941678534	1	1	3.04101741070804e-18	25	CD16
1.23100762344444e-72	0.527654790808374	1	1	1.60030991047777e-71	26	CD45RA
1.00222124580754e-61	0.47303501407078	1	1	1.3028876195498e-60	26	CD56
5.04433216574995e-61	0.499525696517984	1	1	6.55763181547493e-60	26	CD16
2.57942814886754e-19	0.397056393594097	1	1	3.3532565935278e-18	26	CD8
3.80436056159182e-21	0.471090809116061	1	1	4.94566873006937e-20	27	CD3
5.62262803624727e-14	0.365368408368207	1	1	7.30941644712145e-13	27	CD4
8.05030043675788e-29	0.556377398183442	1	1	1.04653905677852e-27	28	CD3
5.68183022990689e-24	0.462604140851	1	1	7.38637929887895e-23	28	CD4
4.32372215869929e-27	0.492374012295227	1	1	5.62083880630908e-26	30	CD4
8.80072296811784e-27	0.562209188025505	1	1	1.14409398585532e-25	30	CD3
5.86102527405308e-30	0.514318772298818	1	1	7.619332856269e-29	31	CD4
1.10478058693055e-26	0.551831262152829	1	1	1.43621476300972e-25	31	CD3
6.38562416996792e-11	0.407403482613083	1	1	8.30131142095829e-10	32	CD3
4.17895569544475e-06	0.272549702717712	1	1	5.43264240407818e-05	32	CD4
3.72341120344556e-39	0.63404032335664	1	1	4.84043456447923e-38	33	CD11c
3.47626583425057e-31	0.298415769867169	1	1	4.51914558452574e-30	33	CD14
1.61092774622993e-19	0.32674447986965	1	1	2.09420607009891e-18	35	CD45RA
7.8712241758892e-27	0.572421953528271	1	1	1.0232591428656e-25	36	CD11c
2.53970993841925e-22	0.278363837640406	1	1	3.30162291994503e-21	36	CD14
1.35360047893276e-42	1.32718688149546	1	1	1.75968062261259e-41	37	CD8
5.24757172988244e-13	0.263336896623814	1	1	6.82184324884717e-12	37	CD45RA
0.00411967300711807	0.251455582065055	1	1	0.0535557490925349	37	CD3
5.08213840057668e-09	0.388143218090763	1	1	6.60677992074969e-08	38	CD3
5.78899385075161e-07	0.325099136996257	1	1	7.52569200597709e-06	38	CD4
4.66505722311064e-22	0.586604170424365	1	1	6.06457439004383e-21	39	CD3
3.76660069557731e-21	0.514611202436318	1	1	4.8965809042505e-20	39	CD4
5.55663908351586e-38	0.515577202059993	1	1	7.22363080857062e-37	40	CD45RA
6.27348968932591e-32	0.472480692520507	1	1	8.15553659612369e-31	40	CD16
1.42947043118412e-28	0.415013457906016	1	1	1.85831156053936e-27	40	CD56
1.8793375763755e-14	0.352665542997354	1	1	2.44313884928815e-13	40	CD8
5.6008185645827e-24	0.602331877466961	1	1	7.2810641339575e-23	41	CD11c
2.57123247695116e-20	0.285387697218841	1	1	3.34260222003651e-19	41	CD14
1.49095077292205e-14	0.49697275611693	1	1	1.93823600479867e-13	43	CD4
2.08946196531086e-14	0.555739574445692	1	1	2.71630055490412e-13	43	CD3
2.19758957676378e-05	0.399823538718023	1	1	0.000285686644979291	44	CD3
6.14864318795116e-05	0.326473015534509	1	1	0.00079932361443365	44	CD4
1.27620616488274e-20	0.48718207480276	1	1	1.65906801434756e-19	46	CD45RA
5.73473851777945e-19	0.463918420273511	1	1	7.45516007311328e-18	46	CD16
8.88217928924765e-16	0.402449826305318	1	1	1.15468330760219e-14	46	CD56
3.86899212782144e-09	0.403347559498734	1	1	5.02968976616787e-08	46	CD8
7.82441161756527e-14	0.54974339100417	1	1	1.01717351028348e-12	47	CD4
1.64611664916494e-12	0.593590803126451	1	1	2.13995164391443e-11	47	CD3
1.50261128404362e-08	0.444698278386498	1	1	1.9533946692567e-07	48	CD4
3.0693920280249e-08	0.485806405732138	1	1	3.99020963643237e-07	48	CD3
3.75064021004935e-05	0.426060220487989	1	1	0.000487583227306415	49	CD3
0.000142612327520314	0.368345962674295	1	1	0.00185396025776409	49	CD4
1.75303069982881e-08	0.553523232257216	1	1	2.27893990977745e-07	50	CD3
2.92205657488682e-07	0.472836909811648	1	1	3.79867354735287e-06	50	CD4
1.58132516634947e-07	0.546611394241725	1	1	2.05572271625431e-06	52	CD3
1.9461168179332e-07	0.488063324884708	1	1	2.52995186331316e-06	52	CD4
8.03593559106167e-08	0.569767489448342	1	1	1.04467162683802e-06	54	CD3
1.06870991801859e-06	0.487932704728795	1	1	1.38932289342417e-05	54	CD4
0.000814556186990549	0.351686671472014	1	1	0.0105892304308771	56	CD3
2.51009951330222e-06	0.493665228200334	1	1	3.26312936729289e-05	57	CD4
2.42776604502913e-05	0.523629664434363	1	1	0.000315609585853786	57	CD3
5.42134770798451e-06	0.496080353437594	1	1	7.04775202037986e-05	58	CD4
4.89589551780272e-05	0.519918267191007	1	1	0.000636466417314353	58	CD3
1.06083275668956e-05	0.518183248473891	1	1	0.000137908258369643	59	CD3
2.28373871872614e-05	0.448662008549807	1	1	0.000296886033434398	59	CD4
2.95127375391735e-07	0.545865093820575	1	1	3.83665588009256e-06	60	CD4
6.89510261130472e-07	0.5873278673037	1	1	8.96363339469613e-06	60	CD3
5.96266228093642e-07	0.6022052282127	1	1	7.75146096521734e-06	61	CD3
2.05697616928793e-05	0.492874477040793	1	1	0.00026740690200743	61	CD4
4.40285876196449e-05	0.50357982780149	1	1	0.000572371639055384	62	CD3
0.00232951066979824	0.369528572352012	1	1	0.0302836387073771	62	CD4
0.0032270997397837	0.343040055579376	1	1	0.0419522966171881	63	CD4
0.00444570306598577	0.373769928678549	1	1	0.057794139857815	63	CD3
0.00134937804457614	0.409801469287103	1	1	0.0175419145794898	64	CD3
6.14108702172555e-07	0.526255271530294	1	1	7.98341312824321e-06	65	CD4
4.59012879700512e-06	0.564101106006382	1	1	5.96716743610665e-05	65	CD3
0.000265824057131672	0.474857735628406	1	1	0.00345571274271173	66	CD3
0.00165866588427592	0.408084027476855	1	1	0.021562656495587	66	CD4
0.000236342795052248	0.458031750173302	1	1	0.00307245633567922	67	CD3
0.00268645559141873	0.374370937282443	1	1	0.0349239226884434	67	CD4
2.3591660433204e-05	0.543103607805673	1	1	0.000306691585631652	69	CD3
0.000647898842261096	0.415466628025077	1	1	0.00842268494939425	69	CD4
0.000517321179939829	0.449086058194056	1	1	0.00672517533921778	70	CD3
0.00369469052975548	0.372007896439794	1	1	0.0480309768868212	70	CD4
