ENSDARG00000092696	FALSE
ENSDARG00000104569	TRUE
ENSDARG00000008472	FALSE
ENSDARG00000058451	FALSE
ENSDARG00000035957	TRUE
ENSDARG00000043514	FALSE
ENSDARG00000058114	TRUE
ENSDARG00000102885	FALSE
ENSDARG00000005451	FALSE
ENSDARG00000058839	FALSE
ENSDARG00000073999	FALSE
ENSDARG00000079611	FALSE
ENSDARG00000042623	FALSE
ENSDARG00000044136	FALSE
ENSDARG00000060983	FALSE
ENSDARG00000108060	FALSE
ENSDARG00000036852	FALSE
ENSDARG00000089303	FALSE
ENSDARG00000090013	TRUE
ENSDARG00000042902	FALSE
ENSDARG00000075203	FALSE
ENSDARG00000069601	TRUE
ENSDARG00000003822	FALSE
ENSDARG00000057100	FALSE
ENSDARG00000088508	TRUE
ENSDARG00000026454	TRUE
ENSDARG00000006399	TRUE
ENSDARG00000079457	TRUE
ENSDARG00000090654	FALSE
ENSDARG00000092483	FALSE
ENSDARG00000060627	FALSE
ENSDARG00000039626	FALSE
ENSDARG00000088475	FALSE
ENSDARG00000055548	FALSE
ENSDARG00000006196	FALSE
ENSDARG00000035559	FALSE
ENSDARG00000015254	FALSE
ENSDARG00000031203	FALSE
ENSDARG00000012790	TRUE
ENSDARG00000004017	TRUE
ENSDARG00000074558	FALSE
ENSDARG00000043077	TRUE
ENSDARG00000098550	FALSE
ENSDARG00000095224	FALSE
ENSDARG00000045352	FALSE
ENSDARG00000079659	FALSE
ENSDARG00000104567	FALSE
ENSDARG00000060169	FALSE
ENSDARG00000104837	FALSE
ENSDARG00000097827	FALSE
ENSDARG00000012684	TRUE
ENSDARG00000002912	FALSE
ENSDARG00000104861	FALSE
ENSDARG00000089292	FALSE
ENSDARG00000054903	FALSE
ENSDARG00000031681	FALSE
ENSDARG00000027586	TRUE
ENSDARG00000061216	FALSE
ENSDARG00000051853	FALSE
ENSDARG00000062192	FALSE
ENSDARG00000076568	FALSE
ENSDARG00000004774	FALSE
ENSDARG00000033889	FALSE
ENSDARG00000044092	FALSE
ENSDARG00000010098	FALSE
ENSDARG00000043635	TRUE
ENSDARG00000076804	FALSE
ENSDARG00000061363	FALSE
ENSDARG00000039522	FALSE
ENSDARG00000022218	FALSE
ENSDARG00000040024	FALSE
ENSDARG00000019897	FALSE
ENSDARG00000058701	FALSE
ENSDARG00000036875	TRUE
ENSDARG00000103380	FALSE
ENSDARG00000025391	FALSE
ENSDARG00000101637	TRUE
ENSDARG00000067656	TRUE
ENSDARG00000089467	FALSE
ENSDARG00000002494	FALSE
ENSDARG00000102896	FALSE
ENSDARG00000100279	FALSE
ENSDARG00000095969	TRUE
ENSDARG00000039130	TRUE
ENSDARG00000077060	TRUE
ENSDARG00000037815	FALSE
ENSDARG00000074170	FALSE
ENSDARG00000013063	TRUE
ENSDARG00000035570	TRUE
ENSDARG00000104710	FALSE
ENSDARG00000070168	FALSE
ENSDARG00000052728	TRUE
ENSDARG00000025949	FALSE
ENSDARG00000076379	FALSE
ENSDARG00000032631	FALSE
ENSDARG00000024324	FALSE
ENSDARG00000010445	FALSE
ENSDARG00000008235	TRUE
ENSDARG00000044752	FALSE
ENSDARG00000099996	FALSE
ENSDARG00000067719	FALSE
ENSDARG00000063437	FALSE
ENSDARG00000088631	TRUE
ENSDARG00000074849	FALSE
ENSDARG00000041853	TRUE
ENSDARG00000060002	TRUE
ENSDARG00000042977	TRUE
ENSDARG00000043105	FALSE
ENSDARG00000013842	FALSE
ENSDARG00000004870	TRUE
ENSDARG00000019000	FALSE
ENSDARG00000100710	TRUE
ENSDARG00000077988	FALSE
ENSDARG00000073985	FALSE
ENSDARG00000028192	FALSE
ENSDARG00000075881	FALSE
ENSDARG00000100203	FALSE
ENSDARG00000073933	FALSE
ENSDARG00000070478	FALSE
ENSDARG00000068415	FALSE
ENSDARG00000032765	TRUE
ENSDARG00000092550	TRUE
ENSDARG00000015678	FALSE
ENSDARG00000075463	FALSE
