ENSG00000140459	False
ENSG00000236824	False
ENSG00000162526	False
ENSG00000090402	True
ENSG00000169188	False
ENSG00000124103	False
ENSG00000241680	False
ENSG00000089009	False
ENSG00000196696	False
ENSG00000006837	False
ENSG00000112312	True
ENSG00000240392	False
ENSG00000010932	False
ENSG00000167685	False
ENSG00000237101	False
ENSG00000244270	False
ENSG00000104331	True
ENSG00000242858	True
ENSG00000148484	False
ENSG00000057608	False
ENSG00000182841	False
ENSG00000230903	False
ENSG00000106868	False
ENSG00000214564	False
ENSG00000169762	False
ENSG00000168758	False
ENSG00000182827	False
ENSG00000125637	True
ENSG00000118873	False
ENSG00000186532	False
ENSG00000106771	False
ENSG00000204348	False
ENSG00000197062	False
ENSG00000171067	False
ENSG00000228118	False
ENSG00000213077	True
ENSG00000188549	True
ENSG00000135537	False
ENSG00000173715	False
ENSG00000227742	True
ENSG00000148158	True
ENSG00000134461	False
ENSG00000174442	False
ENSG00000198648	True
ENSG00000228599	False
ENSG00000167842	True
ENSG00000108953	True
ENSG00000185504	True
ENSG00000178950	False
ENSG00000160051	False
ENSG00000130787	False
ENSG00000154146	False
ENSG00000204956	False
ENSG00000231181	False
ENSG00000149308	False
ENSG00000151748	False
ENSG00000141510	False
ENSG00000105325	False
ENSG00000173163	False
ENSG00000064545	True
ENSG00000236946	False
ENSG00000104450	True
ENSG00000174469	False
ENSG00000010322	True
ENSG00000126562	False
ENSG00000143919	False
ENSG00000236285	False
ENSG00000160213	False
ENSG00000185798	False
ENSG00000073614	False
ENSG00000138587	False
ENSG00000090273	False
ENSG00000123384	False
ENSG00000070961	True
ENSG00000159346	False
ENSG00000141425	False
ENSG00000072071	False
ENSG00000057935	False
ENSG00000226790	False
ENSG00000117410	False
ENSG00000100038	True
ENSG00000169660	False
ENSG00000227968	False
ENSG00000220483	False
ENSG00000186130	False
ENSG00000018607	False
ENSG00000142676	True
ENSG00000226144	False
ENSG00000233454	False
ENSG00000230006	False
ENSG00000225405	False
ENSG00000206192	False
ENSG00000141012	False
ENSG00000133138	False
ENSG00000240418	True
ENSG00000230074	False
ENSG00000106803	False
ENSG00000134987	False
ENSG00000179119	False
ENSG00000130770	False
ENSG00000213760	False
ENSG00000167785	False
ENSG00000152782	False
ENSG00000103121	True
ENSG00000167614	False
ENSG00000145990	False
ENSG00000233846	False
ENSG00000137285	False
ENSG00000186743	False
ENSG00000130717	False
ENSG00000235363	False
ENSG00000152642	False
ENSG00000239377	False
ENSG00000231245	False
ENSG00000188295	False
ENSG00000228195	False
ENSG00000158669	False
ENSG00000198929	False
ENSG00000112306	True
ENSG00000134324	False
ENSG00000143256	False
ENSG00000175322	False
ENSG00000110092	True
ENSG00000175176	True
ENSG00000176407	True
ENSG00000156050	False
ENSG00000223068	True
ENSG00000115221	False
ENSG00000070495	False
ENSG00000151718	False
ENSG00000198752	False
ENSG00000196747	False
ENSG00000204253	True
ENSG00000176593	False
ENSG00000106789	True
ENSG00000100526	True
ENSG00000004534	True
ENSG00000158470	False
ENSG00000213062	False
ENSG00000151876	False
ENSG00000213493	False
ENSG00000083720	True
ENSG00000155621	True
ENSG00000164985	False
ENSG00000109610	False
ENSG00000183530	False
ENSG00000137776	True
ENSG00000184216	False
ENSG00000156831	False
ENSG00000213906	False
ENSG00000105438	False
ENSG00000175220	False
ENSG00000170638	False
ENSG00000227401	False
ENSG00000164597	True
ENSG00000011638	True
ENSG00000135124	False
ENSG00000105568	True
ENSG00000178229	False
ENSG00000126858	False
ENSG00000018408	False
ENSG00000143816	False
ENSG00000124496	True
ENSG00000136238	False
ENSG00000131051	True
ENSG00000235444	False
ENSG00000114026	True
ENSG00000187144	False
ENSG00000165030	True
ENSG00000183474	False
ENSG00000213339	False
ENSG00000109680	False
ENSG00000080815	True
ENSG00000108055	False
ENSG00000133678	True
ENSG00000124574	False
ENSG00000141179	False
ENSG00000169372	False
ENSG00000198046	False
ENSG00000214810	False
ENSG00000172058	False
ENSG00000198198	False
ENSG00000157833	False
ENSG00000155130	False
ENSG00000151743	False
ENSG00000148334	False
ENSG00000173848	True
ENSG00000059588	True
ENSG00000226478	False
ENSG00000137965	False
ENSG00000166343	False
ENSG00000235424	False
ENSG00000147364	True
ENSG00000214174	False
ENSG00000185482	False
ENSG00000236290	False
ENSG00000023041	False
ENSG00000165905	False
ENSG00000072958	False
ENSG00000113048	True
