OTU ID	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	sa1
55939	sk__Archaea	k__	p__Thaumarchaeota	c__Nitrososphaeria	NA	NA	NA	1
220170	sk__Archaea	k__	p__Thaumarchaeota	c__Nitrososphaeria	o__Nitrososphaerales	f__Nitrososphaeraceae	NA	1
107861	sk__Bacteria	k__	p__Acidobacteria	c__Acidobacteriia	o__Bryobacterales	f__Bryobacteraceae	g__Bryobacter	2
196447	sk__Bacteria	k__	p__Acidobacteria	c__Thermoanaerobaculia	o__Thermoanaerobaculales	f__Thermoanaerobaculaceae	NA	1
23596	sk__Bacteria	k__	p__Actinobacteria	NA	NA	NA	NA	1
126258	sk__Bacteria	k__	p__Actinobacteria	c__Acidimicrobiia	NA	NA	NA	2
105940	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	NA	NA	NA	1
8251	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Micromonosporales	f__Micromonosporaceae	NA	2
58206	sk__Bacteria	k__	p__Actinobacteria	c__Rubrobacteria	o__Gaiellales	NA	NA	1
127789	sk__Bacteria	k__	p__Bacteroidetes	c__Chitinophagia	o__Chitinophagales	NA	NA	1
173872	sk__Bacteria	k__	p__Bacteroidetes	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Flavisolibacter	1
176861	sk__Bacteria	k__	p__Bacteroidetes	c__Cytophagia	o__Cytophagales	NA	NA	1
166810	sk__Bacteria	k__	p__Bacteroidetes	c__Cytophagia	o__Cytophagales	f__Microscillaceae	NA	1
93849	sk__Bacteria	k__	p__Cyanobacteria	NA	NA	NA	NA	1
111794	sk__Bacteria	k__	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Bradyrhizobiaceae	NA	1
83155	sk__Bacteria	k__	p__Verrucomicrobia	c__Verrucomicrobiae	NA	NA	NA	2
125725	sk__Eukaryota	k__	p__	c__Bigyra	o__Amphifilida	f__	g__Sorodiplophrys	1
