OTU ID	Kingdom	Phylum	Class	Order	Family	Genus	SRR14190457	SRR14190458
ASV1	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	NA	914	534
ASV2	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	NA	488	215
ASV3	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	NA	199	157
ASV5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	NA	531	419
ASV9	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	NA	88	26
ASV20	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	NA	101	99
ASV28	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	NA	55	47
ASV29	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Sutterellaceae	NA	54	47
ASV31	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	NA	119	83
ASV34	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Porphyromonadaceae	NA	51	53
ASV36	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	NA	47	54
ASV41	Bacteria	Firmicutes	Bacilli	Mycoplasmatales	Mycoplasmataceae	NA	42	58
ASV43	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	NA	40	60
ASV45	Bacteria	Firmicutes	Bacilli	Staphylococcales	Staphylococcaceae	NA	38	62
ASV47	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	NA	32	66
ASV51	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NA	28	71
ASV52	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	NA	28	71
ASV55	Bacteria	Actinobacteriota	Actinobacteria	Corynebacteriales	Corynebacteriaceae	NA	26	86
ASV59	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	NA	22	104
ASV60	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	NA	503	607
ASV61	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	NA	22	128
ASV62	Bacteria	Actinobacteriota	Actinobacteria	Propionibacteriales	Propionibacteriaceae	NA	16	129
ASV63	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	NA	15	136
ASV64	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae	NA	11	178
