Family	SRR14190457	SRR14190458
Acidaminococcaceae	47	54
Bacillaceae	88	26
Bacteroidaceae	488	215
Bifidobacteriaceae	199	157
Butyricicoccaceae	55	47
Chitinophagaceae	11	178
Corynebacteriaceae	26	86
Enterobacteriaceae	503	607
Erysipelotrichaceae	101	99
Lachnospiraceae	531	419
Lactobacillaceae	914	534
Muribaculaceae	15	136
Mycoplasmataceae	42	58
Oscillospiraceae	28	71
Peptostreptococcaceae	22	128
Porphyromonadaceae	51	53
Prevotellaceae	32	66
Propionibacteriaceae	16	129
Pseudomonadaceae	22	104
Ruminococcaceae	28	71
Staphylococcaceae	38	62
Streptococcaceae	40	60
Sutterellaceae	54	47
Veillonellaceae	119	83
