"pathway"	"pval"	"padj"	"ES"	"NES"	"nMoreExtreme"	"size"	"leadingEdge"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB"	0.00109649122807018	0.0038249694002448	0.659318555527053	1.9997778413814	0	176	"RCAN1, NFKBIA, RHOB, KLF4, FJX1, ZC3H12A, CEBPD, CYR61, SPSB1, DUSP1, SAT1, DNAJB4, TIPARP, SGK1, JUN, CCND1, TGIF1, ZFP36, JAG1, ATF3, CD44, NAMPT, BCL6, PFKFB3, MYC, F3, STAT5A, SLC16A6, GADD45A, KLF9, IL6ST, SOD2, SIK1, MCL1, SQSTM1, TNIP1, TSC22D1, ZBTB10, FOSL2, CFLAR, VEGFA, NFKBIE, F2RL1, IER5, TNIP2, PER1, MAFF, IRS2, ID2, GADD45B, B4GALT1, TRIB1, NINJ1, LIF, ETS2, FUT4, BTG1, KLF6, PHLDA2, FOS, ABCA1, CDKN1A, TNFAIP3, YRDC, B4GALT5, SNN, DENND5A, CCNL1"
"HALLMARK_HYPOXIA"	0.00109769484083425	0.0038249694002448	0.636354756185864	1.93274243067584	0	184	"NDRG1, P4HA2, CYR61, AK4, DUSP1, ERRFI1, SLC2A1, EXT1, TIPARP, SIAH2, JUN, ZFP36, ATF3, PFKFB3, NAGK, CDKN1C, NEDD4L, F3, PKP1, SLC6A6, HK2, MT2A, LDHA, CASP6, CA12, CHST3, FOSL2, VEGFA, XPNPEP1, SAP30, KLF7, CTGF, IGFBP3, BNIP3L, MAP3K1, MAFF, IRS2, CDKN1B, EGFR, TPD52, NDST1, GRHPR, HK1, PLIN2, BTG1, KLF6, FOS, ANXA2, CXCR4, GPC4, CDKN1A, TNFAIP3, JMJD6, ADM"
"HALLMARK_CHOLESTEROL_HOMEOSTASIS"	0.0723350253807107	0.118134914894643	0.489611646331328	1.36055283228431	56	71	"CD9, ERRFI1, JAG1, ATF3, GLDC, DHCR7, SCD, HMGCR, CHKA, SREBF2, SQLE, TP53INP1, PMVK, FDFT1, CPEB2, ANTXR2, LGALS3, S100A11, NFIL3, PDK3, MAL2, CTNNB1, GPX8, CYP51A1, FABP5, FASN, LGMN, IDI1"
"HALLMARK_MITOTIC_SPINDLE"	0.001085776330076	0.0038249694002448	0.500470255337768	1.53259930005936	0	196	"NET1, BCAR1, NEDD9, AKAP13, ARF6, VCL, RALBP1, ITSN1, EZR, CDC42EP4, FGD4, MID1, NOTCH2, RASA2, PXN, FLNB, SHROOM1, SOS1, ARHGAP27, SPTBN1, RAPGEF6, BCL2L11, RAPGEF5, WASL, MYO1E, ROCK1, GEMIN4, TRIO, FARP1, KIF23, MYO9B, ALS2, HOOK3, CDC42EP1, DLG1, TUBD1, DYNLL2, SUN2, BCR, ARHGAP29, MAPRE1, KIF5B, KLC1, CCDC88A, RICTOR, STK38L"
"HALLMARK_WNT_BETA_CATENIN_SIGNALING"	0.530555555555556	0.576690821256039	0.382097103809433	0.96901547652676	381	39	"JAG1, LEF1, MYC, FZD1, HDAC11, NKD1, FZD8, PSEN2, DKK1, WNT1, ADAM17"
"HALLMARK_TGF_BETA_SIGNALING"	0.279470198675497	0.338531639070723	0.428344286942202	1.14245932140182	210	52	"TGIF1, ACVR1, CDKN1C, RAB31, SPTBN1, THBS1, HIPK2, ID2, SLC20A1, NOG, TGFBR1, TRIM33, SKIL"
"HALLMARK_IL6_JAK_STAT3_SIGNALING"	0.00755667506297229	0.0157430730478589	0.586778291268391	1.63144057790783	5	70	"TNFRSF21, CD9, JUN, GRB2, CD44, IL4R, STAT3, IL6ST, PTPN1, IL13RA1, STAT1, IFNGR1, IL17RA, CNTFR, TNF, STAM2, TYK2"
"HALLMARK_DNA_REPAIR"	0.198347107438017	0.260983036102653	-0.29265168285606	-1.11127340600641	23	139	"POLE4, POLH, POLA2, LIG1, BCAM, MPG, SAC3D1, DDB2, RALA, TP53, GTF2B, AAAS, POLR2A, NME3, ERCC5, DFNA5, TAF6, ZNF707, UPF3B, AK1, VPS37D, POLD4, ERCC2, PNP, TARBP2, XPC, SRSF6, ERCC1, POLR2H, ADCY6, STX3, CSTF3, CANT1, CCNO"
"HALLMARK_G2M_CHECKPOINT"	0.0347448425624321	0.0620443617186288	0.444888307423422	1.36298514537594	31	197	"HMGB3, EGF, RPS6KA5, CCND1, AMD1, EFNA5, GINS2, MYC, NOTCH2, MT2A, HIF1A, SAP30, TOP1, PAPD7, PDS5B, CDKN1B, CTCF, SLC38A1, RBM14, HNRNPU, NUP50, SFPQ, DKC1, KIF23, STIL, SRSF1, NOLC1, NUP98, UCK2, SQLE, E2F3, UPF1, SUV39H1, E2F4, SLC7A1, G3BP1, GSPT1, KIF5B, MAPK14, E2F1, DMD, SYNCRIP, DR1, CCNT1, CDC25A"
"HALLMARK_APOPTOSIS"	0.00113507377979569	0.0038249694002448	0.543201836198184	1.61200593760473	0	139	"RHOB, BCL2L1, NEDD9, SAT1, JUN, CCND1, LEF1, ATF3, CD44, BCL10, GADD45A, PDCD4, SOD2, MCL1, SQSTM1, CASP6, DNM1L, CFLAR, BMF, BCL2L11, BNIP3L, DNAJC3, CDKN1B, GADD45B, PEA15, PLCB2, ROCK1, SLC20A1, GSR, IFNGR1, TGFBR3, CDKN1A, DAP3, EMP1, DFFA, PMAIP1, ETF1, F2R, PSEN2, CASP7, TNF"
