#gene	-GlcN01	-GlcN02	-GlcN03	+GlcN01	+GlcN02	+GlcN03
ENSMUSG00000085214	641	542	776	491	791	368
ENSMUSG00000096956	73	17	47	32	29	63
ENSMUSG00000021252	2359	1563	2497	2126	2149	1296
ENSMUSG00000046840	39	165	124	83	144	31
ENSMUSG00000044062	1	0	3	6	1	0
ENSMUSG00000007777	292	184	220	228	237	270
ENSMUSG00000037361	421	300	380	316	393	310
ENSMUSG00000043644	16	5	7	6	6	8
ENSMUSG00000024442	812	566	727	569	784	692
ENSMUSG00000042208	445	273	375	305	410	399
ENSMUSG00000020831	5	4	5	6	6	3
ENSMUSG00000025731	1259	942	1113	888	1585	1076
ENSMUSG00000096232	394	309	396	261	417	306
ENSMUSG00000055312	53	53	59	43	63	35
ENSMUSG00000058706	948	581	835	716	927	622
ENSMUSG00000001418	1440	813	1052	1092	1044	1168
ENSMUSG00000028608	305	208	262	229	273	225
ENSMUSG00000089900	3	3	2	7	4	5
ENSMUSG00000058812	51	30	45	41	32	35
ENSMUSG00000089889	15	5	21	12	22	9
ENSMUSG00000087341	82	84	69	145	96	93
ENSMUSG00000060512	621	495	565	399	691	591
ENSMUSG00000087361	26	13	20	18	26	10
ENSMUSG00000051748	5290	4503	5667	8817	5797	1277
ENSMUSG00000062691	135	92	121	113	141	105
ENSMUSG00000019689	341	270	361	194	400	200
ENSMUSG00000071456	38	19	25	22	29	43
ENSMUSG00000022972	221	148	167	172	215	203
ENSMUSG00000030663	1070	597	798	671	862	776
ENSMUSG00000037960	194	88	114	106	114	119
ENSMUSG00000027637	779	632	672	570	820	868
ENSMUSG00000029600	6	3	1	6	1	5
ENSMUSG00000021023	249	234	221	184	237	194
ENSMUSG00000039195	163	90	166	216	145	199
ENSMUSG00000045237	267	222	288	198	217	183
ENSMUSG00000028441	0	0	0	0	0	0
ENSMUSG00000097616	41	27	32	33	33	48
ENSMUSG00000097047	12	15	23	9	12	13
ENSMUSG00000085972	24	7	25	19	25	104
ENSMUSG00000037971	480	419	491	343	577	361
ENSMUSG00000046999	0	0	1	1	0	0
ENSMUSG00000044991	176	58	126	103	123	256
ENSMUSG00000086191	5	3	4	2	6	2
ENSMUSG00000097036	0	0	0	0	0	0
ENSMUSG00000040720	807	491	596	568	621	542
ENSMUSG00000092203	75	46	59	28	40	65
ENSMUSG00000063236	196	91	125	110	129	127
ENSMUSG00000085457	10	5	8	9	4	4
ENSMUSG00000040591	52	34	59	39	39	24
ENSMUSG00000097867	125	152	200	139	205	82
ENSMUSG00000037669	63	43	39	35	45	45
ENSMUSG00000026154	298	233	285	231	296	211
ENSMUSG00000035171	488	227	316	257	378	300
ENSMUSG00000032551	328	126	195	153	278	192
ENSMUSG00000037086	0	0	0	0	0	1
ENSMUSG00000078570	129	50	72	44	86	109
ENSMUSG00000045414	1179	854	813	640	1108	894
ENSMUSG00000096537	0	0	0	0	0	0
ENSMUSG00000043687	72	59	69	42	80	64
ENSMUSG00000063320	47	29	43	25	43	29
ENSMUSG00000020783	491	222	312	300	407	381
ENSMUSG00000097290	253	122	210	126	150	160
ENSMUSG00000028327	2650	1496	2279	2932	2340	1618
ENSMUSG00000087382	433	112	307	114	140	121
ENSMUSG00000033688	11175	8162	11448	9133	11522	6616
ENSMUSG00000087264	1	0	0	0	0	0
ENSMUSG00000068099	0	0	0	0	0	0
ENSMUSG00000087651	1	1	0	0	0	0
ENSMUSG00000072694	58	13	20	26	15	17
ENSMUSG00000051319	186	177	170	164	149	229
ENSMUSG00000074578	356	143	234	122	179	142
ENSMUSG00000097247	0	0	0	0	0	0
ENSMUSG00000094732	0	2	1	0	2	0
ENSMUSG00000026051	1	0	0	1	1	1
ENSMUSG00000087211	0	0	0	0	0	0
ENSMUSG00000087579	62	81	134	28	343	91
ENSMUSG00000086899	1	0	0	0	0	0
ENSMUSG00000024118	1225	363	383	459	2160	664
ENSMUSG00000035595	61	46	59	59	54	39
ENSMUSG00000050088	51	20	29	24	37	42
ENSMUSG00000054676	321	178	294	187	249	260
ENSMUSG00000094690	0	0	0	0	0	0
ENSMUSG00000035491	0	1	1	0	0	0
ENSMUSG00000029813	0	0	0	0	0	0
ENSMUSG00000025500	54	15	39	44	28	36
ENSMUSG00000097048	22	17	11	12	23	23
ENSMUSG00000085114	0	0	0	0	0	0
ENSMUSG00000032068	95	33	60	58	83	32
ENSMUSG00000046242	1	0	1	1	1	0
ENSMUSG00000057818	0	0	1	0	1	1
ENSMUSG00000029182	0	0	0	0	0	0
ENSMUSG00000047150	71	57	82	58	79	34
ENSMUSG00000095384	0	0	0	0	0	0
ENSMUSG00000085984	1	0	0	0	0	0
ENSMUSG00000044744	1	1	1	1	1	4
ENSMUSG00000095040	1	0	0	0	0	0
ENSMUSG00000056508	2	0	1	1	2	0
ENSMUSG00000075511	369	208	462	271	474	273
ENSMUSG00000021534	2	0	1	0	1	0
ENSMUSG00000044320	2	0	0	0	1	0
ENSMUSG00000018543	0	0	0	0	0	1
ENSMUSG00000085944	8	3	5	2	2	2
ENSMUSG00000030030	19	21	24	19	30	10
ENSMUSG00000038523	14	1	1	1	2	9
ENSMUSG00000086327	30	17	16	15	12	20
ENSMUSG00000085831	0	0	0	0	0	0
ENSMUSG00000087621	0	0	0	0	0	0
ENSMUSG00000039174	0	0	0	0	0	0
ENSMUSG00000028294	0	0	0	0	0	0
ENSMUSG00000085389	0	0	0	0	0	0
ENSMUSG00000027973	0	0	0	0	0	0
ENSMUSG00000010841	0	0	0	0	0	0
ENSMUSG00000031620	0	0	0	0	0	0
ENSMUSG00000057816	0	1	0	1	0	0
ENSMUSG00000086330	15	7	7	11	9	4
ENSMUSG00000030858	0	0	0	0	0	0
ENSMUSG00000026831	1	0	0	1	0	6
ENSMUSG00000097318	20	12	21	23	19	24
ENSMUSG00000089730	1	0	0	1	2	1
ENSMUSG00000020270	0	0	0	0	0	0
ENSMUSG00000056018	0	0	0	0	0	0
ENSMUSG00000058252	2	0	0	0	1	1
ENSMUSG00000008028	0	0	2	1	0	1
ENSMUSG00000069118	0	0	0	0	0	0
ENSMUSG00000096573	4	0	0	0	1	1
ENSMUSG00000028287	0	0	0	0	0	0
ENSMUSG00000026649	36	31	30	35	25	28
ENSMUSG00000057047	0	0	0	0	0	0
ENSMUSG00000071721	0	0	0	0	0	0
ENSMUSG00000023873	14	3	6	10	8	3
ENSMUSG00000092599	0	0	0	0	0	0
ENSMUSG00000063971	1	0	0	0	0	0
ENSMUSG00000036557	0	0	0	0	0	0
ENSMUSG00000021850	40	10	11	12	27	12
ENSMUSG00000058925	2	0	0	0	0	0
ENSMUSG00000063714	44	23	38	22	36	14
ENSMUSG00000031682	0	0	3	1	0	0
ENSMUSG00000079476	0	0	0	0	0	0
ENSMUSG00000029766	0	0	0	0	0	0
ENSMUSG00000020617	0	0	0	0	0	0
ENSMUSG00000031927	0	0	0	0	0	0
ENSMUSG00000079179	204	146	187	126	179	122
ENSMUSG00000096571	0	0	0	0	0	0
ENSMUSG00000028589	0	0	0	0	0	0
ENSMUSG00000079346	0	0	0	0	0	0
