#Coverage (X)	Coverage
1.0	66.0
2.0	65.33333333333334
3.0	65.0
4.0	64.33333333333334
5.0	63.333333333333336
6.0	59.66666666666667
7.0	57.66666666666667
8.0	57.66666666666667
9.0	56.00000000000001
10.0	55.00000000000001
11.0	54.33333333333334
12.0	54.00000000000001
13.0	53.33333333333334
14.0	53.00000000000001
15.0	52.33333333333334
16.0	52.33333333333334
17.0	51.66666666666668
18.0	51.000000000000014
19.0	50.000000000000014
20.0	50.000000000000014
21.0	50.000000000000014
22.0	49.66666666666668
23.0	49.33333333333334
24.0	48.33333333333334
25.0	48.00000000000001
26.0	45.33333333333334
27.0	43.00000000000001
28.0	42.00000000000001
29.0	39.33333333333334
30.0	35.66666666666667
31.0	32.33333333333334
32.0	25.66666666666667
33.0	16.66666666666667
34.0	13.0
35.0	11.333333333333329
36.0	10.0
37.0	5.666666666666671
38.0	3.0
39.0	0.0
40.0	0.0
41.0	0.0
42.0	0.0
43.0	0.0
44.0	0.0
45.0	0.0
46.0	0.0
47.0	0.0
48.0	0.0
49.0	0.0
50.0	0.0
51.0	0.0
