1.0790887,-0.8760652,-0.675638,-0.4762238,-0.40926197,-0.5107928,-0.26136497,0.21065465,-0.3407921,0.48416507,-0.5943385,0.9755517,1.2179008,1.353623,-0.3363629,0.2708004,-0.35378334,0.56514496,-0.23905763,0.2968969,-1.2207911,0.6039203,1.0639745,0.3047514,-0.44526538,-0.7055849,-1.100478,0.8298,-0.09954412,-0.6544226,-1.0159701,-0.6078408,0.18954416,-0.37737292,0.20881851,-0.2373174,0.41543236,-0.47218758,-0.27539098,-1.5185668
0.82934254,0.15698259,-0.6838153,-0.37219504,-0.7679827,-0.94133925,-0.31991336,-0.448623,-0.986626,0.4688671,-1.693408,0.43514964,0.9584303,0.7768348,-0.05412743,0.6222803,-0.6426683,0.7616279,-0.035027683,0.95953983,-0.3839097,0.014978192,0.5309833,0.44729805,0.24313965,-0.5327979,-0.6174035,0.55809414,0.49968272,-1.3789688,-1.6057508,-0.5047032,0.8070109,-0.37616965,0.8161901,-0.22705771,0.884899,-0.17639568,-0.21138458,-0.7229749
0.46262977,-0.39224657,-1.0907489,-1.7858672,-0.52567446,-0.50603807,-0.6997544,-1.0170281,-0.33516663,-0.08707854,-1.3888234,0.25919506,0.9062643,0.83262074,0.70372236,0.9826738,-0.6433409,0.825214,-0.022157464,1.2395039,-0.87340486,-0.28555328,0.76441836,0.7075538,0.71092147,-1.2263635,-1.1114511,0.66814715,0.56315255,-1.4315805,-1.1287271,-0.66946435,0.42683393,-0.08059041,-0.3501068,0.648324,-0.009587665,-0.4848124,0.59141153,-0.39755744
1.6626744,-0.92960805,-1.3600608,-1.2147722,-0.84510684,-1.5286133,-1.4151176,-0.5100229,-0.288879,0.4486147,-0.98822725,0.715312,1.0995669,1.1485137,-0.19768251,0.46944827,-0.28788367,0.57001173,0.20544566,1.2958207,-0.053129572,-0.07026595,0.9835865,0.6574511,0.086363584,-0.31050783,-0.60877675,0.7812996,0.025081094,-1.2456282,-1.716814,-0.6415638,0.7576087,-0.5022587,-0.38628736,-1.1252556,-0.16722359,0.03468639,0.62957805,-1.6637938
1.7781541,-0.8039706,-1.1967514,-0.12988418,-0.022393173,-0.9933223,-1.1224794,0.13541336,0.06547602,0.31576282,-1.1260903,0.71935266,1.0227301,1.4146304,1.17615,0.9358623,-0.09234683,0.07922469,-0.15058511,0.7448338,-0.4692199,-0.09854608,0.71651846,0.6032784,1.1559787,-0.5802351,-0.5558359,0.53007835,-0.000988638,-0.95531905,-1.2913489,-0.6646177,-0.12043874,-0.6304776,0.030865772,-0.3693399,-0.092288665,-0.3832554,0.40362906,-0.45849946
1.5405657,0.021900883,-0.95048565,-1.0070015,-0.96657896,-0.46717584,-1.0106052,-0.4538185,0.01990342,0.3273604,0.2020333,0.35555908,1.082308,1.218973,0.61724573,1.0779428,-0.017309114,0.5998881,0.076755226,0.8752671,-0.6903905,0.7582346,0.7888469,0.6465825,-0.47110254,-0.7287566,-1.1963664,1.1860924,0.84213006,-1.4178544,-1.1536916,-1.332704,-0.102875814,0.24522589,0.7833048,-0.16055669,-0.41830233,-0.22736847,0.119724624,-0.8191229
1.5067229,-0.24150874,-0.5226541,-0.96091825,-0.9858654,-0.9771814,-1.5139648,0.15330358,-0.34924397,-0.2713258,-1.3032771,-0.11735336,1.1885409,1.2136943,0.5840442,1.1293751,-1.0761724,0.24677941,0.02891872,0.8303832,-0.09811626,0.32618755,0.8465622,0.1741844,-0.07187426,-0.63367116,-0.5738654,0.009896176,0.102453664,-2.0062296,-1.6113472,-0.31442514,0.22137196,-0.5023075,-0.08617811,-0.110315464,1.0892199,0.5083202,0.43696225,-0.4677844
0.9194745,-0.9545908,-0.5760225,0.17286724,-0.7164483,-0.49350387,-0.17294957,0.14793144,-0.007541544,0.9986674,-1.3347443,0.9140455,1.2319186,1.2773751,0.34010294,0.53220576,-0.49537924,0.34232146,-0.22606473,1.6228387,-0.4981973,0.05839377,0.65851045,0.62472403,0.87930286,-0.42218006,-0.9288618,0.5980757,0.45714808,-1.3269771,-1.3753406,-0.8411153,0.31950253,-1.2689207,0.12656848,-0.28666544,0.7470861,-0.38538456,-0.49840093,0.06176833
1.5403514,0.15948917,-0.46287754,-0.13059103,-1.4197706,-0.49019942,-0.64002836,-0.07661722,0.11984016,0.4528808,-1.1315969,0.6547705,1.2480352,1.0410979,0.48137507,0.5002839,0.10687654,0.8464466,-0.032867495,1.0658839,-0.30477172,-0.1161518,1.0253142,0.5627175,0.44113037,-0.39392436,-1.187767,0.64450175,0.1050351,-1.3193194,-1.2315122,-0.7253995,-0.066848546,-0.43192428,0.08424196,-0.44347635,0.8931329,0.26471698,-0.01739009,-0.88737714
1.3670776,-0.37113416,-1.373475,0.3934827,-1.6181055,-0.36513668,-1.2899405,-0.3257871,-0.07957375,0.5467663,-0.5081389,-0.7734161,1.580612,0.98441416,1.0161045,1.2079417,-0.24393244,0.36440843,0.17809382,0.8565928,-0.7677247,0.5494032,0.85757196,0.46971664,1.3689473,-0.56733876,-0.73500603,0.3013704,0.09367438,-0.84327096,-0.9950446,-0.7915171,0.14834513,0.83250886,0.5888218,-0.06902736,0.818256,-0.49239534,-0.5058629,-0.27886516
