feature	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
CSM5FZ3N_P	-1.22930578526403	-4.05277261714688	-1.89302927204484	NA	NA	-12.5994603909235	NA	-6.88061987336804	NA	NA	-5.26469633101024	NA	NA	-4.48947839494376	-4.1287256953756	NA	NA	NA	NA	NA	NA	NA	NA	-6.33358925216681	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.68684113214222	NA	NA	-7.87091214946941	-8.92707279435017	NA	NA	-7.23157997993962	NA	NA	NA	NA	NA	-10.8424491706877	NA	NA	NA	NA	-7.26114423143653	-8.70946076947932	NA	NA	NA	-7.40753281599811	NA	-12.8628655169011	NA	NA	NA	NA	NA	NA	NA	-9.24285841906971	NA	-8.67795268961543	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.63538206481864	-6.53692862953725	NA	NA	NA	-8.03517258457059	-8.06259480879565	NA	NA	NA	NA	-6.08513871982889	-12.8573200452558	NA	NA	NA	NA	-16.8299016858141	-9.26692396033542	NA	NA	NA	NA	NA	-12.7292096217871	-10.9567180811439	NA	NA	NA	NA	NA	-8.1106572732589	NA	NA	-15.3284229548002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.02312865943261	NA	NA	-7.69553733003369	NA	NA	NA	NA
CSM5FZ3R_P	-0.897117665175943	-7.07886273779729	-1.98504577812479	NA	-6.89694875652196	-15.0471806751724	-11.7019085572491	-7.42642940962011	-14.2828529249528	-10.4978266673072	-6.19527816882275	-11.1622861018127	-15.016807941988	-7.50868358758198	-3.71292480192956	NA	NA	-17.7604674546209	-12.0933163968972	NA	NA	NA	-16.6789394700303	-5.67307541326045	-14.0860709964597	-14.7815938928696	-13.7901296524458	NA	-11.8418850563649	NA	NA	NA	NA	-6.45599813978383	NA	NA	-9.13204409545607	-7.81250912000168	-12.5081332683142	NA	-9.90321077005358	NA	NA	NA	NA	NA	-8.08168460954746	NA	-11.4255982733156	NA	NA	-6.85163985024046	-12.7029133986971	NA	NA	NA	-8.13982286369193	NA	-11.5019860838784	NA	NA	NA	NA	NA	NA	NA	-8.57819014223213	NA	-10.1650595424226	NA	NA	NA	NA	NA	-10.8521797957446	NA	NA	NA	-9.18023206418578	-7.7667405080817	NA	NA	-11.0297030912011	-7.71919165887518	-9.94014168297988	NA	NA	NA	NA	-6.7749908814774	-9.92229139309173	NA	NA	NA	NA	NA	-11.3040894076799	NA	NA	NA	-11.9803304928427	NA	NA	-8.93318123634567	NA	NA	NA	NA	NA	-7.99163056745743	NA	NA	-14.5794032919177	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.2543334356064	NA	NA	-9.11326122223823	NA	NA	NA	NA
CSM5FZ3T_P	-0.75832559641768	NA	NA	NA	NA	-8.28920814885691	NA	-3.28169468080358	-10.970333053616	NA	NA	NA	-3.55148363421265	-9.17323207727415	-2.87486913604169	NA	NA	NA	NA	NA	NA	NA	NA	-5.41042149803425	-13.8107687610343	NA	NA	NA	NA	NA	NA	NA	NA	-8.04590307997215	NA	NA	-5.3242901626043	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.9496930902045	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.6126624781262	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.633322669815	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.1281219430961	-5.2893569195432	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.552852349023	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM5FZ3V_P	-1.90975447371297	-5.07434910764172	-1.32039054900985	NA	NA	-6.96924712007704	-9.15510428344268	-3.37875435301922	NA	-10.2812168645655	-5.15615623223157	-13.9474782809512	NA	-6.28537114253592	-3.3029737026522	NA	NA	-15.7372135608434	NA	-6.80756037833563	-11.3484933275497	NA	NA	-5.54587371297838	-14.4947571055937	NA	NA	NA	NA	NA	NA	-15.7092044887941	NA	-9.03134553594872	NA	-16.2531360374035	-9.862907164306	-10.0014876909552	-12.264130552061	NA	-10.7787665811911	NA	NA	NA	NA	NA	-8.05635601139957	NA	-10.5950575483026	NA	NA	-9.82514827160152	-13.0173269681773	NA	NA	NA	-10.360472019676	NA	-11.4414557731155	NA	NA	NA	NA	-10.7369200460694	NA	NA	-9.8965715782811	NA	-11.1812233507335	NA	NA	NA	NA	NA	-11.7419367139099	NA	NA	NA	-12.1945105573427	-8.46060421161255	NA	NA	NA	-8.87834045504127	-10.4472269911525	NA	NA	NA	NA	-9.70963471314928	-16.0059203777385	NA	NA	NA	NA	NA	-10.9882772137016	NA	NA	NA	-12.7742216358368	NA	NA	-11.6469804099368	NA	NA	NA	NA	NA	-10.8763105424	NA	NA	-14.6862630694568	NA	NA	NA	NA	NA	NA	-15.0877103154031	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.9071380697613	-9.47668738112396	NA	NA	NA	NA
CSM5FZ3X_P	-0.599235085410364	-8.1190944135162	-10.1495073549876	-16.2221676430461	-9.54822175832618	-8.63273845214214	NA	-2.5322170561028	-8.07784420427256	-10.968912554273	NA	-12.5429743243628	-4.38236298739655	-9.97847943156749	-4.26747939483034	-12.1759665787535	NA	-14.9711031982369	-9.91281062218052	NA	-6.48362641806429	NA	NA	-13.7147645225766	-8.91544489166837	NA	-13.1781378587667	-9.96610315851788	NA	NA	NA	NA	NA	-9.2260830536253	NA	NA	-5.58467974013744	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.10543484004165	NA	-13.2014449273647	NA	NA	NA	NA	NA	NA	-8.53312039598286	NA	NA	-12.800061398383	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.3982972499221	NA	NA	NA	NA	NA	-11.2534262248527	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.19585897938753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.759485151236	NA	NA	NA	NA	NA	NA	NA	-16.6332343130895	NA	-15.893097271952	NA	NA	-16.210294356368	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.4904254224794	NA	NA	NA	NA	NA	NA	NA	NA
CSM5FZ3Z_P	-1.21709949307524	NA	-7.97747661109641	NA	NA	-15.0978840264197	NA	-2.02887378471577	-8.62388276847266	NA	-16.0652144394655	NA	-3.64728536451632	-11.4802544117571	-3.00599319870183	NA	NA	NA	NA	-12.0188648201422	-7.63735650813114	NA	NA	-5.1384338058477	-13.117287330727	NA	NA	NA	NA	NA	NA	NA	NA	-6.40997953894432	NA	NA	-4.58993685775478	NA	NA	NA	NA	-12.0531558785676	NA	NA	NA	-19.3239518167966	-12.2663463668052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.1298990063209	NA	NA	NA	NA	NA	-9.36519100808774	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.38480454638207	NA	NA	NA	NA	NA	-17.2244148808305	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.2889565192067	-12.7400651375215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.434337843736	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.5795957900819	NA	NA	NA	NA	NA	NA	NA	NA
CSM5FZ42_P	-0.609060476117077	-12.9057977939986	-14.0905691463227	NA	-18.4268515777819	-15.1880643735136	-16.3842051179085	-3.94184898179713	-6.55299381970145	-12.5788541769446	-15.6956730527432	NA	-4.22415990576838	-8.51198965131532	-4.35495839473007	NA	NA	NA	NA	NA	NA	NA	NA	-5.64886634330287	-14.6826922274825	NA	-11.0049553064818	NA	NA	-14.1548302518201	NA	NA	NA	-5.97658004959772	NA	NA	-3.79153853729784	NA	NA	NA	NA	-15.1107054475492	NA	NA	NA	NA	-7.92223259637012	NA	NA	NA	NA	NA	NA	NA	-14.2893493250443	NA	NA	NA	-10.4768518501473	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.61390554180639	NA	NA	-13.9648012796881	NA	NA	-9.39442201506457	NA	NA	NA	NA	NA	NA	NA	-13.6913305760763	NA	NA	NA	NA	NA	NA	-4.54591890335959	NA	NA	NA	NA	NA	-11.0400430566842	-17.4268541198078	NA	-13.7945856583056	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.032477550776	NA	-13.1743719333858	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.80964270364463	NA	NA	NA	NA	-16.9209623666042	NA	NA	NA	NA	NA	-10.6660988554321	NA	NA	NA	NA	NA	NA	NA	NA
CSM5FZ44_P	-0.86323324833031	-7.02765378302476	-9.52684423036739	NA	NA	-16.8726962339166	NA	-3.34207411594387	-5.37422860942784	NA	NA	NA	-2.93151596995884	-8.48826237407519	-3.01955715917439	NA	NA	NA	NA	NA	NA	NA	-12.7698823963416	-5.92218727935221	-14.153641305424	NA	NA	NA	NA	NA	NA	NA	NA	-8.53336625835857	NA	NA	-5.14025303507386	NA	NA	-13.1693792366502	-12.6032347253542	NA	NA	NA	NA	NA	-9.14080386252547	NA	NA	NA	NA	NA	-14.3912901665932	NA	NA	NA	NA	NA	-13.6356564070669	NA	-11.6012925350919	NA	NA	NA	NA	NA	NA	NA	-9.75469855771261	NA	NA	NA	NA	NA	-13.2753010361313	NA	NA	NA	NA	NA	NA	NA	NA	-14.3193045475988	NA	NA	NA	NA	NA	-6.72810371315644	NA	NA	NA	NA	NA	-14.8587124553878	NA	NA	NA	NA	NA	NA	-16.524773425142	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.6516404694161	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.2591361569369	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.3896124041711	NA	NA	NA	NA	NA	NA	NA	NA
CSM5FZ46_P	-0.84361068299712	-14.6019426307044	-17.9942580803352	NA	NA	-18.7047518055872	NA	-2.36046804059734	-8.98925787502928	NA	NA	NA	-3.79607804975376	-9.93822254313953	-2.8407913739541	NA	NA	NA	NA	NA	-8.23733171119001	NA	NA	-7.75867669894399	-13.8787810077966	NA	NA	NA	NA	NA	NA	NA	NA	-10.456177617764	NA	NA	-5.74227508426138	NA	NA	NA	NA	NA	NA	NA	NA	NA	-13.3312943562952	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.7724036211204	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.66867212441632	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.3568282269862	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.3007699763835	NA	NA	NA	NA	NA	NA	NA	NA
CSM5FZ4A_P	-1.73488907405256	-6.15588514693132	-2.05863280667856	NA	-2.04794865926237	-15.1076358266568	-4.36435633709153	NA	-8.05858248463365	NA	-5.25378314637997	-5.7853956224592	-13.1374646701873	NA	-14.6496070230154	NA	NA	NA	-6.25449907903787	-10.4208874644839	NA	-12.421880643292	NA	NA	-5.83911738890436	-12.2973528665215	-10.4716062834926	-8.44612463382694	NA	NA	-6.73698005908393	-6.36723756217207	NA	-6.86661601556011	-9.06363118986097	NA	-10.5813984403421	-6.3012216880997	NA	NA	NA	NA	NA	NA	NA	-7.06983065777964	-11.1270180328251	NA	-9.96375872017823	NA	NA	-13.062153627699	NA	NA	NA	NA	NA	NA	-12.9235209805348	NA	NA	NA	-7.9308111413811	NA	NA	NA	NA	NA	-12.1726125311444	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.4957587325152	NA	NA	-13.738236401866	-8.76740643081215	-9.71605255625921	-8.86369998583321	NA	NA	NA	NA	-11.5652244956511	NA	NA	NA	NA	NA	NA	NA	NA	-8.43329974743805	-11.3427040505569	NA	NA	-10.0730777456383	NA	NA	NA	NA	NA	-9.86648099933089	NA	NA	-15.2420625249195	NA	NA	NA	NA	NA	NA	NA	-11.94859210121	NA	NA	NA	NA	-13.482173922531	NA	NA	NA	NA	-11.0396330108851	NA	NA	NA	-14.3903139433725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
