"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Bacteroides_xylanisolvens"	"diagnosis"	"UC"	"diagnosisUC"	-3.72144242640019	0.100266102841859	0.374127606940271	0	0	0	0	NA	"abundance"	816	546
"Phocaeicola_sartorii"	"reads"	"reads"	"reads"	1.27198039235131	0	0.112947651391283	2.0285242583857e-29	1.78915839589619e-26	4.05704851677142e-29	2.05489507374472e-26	NA	"prevalence"	816	232
"Alistipes_SGB2313"	"age"	"age"	"age"	1.42424545651602	0	0.151631211667876	5.84120650797717e-21	2.57597207001793e-18	5.84120650797717e-21	1.97238073086029e-18	NA	"prevalence"	816	54
"Clostridium_sp_AM49_4BH"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	2.20869996299066	0	0.239389145099617	2.79880949198319e-20	9.8741998877167e-18	5.59761898396641e-20	1.41759700768949e-17	NA	"prevalence"	816	189
"Bifidobacterium_longum"	"age"	"age"	"age"	-0.82076833411307	0	0.0903278485372649	1.02233343792689e-19	3.00566030750507e-17	2.0446668758538e-19	4.14249509047979e-17	NA	"prevalence"	816	466
"Phascolarctobacterium_faecium"	"age"	"age"	"age"	0.757626797372875	0	0.0859495916456221	1.19919613237582e-18	3.02197425358707e-16	2.39839226475165e-18	3.47081623456203e-16	NA	"prevalence"	816	286
"GGB16040_SGB9347"	"age"	"age"	"age"	1.20410999939385	0	0.137263212772261	1.75099514716612e-18	3.86094429950129e-16	1.75099514716612e-18	2.95626347346546e-16	NA	"prevalence"	816	78
"Phocaeicola_dorei"	"reads"	"reads"	"reads"	0.720626862889833	0	0.0877150146720003	2.11198561878671e-16	4.13949181282195e-14	4.22397123757342e-16	5.34860357957734e-14	NA	"prevalence"	816	402
"Bacteroides_faecis"	"reads"	"reads"	"reads"	0.764432826787703	0	0.0947691110529367	7.24809993101747e-16	1.27856482783148e-13	7.24809993101747e-16	8.15813914457855e-14	NA	"prevalence"	816	216
"Vescimonas_coprocola"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.70531082477062	0	0.215783072467854	2.72500541729936e-15	4.36991777828734e-13	5.45001083459874e-15	5.52086097544853e-13	NA	"prevalence"	816	315
"Lacrimispora_amygdalina"	"age"	"age"	"age"	-0.661662110600276	0	0.0844712300927504	4.76410742607749e-15	7.00323791633391e-13	9.528214852155e-15	8.77461967748456e-13	NA	"prevalence"	816	449
"Lachnospira_sp_NSJ_43"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.94383504886544	0	0.255504920163636	2.78761008447953e-14	3.27822945934793e-12	2.78761008447953e-14	2.35320751298147e-12	NA	"prevalence"	816	151
"Veillonella_dispar"	"age"	"age"	"age"	-0.784059833790296	0	0.103023244529868	2.73008217884196e-14	3.27822945934793e-12	5.46016435768384e-14	4.25472807256441e-12	NA	"prevalence"	816	271
"Clostridium_symbiosum"	"age"	"age"	"age"	-0.7549663188207	0	0.101574324043928	1.06443925208087e-13	1.17354427541916e-11	2.12887850416162e-13	1.54039566051123e-11	NA	"prevalence"	816	297
"Haemophilus_parainfluenzae"	"age"	"age"	"age"	-0.627035627319538	0	0.0853195095926576	1.99300733607834e-13	2.06803820049541e-11	3.98601467215628e-13	2.69188857526288e-11	NA	"prevalence"	816	371
"Veillonella_parvula"	"age"	"age"	"age"	-0.688659457874581	0	0.0950977314757886	4.43431464411657e-13	4.34562835123424e-11	8.86862928823116e-13	5.61495091811135e-11	NA	"prevalence"	816	294
"Ruthenibacterium_lactatiformans"	"reads"	"reads"	"reads"	0.597030860123395	0	0.0837448052450284	1.00976774189315e-12	9.37489629841849e-11	2.01953548378527e-12	1.20340555592616e-10	NA	"prevalence"	816	450
"Bifidobacterium_longum"	"diagnosis"	"UC"	"diagnosisUC"	1.40297448189176	0	0.203112499885067	4.93698876966082e-12	3.95856735894622e-10	9.87397753929723e-12	5.55685513739339e-10	NA	"prevalence"	816	466
"Enterocloster_clostridioformis"	"diagnosis"	"UC"	"diagnosisUC"	-3.61844564157215	0.100266102841859	0.490716402886475	2.26687557614014e-11	1.666153548463e-09	2.26687557614014e-11	1.20860260980524e-09	NA	"abundance"	816	185
"Bacteroides_eggerthii"	"reads"	"reads"	"reads"	0.644063166582296	0	0.096758223583853	2.80581841679667e-11	1.97978547489173e-09	5.61163683351461e-11	2.84229405617515e-09	NA	"prevalence"	816	212
"Dialister_invisus"	"age"	"age"	"age"	-0.520590633975111	0	0.0796951874850751	6.47794111806514e-11	4.23225486380256e-09	1.29558822357106e-10	5.96559486580675e-09	NA	"prevalence"	816	417
"Clostridium_sp_AF20_17LB"	"diagnosis"	"UC"	"diagnosisUC"	2.38314938263004	0.100266102841859	0.289020070402338	8.0259798806992e-11	5.05636732484049e-09	8.0259798806992e-11	3.87157981864204e-09	NA	"abundance"	816	288
