@SampleID:gsa_pooled
@@GENOMEID	COVERAGE
4378740.0	82.85111527272727
4378740.1	27.159305090909097
denovo10559.0	2.1596957142857143
179927.0	1.6946866666666667
denovo8373.1	2.07144
136604.0	9.150489565217391
denovo8373.0	1.1413460000000002
269378.0	8.051563333333332
190114.0	18.253119629629627
228140.0	3.078681818181818
135956.0	121.52672015625001
259846.0	12.298210588235296
162576.0	9.57867191489362
184966.0	14.461031521739134
609589.0	1.5715442857142856
264155.1	1.1258205000000001
264155.0	1.7604114285714287
167420.0	2.1672111111111114
3957916.0	3.1968282352941175
336277.0	26.192326190476187
denovo4860.0	1.7104116666666669
228785.0	1.4085062500000003
173916.0	5.575463703703704
129394.0	5.108499999999999
190547.0	3.5334664705882353
230268.0	2.673463809523809
851733.0	153.3585745901639
189840.0	10.205699821428576
182712.1	2.2765548387096772
182712.0	2.175317096774194
3919797.0	4.9489
189789.0	1.5305385714285715
187400.0	3.648125882352941
187400.1	1.1916073529411764
denovo3138.0	1.8725216666666669
180535.0	2.469453809523809
164237.0	15.727489782608691
665703.0	4.169013333333334
1105328.0	1.8377339285714287
denovo404.0	1.5360288888888889
193680.1	1.8556033333333335
174824.0	17.01344791666667
180944.0	17.386915312499998
322900.0	1.2745033333333335
322900.1	1.8254233333333332
134065.1	3.4375706666666668
134065.0	6.014496444444443
330296.0	1.5970694736842104
180972.0	6.945454117647059
463794.1	53.0255842857143
463794.0	3.409252857142857
318764.0	10.406176136363635
649107.1	1.613303
649107.0	1.284263
831178.0	5.336312666666667
1107303.0	11.12115
133892.0	2.8669129411764707
259983.0	2.4335405882352945
267042.0	6.82141923076923
2883968.1	1.7986943999999998
2883968.0	1.8012223999999994
denovo6222.0	2.4582062500000004
263687.0	4.310272888888889
178480.0	5.468152058823529
175758.0	6.541879333333333
271185.0	1.3544850000000002
271185.1	1.2028362499999998
268844.0	2.0753652380952383
268844.1	1.3869676190476188
197875.0	14.972434799999997
269125.1	1.1814268181818184
269125.0	2.3737795454545454
289627.0	1.515152222222222
denovo1457.0	2.2307066666666664
193680.0	1.742774
denovo2280.0	4.200409743589743
331878.0	1.3200399999999999
637934.0	1.89482
denovo4635.0	1.7092482352941178
4372003.0	16.02861487804878
4380294.0	2.040776923076923
denovo2990.1	1.1583124999999999
denovo2990.0	1.3709716666666667
70830.1	1.654118
70830.0	3.399687
460611.0	35.80852840909092
173965.0	2.793195
4449518.0	40.59577175
288521.0	2.0466306060606065
269828.0	1.5252745
197644.1	1.35091
197644.0	1.1274035714285715
4476780.0	6.827021470588235
denovo11208.0	1.878425
1992.0	6.613449318181819
denovo12065.0	1.1252816666666665
1033413.0	2.905784
174573.0	46.430335714285725
335965.0	1.8228435294117644
175485.0	1.3735716666666666
4094866.0	2.642081111111111
denovo6432.0	1.4932475
3141094.0	1.425924375
4390319.0	1.7217578571428571
339549.0	1.8419992592592591
denovo10472.0	1.389072
denovo3780.1	1.1407775
denovo3780.0	2.5409425
575041.0	1.3064888888888886
denovo2874.0	1.7649675
162639.0	2.5080925925925923
47365.0	36.200065714285714
188610.0	4.44078
denovo8413.0	2.38694
4339832.1	1.3861775
denovo717.1	1.7312518181818182
177917.0	1.8002877272727273
192316.0	8.26455279069768
