ncbi_taxonomy	gtdb_taxonomy	lca_frac	target_tax_level	lineage
s__Williamsia_A herbipolensis	unclassified	NA	NA	NA
s__Xylella fastidiosa	s__Xylella fastidiosa	1.0	species	d__bacteria;p__pseudomonadota;c__gammaproteobacteria;o__xanthomonadales;f__xanthomonadaceae;g__xylella;s__xylella fastidiosa
s__Paramaledivibacter caminithermalis	s__Paramaledivibacter caminithermalis	1.0	species	d__bacteria;p__bacillota_a;c__clostridia;o__peptostreptococcales;f__caminicellaceae;g__paramaledivibacter;s__paramaledivibacter caminithermalis
s__Flavisolibacter ginsengisoli	s__Flavisolibacter ginsengisoli	1.0	species	d__bacteria;p__bacteroidota;c__bacteroidia;o__chitinophagales;f__chitinophagaceae;g__flavisolibacter;s__flavisolibacter ginsengisoli
s__Anaeroplasma bactoclasticum	c__Bacilli	1.0	class	d__bacteria;p__bacillota;c__bacilli
s__Pseudoduganella sp001425045	unclassified	NA	NA	NA
s__Albidovulum denitrificans	unclassified	NA	NA	NA
s__Tepidibacter formicigenes	s__Tepidibacter formicigenes	1.0	species	d__bacteria;p__bacillota_a;c__clostridia;o__peptostreptococcales;f__peptostreptococcaceae;g__tepidibacter;s__tepidibacter formicigenes
s__Thermosporothrix hazakensis	unclassified	NA	NA	NA
s__Exiguobacterium_A sp001423965	unclassified	NA	NA	NA
s__Andreprevotia lacus	s__Andreprevotia lacus	1.0	species	d__bacteria;p__pseudomonadota;c__gammaproteobacteria;o__burkholderiales;f__chitinibacteraceae;g__andreprevotia;s__andreprevotia lacus
s__Nonlabens dokdonensis	g__Nonlabens	1.0	genus	d__bacteria;p__bacteroidota;c__bacteroidia;o__flavobacteriales;f__flavobacteriaceae;g__nonlabens
s__Pseudomonas aeruginosa	s__Pseudomonas aeruginosa	0.99	species	d__bacteria;p__pseudomonadota;c__gammaproteobacteria;o__pseudomonadales;f__pseudomonadaceae;g__pseudomonas;s__pseudomonas aeruginosa
s__Paracoccus denitrificans	g__Paracoccus	1.0	genus	d__bacteria;p__pseudomonadota;c__alphaproteobacteria;o__rhodobacterales;f__rhodobacteraceae;g__paracoccus
N/A	unclassified	NA	NA	NA
s__Anaerobranca californiensis	s__Anaerobranca californiensis	1.0	species	d__bacteria;p__bacillota_d;c__proteinivoracia;o__proteinivoracales;f__proteinivoraceae;g__anaerobranca;s__anaerobranca californiensis
s__Hydrotalea sandarakina	s__Hydrotalea sandarakina	1.0	species	d__bacteria;p__bacteroidota;c__bacteroidia;o__chitinophagales;f__chitinophagaceae;g__hydrotalea;s__hydrotalea sandarakina
s__Schwartzia succinivorans	f__Selenomonadaceae	1.0	family	d__bacteria;p__bacillota_c;c__negativicutes;o__selenomonadales;f__selenomonadaceae
s__Pseudoduganella sp001425265	unclassified	NA	NA	NA
s__Lampropedia hyalina	s__Lampropedia hyalina	1.0	species	d__bacteria;p__pseudomonadota;c__gammaproteobacteria;o__burkholderiales;f__burkholderiaceae_b;g__lampropedia;s__lampropedia hyalina
s__Phycicoccus sp001428065	unclassified	NA	NA	NA
s__Anaerosporobacter mobilis	s__Anaerosporobacter mobilis	1.0	species	d__bacteria;p__bacillota_a;c__clostridia;o__lachnospirales;f__lachnospiraceae;g__anaerosporobacter;s__anaerosporobacter mobilis
s__Meinhardsimonia xiamenensis	s__Meinhardsimonia xiamenensis	1.0	species	d__bacteria;p__pseudomonadota;c__alphaproteobacteria;o__rhodobacterales;f__rhodobacteraceae;g__meinhardsimonia;s__meinhardsimonia xiamenensis
s__Desulfatibacillum alkenivorans	s__Desulfatibacillum alkenivorans	1.0	species	d__bacteria;p__desulfobacterota;c__desulfobacteria;o__desulfobacterales;f__desulfatibacillaceae;g__desulfatibacillum;s__desulfatibacillum alkenivorans
