#CAMI Format for Binning
@Version:0.9.0
@SampleID:_SAMPLEID_
@@SEQUENCEID	BINID	TAXID
S0C67443	CONCOCT_117	1415774
S0C145665	CONCOCT_117	0
S0C179008	CONCOCT_117	0
S0C285214	CONCOCT_117	0
S0C309108	CONCOCT_117	1415774
S0C310129	CONCOCT_117	0
S0C336019	CONCOCT_117	1415774
S0C388550	CONCOCT_117	0
S0C495394	CONCOCT_117	1415774
S0C511360	CONCOCT_117	1415774
S0C577842	CONCOCT_117	1415774
S0C596918	CONCOCT_117	1415774
S0C603398	CONCOCT_117	0
S0C754713	CONCOCT_117	0
S0C938786	CONCOCT_117	0
S0C967914	CONCOCT_117	1415774
S0C974893	CONCOCT_117	1415774
S0C1006901	CONCOCT_117	0
S0C1018235	CONCOCT_117	0
S0C1018552	CONCOCT_117	0
S0C1049501	CONCOCT_117	1415774
S0C1067275	CONCOCT_117	1415774
S0C1069633	CONCOCT_117	0
S0C1089023	CONCOCT_117	0
S0C1146406	CONCOCT_117	0
S0C1154753	CONCOCT_117	0
S0C1194005	CONCOCT_117	0
S0C1226618	CONCOCT_117	0
S0C1282023	CONCOCT_117	1415774
S0C1332000	CONCOCT_117	1415774
S0C1359995	CONCOCT_117	1415774
S0C1396765	CONCOCT_117	0
S0C1472996	CONCOCT_117	0
S0C1475640	CONCOCT_117	0
S0C2285	CONCOCT_136_sub	897
S0C12513	CONCOCT_136_sub	897
S0C13841	CONCOCT_136_sub	897
S0C15954	CONCOCT_136_sub	897
S0C33046	CONCOCT_136_sub	897
S0C38240	CONCOCT_136_sub	897
S0C40714	CONCOCT_136_sub	897
S0C67745	CONCOCT_136_sub	897
S0C96249	CONCOCT_136_sub	897
S0C105628	CONCOCT_136_sub	897
S0C121147	CONCOCT_136_sub	897
S0C123278	CONCOCT_136_sub	897
S0C128492	CONCOCT_136_sub	897
S0C142447	CONCOCT_136_sub	897
S0C143656	CONCOCT_136_sub	897
S0C146090	CONCOCT_136_sub	897
S0C146468	CONCOCT_136_sub	897
S0C148477	CONCOCT_136_sub	897
S0C154116	CONCOCT_136_sub	897
S0C154853	CONCOCT_136_sub	897
S0C183450	CONCOCT_136_sub	897
S0C206740	CONCOCT_136_sub	897
S0C217759	CONCOCT_136_sub	897
S0C218807	CONCOCT_136_sub	897
S0C232692	CONCOCT_136_sub	897
S0C241720	CONCOCT_136_sub	897
S0C254412	CONCOCT_136_sub	897
S0C255416	CONCOCT_136_sub	897
S0C257539	CONCOCT_136_sub	897
S0C271698	CONCOCT_136_sub	897
S0C273417	CONCOCT_136_sub	897
S0C277828	CONCOCT_136_sub	897
S0C292193	CONCOCT_136_sub	897
S0C317783	CONCOCT_136_sub	897
S0C325310	CONCOCT_136_sub	897
S0C328828	CONCOCT_136_sub	897
S0C329977	CONCOCT_136_sub	897
S0C333294	CONCOCT_136_sub	897
S0C368301	CONCOCT_136_sub	897
S0C383465	CONCOCT_136_sub	897
S0C394511	CONCOCT_136_sub	897
S0C398856	CONCOCT_136_sub	897
S0C403250	CONCOCT_136_sub	897
S0C425442	CONCOCT_136_sub	897
S0C452562	CONCOCT_136_sub	897
S0C456710	CONCOCT_136_sub	897
S0C463745	CONCOCT_136_sub	897
S0C528906	CONCOCT_136_sub	897
S0C537221	CONCOCT_136_sub	897
S0C544925	CONCOCT_136_sub	897
S0C561693	CONCOCT_136_sub	897
S0C600277	CONCOCT_136_sub	897
S0C604275	CONCOCT_136_sub	897
S0C605807	CONCOCT_136_sub	897
S0C637735	CONCOCT_136_sub	897
S0C638781	CONCOCT_136_sub	897
S0C649134	CONCOCT_136_sub	897
S0C652655	CONCOCT_136_sub	897
S0C660528	CONCOCT_136_sub	897
S0C677873	CONCOCT_136_sub	897
S0C680313	CONCOCT_136_sub	897
S0C687459	CONCOCT_136_sub	897
S0C692321	CONCOCT_136_sub	897
S0C713693	CONCOCT_136_sub	897
S0C714168	CONCOCT_136_sub	897
S0C733252	CONCOCT_136_sub	897
S0C776530	CONCOCT_136_sub	897
S0C783755	CONCOCT_136_sub	881
S0C795045	CONCOCT_136_sub	897
S0C800057	CONCOCT_136_sub	897
S0C813055	CONCOCT_136_sub	897
S0C899262	CONCOCT_136_sub	897
S0C913746	CONCOCT_136_sub	897
S0C918289	CONCOCT_136_sub	897
S0C938734	CONCOCT_136_sub	897
S0C975726	CONCOCT_136_sub	897
S0C979641	CONCOCT_136_sub	897
S0C983123	CONCOCT_136_sub	897
S0C997065	CONCOCT_136_sub	897
S0C1002112	CONCOCT_136_sub	897
S0C1021820	CONCOCT_136_sub	897
S0C1025488	CONCOCT_136_sub	897
S0C1065828	CONCOCT_136_sub	897
S0C1070236	CONCOCT_136_sub	897
S0C1073934	CONCOCT_136_sub	897
S0C1113098	CONCOCT_136_sub	897
S0C1114754	CONCOCT_136_sub	897
S0C1114940	CONCOCT_136_sub	897
S0C1147832	CONCOCT_136_sub	897
S0C1152832	CONCOCT_136_sub	897
S0C1163944	CONCOCT_136_sub	897
S0C1165074	CONCOCT_136_sub	897
S0C1169186	CONCOCT_136_sub	897
S0C1169264	CONCOCT_136_sub	897
S0C1171688	CONCOCT_136_sub	897
S0C1176365	CONCOCT_136_sub	897
S0C1185051	CONCOCT_136_sub	897
S0C1186809	CONCOCT_136_sub	897
S0C1210700	CONCOCT_136_sub	897
S0C1214131	CONCOCT_136_sub	897
S0C1221620	CONCOCT_136_sub	897
S0C1234807	CONCOCT_136_sub	897
S0C1239526	CONCOCT_136_sub	897
S0C1254841	CONCOCT_136_sub	562
S0C1285320	CONCOCT_136_sub	897
S0C1293224	CONCOCT_136_sub	897
S0C1295836	CONCOCT_136_sub	897
S0C1304758	CONCOCT_136_sub	897
S0C1304844	CONCOCT_136_sub	897
S0C1325299	CONCOCT_136_sub	897
S0C1352093	CONCOCT_136_sub	897
