evo_1035930.029	common strain
1035930	common strain
evo_1035930.032	common strain
evo_1035930.011	common strain
evo_1286_AP.033	common strain
1286_AP	common strain
evo_1286_AP.026	common strain
evo_1286_AP.037	common strain
evo_1286_AP.008	common strain
1052944	common strain
1053058	common strain
1052947	common strain
evo_1049056.013	common strain
evo_1049056.031	common strain
evo_1049056.011	common strain
1049056	common strain
evo_1049056.039	common strain
evo_1049056.015	common strain
1048783	unique strain
1220_AD	unique strain
1036608	unique strain
1036728	unique strain
1036743	unique strain
1036539	unique strain
1139_AG	unique strain
1285_BH	unique strain
1036707	unique strain
1030755	unique strain
1048993	unique strain
1036755	unique strain
1049005	unique strain
1036554	unique strain
1030752	unique strain
1035900	unique strain
1030878	unique strain
1030836	unique strain
1049089	unique strain
1220_AJ	unique strain
1365_A	unique strain
1036641	unique strain
evo_1030728.011	common strain
evo_1030728.001	common strain
1030728	common strain
evo_1030728.035	common strain
evo_1030728.009	common strain
evo_1030728.038	common strain
1052977	common strain
1052974	common strain
evo_1035921.028	common strain
1035921	common strain
evo_1035921.030	common strain
evo_1035921.008	common strain
evo_1035921.007	common strain
1053034	common strain
1053037	common strain
1286_AO	common strain
1286_Y	common strain
1139_T	common strain
1139_AW	common strain
1220_BB	common strain
1021_AS	common strain
1021_AQ	common strain
evo_1139_Y.018	common strain
evo_1139_Y.035	common strain
1139_Y	common strain
1220_BD	common strain
1053028	common strain
1053022	common strain
1053025	common strain
1052968	common strain
1048966	common strain
1021_P	common strain
1220_AX	common strain
1139_B	common strain
1287_N	common strain
1052992	common strain
1052995	common strain
1285_BO	common strain
1285_CK	common strain
1285_AC	common strain
1287_BD	common strain
1220_AR	common strain
1286_BU	common strain
1285_BV	common strain
1286_BD	common strain
1286_G	common strain
evo_1286_G.034	common strain
evo_1286_G.010	common strain
1052965	common strain
1052959	common strain
1287_BC	common strain
1021_C	common strain
1053004	common strain
1052998	common strain
1053055	unique strain
1052953	unique strain
1286_AF	unique strain
1030905	unique strain
1053031	unique strain
1048861	unique strain
1036782	unique strain
1048870	unique strain
1139_CO	unique strain
1030776	unique strain
1030740	unique strain
1285_BD	unique strain
1139_BF	unique strain
1035939	unique strain
1139_CJ	unique strain
1030782	unique strain
1036695	unique strain
1139_CF	unique strain
1285_BF	unique strain
1030881	unique strain
1048978	unique strain
1036803	unique strain
1052950	unique strain
1036629	unique strain
1035993	unique strain
1220_E	unique strain
1285_CF	unique strain
1036614	unique strain
1030896	unique strain
1049035	unique strain
1030869	unique strain
1035906	unique strain
1036011	unique strain
1048942	unique strain
1035969	unique strain
1035981	unique strain
1030806	unique strain
1036635	unique strain
1049032	unique strain
1287_W	unique strain
1030800	unique strain
1030716	unique strain
1053049	unique strain
1287_BO	unique strain
1021_AP	unique strain
1035951	unique strain
1220_CF	unique strain
1030968	unique strain
1030812	unique strain
1287_BN	unique strain
1139_AL	unique strain
1036557	unique strain
1285_AD	unique strain
1286_BV	unique strain
1036716	unique strain
1036566	unique strain
1053040	unique strain
1220_AO	unique strain
1049011	unique strain
1048945	unique strain
1036731	unique strain
1036701	unique strain
1139_AA	unique strain
1220_A	unique strain
