# bin	classification	reason	lineage	lineage scores
1.FASTA	taxid assigned	based on 4161/4187 ORFs	1;131567;2;1783272;201174;1760;85007;182102;85043;1736349	1.00;1.00;1.00;1.00;1.00;1.00;0.99;0.99;0.99;0.31
10.FASTA	taxid assigned	based on 1895/1915 ORFs	1;131567;2;1224;1236;135614;32033;2370;2371	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.94
11.FASTA	taxid assigned	based on 4793/4923 ORFs	1;131567;2;1783272;1239;186801;186802;31979;1884934;191027*	1.00;1.00;1.00;0.99;0.99;0.98;0.98;0.83;0.81;0.81
12.FASTA	taxid assigned	based on 4056/4136 ORFs	1;131567;2;1783270;68336;976;1853228;1853229;563835;398041;462367	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;0.99
13.FASTA	taxid assigned	based on 3575/3644 ORFs	1;131567;2;1783272;544448;31969;186332;186333;2086;2088	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00
14.FASTA	taxid assigned	based on 245/248 ORFs	1;131567;2;1224;28216;80840;75682;149698;1736522	1.00;1.00;1.00;0.99;0.91;0.91;0.91;0.89;0.35
15.FASTA	taxid assigned	based on 3834/3853 ORFs	1;131567;2;1224;28211;204455;31989;1097466;404881	1.00;1.00;1.00;1.00;1.00;0.99;0.97;0.96;0.96
16.FASTA	taxid assigned	based on 2824/2869 ORFs	1;131567;2;1783272;544448;31969;186332;186333;2086;2088	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00
17.FASTA	taxid assigned	based on 2646/2678 ORFs	1;131567;2;1783272;1239;186801;186802;186804;214904;227138	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.90
18.FASTA	taxid assigned	based on 6183/6302 ORFs	1;131567;2;1783272;200795;388447;388448;768649;768650*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00
19.FASTA	taxid assigned	based on 8855/8930 ORFs	1;131567;2;1783272;1239;91061;1385;539002;539742;33986*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00
2.FASTA	taxid assigned	based on 3440/3461 ORFs	1;131567;2;1783272;1239;91061;1385;539002;539742;33986*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00
20.FASTA	taxid assigned	based on 4264/4287 ORFs	1;131567;2;1224;28216;206351;1499392;397275;1121000	1.00;1.00;1.00;1.00;1.00;1.00;0.99;0.99;0.97
21.FASTA	taxid assigned	based on 5835/5867 ORFs	1;131567;2;1224;28216;80840;75682;149698;1736522	1.00;1.00;1.00;1.00;0.98;0.98;0.98;0.97;0.59
22.FASTA	taxid assigned	based on 2576/2598 ORFs	1;131567;2;1783270;68336;976;117743;200644;49546;363408;328515	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.97;0.97;0.96;0.89
23.FASTA	taxid assigned	based on 5759/5763 ORFs	1;131567;2	1.00;0.74;0.73
24.FASTA	taxid assigned	based on 6458/6478 ORFs	1;131567;2;1224;28211;204455;31989;265;266	1.00;1.00;1.00;1.00;1.00;0.99;0.99;0.95;0.46
25.FASTA	taxid assigned	based on 4145/4341 ORFs	1;131567;2;1783270;68336;976;1853228;1853229;563835;398041;462367	1.00;1.00;1.00;0.99;0.99;0.99;0.93;0.93;0.93;0.89;0.88
26.FASTA	taxid assigned	based on 2208/2231 ORFs	1;131567;2;1783272;1239;186801;186802;1491775;42447;182411	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.97;0.97;0.72
27.FASTA	taxid assigned	based on 4557/4633 ORFs	1;131567;2;1783270;68336;976;1853228;1853229;563835;1004300;1004304	1.00;1.00;1.00;1.00;1.00;1.00;0.89;0.89;0.89;0.89;0.88
28.FASTA	taxid assigned	based on 1856/1860 ORFs	1;131567;2;1783272;1239;91061;1385;539002;539742;33986*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00
29.FASTA	taxid assigned	based on 3780/3817 ORFs	1;131567;2;1783272;1239;91061;1385;539002;539742;33986*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00
3.FASTA	taxid assigned	based on 205/207 ORFs	1;131567;2;1783272;1239;909932;909929;1843491;55506;55507*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;0.99
30.FASTA	taxid assigned	based on 6218/6259 ORFs	1;131567;2;1224;28216;80840;75682;149698;1736532	1.00;1.00;1.00;1.00;0.98;0.98;0.98;0.97;0.57
31.FASTA	taxid assigned	based on 2720/2744 ORFs	1;131567;2;1224;28216;80840;80864;198705;198706	1.00;1.00;1.00;1.00;0.99;0.99;0.98;0.97;0.97
32.FASTA	taxid assigned	based on 3222/3245 ORFs	1;131567;2;1783272;201174;1760;85006;85021;99479;1736399	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;0.96;0.53
33.FASTA	taxid assigned	based on 292/297 ORFs	1;131567;2;1224;28211;204455;31989	1.00;1.00;0.99;0.89;0.84;0.50;0.49
34.FASTA	taxid assigned	based on 3557/3604 ORFs	1;131567;2;1783272;1239;186801;186802;186803;653683;264463*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;0.99;0.99
35.FASTA	taxid assigned	based on 2175/2205 ORFs	1;131567;2;1783272;1239;909932;909929;1843491;55506;55507*	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.99;0.99
36.FASTA	taxid assigned	based on 3370/3422 ORFs	1;131567;2;1783270;68336;976;1853228;1853229;563835;1004300;1004304	1.00;1.00;1.00;1.00;1.00;1.00;0.89;0.89;0.89;0.89;0.87
37.FASTA	taxid assigned	based on 4212/4264 ORFs	1;131567;2;1783270;68336;976;1853228;1853229;563835;1004300;1004304	1.00;1.00;1.00;1.00;1.00;1.00;0.92;0.92;0.92;0.92;0.91
38.FASTA	taxid assigned	based on 8008/8038 ORFs	1;131567;2;1224;28211;204455;31989;265;266	1.00;1.00;1.00;1.00;1.00;0.99;0.99;0.98;0.40
4.FASTA	taxid assigned	based on 8568/8682 ORFs	1;131567;2;1783270;68336;976;1853228;1853229;563835;1004300;1004304	1.00;1.00;1.00;1.00;1.00;1.00;0.92;0.92;0.92;0.92;0.90
5.FASTA	taxid assigned	based on 2948/2952 ORFs	1;131567;2;1224;28211;204455;31989;205889;990712	1.00;1.00;1.00;1.00;1.00;0.87;0.87;0.86;0.86
6.FASTA	taxid assigned	based on 2846/2901 ORFs	1;131567;2;1224;1236;135614;32033;68;1736549	1.00;1.00;1.00;0.96;0.94;0.92;0.85;0.65;0.52
7.FASTA	taxid assigned	based on 5030/5081 ORFs	1;131567;2;1224;68525;28221;213118;213119;218207;259354	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.38
8.FASTA	taxid assigned	based on 2537/2579 ORFs	1;131567;2;1783272;544448;31969;186332;186333;2086;2088	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00
9.FASTA	taxid assigned	based on 1648/1673 ORFs	1;131567;2;1783272;544448;31969;186332;186333;2086;2088	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00
