unclassified	12908
Xylella fastidiosa	2371
Paramaledivibacter caminithermalis	191027
Flavisolibacter ginsengisoli	462367
Bacilli	91061
unclassified	12908
unclassified	12908
Tepidibacter formicigenes	227138
unclassified	12908
unclassified	12908
Andreprevotia lacus	1121000
Nonlabens	363408
Pseudomonas aeruginosa	287
Paracoccus	265
Paracoccus	249411
unclassified	12908
Anaerobranca californiensis	182411
Hydrotalea sandarakina	1004304
Selenomonadaceae	1843491
unclassified	12908
Lampropedia hyalina	198706
unclassified	12908
Anaerosporobacter mobilis	264463
Meinhardsimonia xiamenensis	990712
Desulfatibacillum alkenivorans	259354
