#BinID	NCBI_TaxID
SemiBin_SemiBin_234	12908
SemiBin_SemiBin_78_sub	12908
SemiBin_SemiBin_79	12908
SemiBin_SemiBin_54	226
SemiBin_SemiBin_56	226
MetaBAT2_69	2234
SemiBin_SemiBin_80	191412
SemiBin_SemiBin_448	100716
CONCOCT_117	1485
CONCOCT_136_sub	897
CONCOCT_73_sub	1263979
SemiBin_SemiBin_1072	1263979
CONCOCT_45_sub	39960
CONCOCT_170	1188228
MetaBAT2_13_sub	2745
CONCOCT_60	54248
MetaBAT2_42	12908
CONCOCT_87	467094
CONCOCT_2_sub	1124597
CONCOCT_93	186192
CONCOCT_8	936476
SemiBin_SemiBin_50	2198
CONCOCT_192	38027
SemiBin_SemiBin_159	168695
CONCOCT_62	133539
CONCOCT_198	1229
CONCOCT_17	971279
SemiBin_SemiBin_93	497
CONCOCT_166_sub	1335757
MetaBAT2_7	1335746
CONCOCT_27	1292
CONCOCT_214	265570
MetaBAT2_46	1129
SemiBin_SemiBin_374	80679
MetaBAT2_9_sub	171436
SemiBin_SemiBin_19	662
SemiBin_SemiBin_75	662
MetaBAT2_24	29497
