C	S0C67443	1415774
U	S0C145665	0
U	S0C179008	0
U	S0C285214	0
C	S0C309108	1415774
U	S0C310129	0
C	S0C336019	1415774
U	S0C388550	0
C	S0C495394	1415774
C	S0C511360	1415774
C	S0C577842	1415774
C	S0C596918	1415774
U	S0C603398	0
U	S0C754713	0
U	S0C938786	0
C	S0C967914	1415774
C	S0C974893	1415774
U	S0C1006901	0
U	S0C1018235	0
U	S0C1018552	0
C	S0C1049501	1415774
C	S0C1067275	1415774
U	S0C1069633	0
U	S0C1089023	0
U	S0C1146406	0
U	S0C1154753	0
U	S0C1194005	0
U	S0C1226618	0
C	S0C1282023	1415774
C	S0C1332000	1415774
C	S0C1359995	1415774
U	S0C1396765	0
U	S0C1472996	0
U	S0C1475640	0
C	S0C2285	897
C	S0C12513	897
C	S0C13841	897
C	S0C15954	897
C	S0C33046	897
C	S0C38240	897
C	S0C40714	897
C	S0C67745	897
C	S0C96249	897
C	S0C105628	897
C	S0C121147	897
C	S0C123278	897
C	S0C128492	897
C	S0C142447	897
C	S0C143656	897
C	S0C146090	897
C	S0C146468	897
C	S0C148477	897
C	S0C154116	897
C	S0C154853	897
C	S0C183450	897
C	S0C206740	897
C	S0C217759	897
C	S0C218807	897
C	S0C232692	897
C	S0C241720	897
C	S0C254412	897
C	S0C255416	897
C	S0C257539	897
C	S0C271698	897
C	S0C273417	897
C	S0C277828	897
C	S0C292193	897
C	S0C317783	897
C	S0C325310	897
C	S0C328828	897
C	S0C329977	897
C	S0C333294	897
C	S0C368301	897
C	S0C383465	897
C	S0C394511	897
C	S0C398856	897
C	S0C403250	897
C	S0C425442	897
C	S0C452562	897
C	S0C456710	897
C	S0C463745	897
C	S0C528906	897
C	S0C537221	897
C	S0C544925	897
C	S0C561693	897
C	S0C600277	897
C	S0C604275	897
C	S0C605807	897
C	S0C637735	897
C	S0C638781	897
C	S0C649134	897
C	S0C652655	897
C	S0C660528	897
C	S0C677873	897
C	S0C680313	897
C	S0C687459	897
C	S0C692321	897
C	S0C713693	897
C	S0C714168	897
C	S0C733252	897
C	S0C776530	897
C	S0C783755	881
C	S0C795045	897
C	S0C800057	897
C	S0C813055	897
C	S0C899262	897
C	S0C913746	897
C	S0C918289	897
C	S0C938734	897
C	S0C975726	897
C	S0C979641	897
C	S0C983123	897
C	S0C997065	897
C	S0C1002112	897
C	S0C1021820	897
C	S0C1025488	897
C	S0C1065828	897
C	S0C1070236	897
C	S0C1073934	897
C	S0C1113098	897
C	S0C1114754	897
C	S0C1114940	897
C	S0C1147832	897
C	S0C1152832	897
C	S0C1163944	897
C	S0C1165074	897
C	S0C1169186	897
C	S0C1169264	897
C	S0C1171688	897
C	S0C1176365	897
C	S0C1185051	897
C	S0C1186809	897
C	S0C1210700	897
C	S0C1214131	897
C	S0C1221620	897
C	S0C1234807	897
C	S0C1239526	897
C	S0C1254841	562
C	S0C1285320	897
C	S0C1293224	897
C	S0C1295836	897
C	S0C1304758	897
C	S0C1304844	897
C	S0C1325299	897
C	S0C1352093	897
C	S0C1379815	897
C	S0C1383473	897
C	S0C1392056	897
C	S0C1393578	897
C	S0C1393787	897
C	S0C1463756	897
C	S0C1473393	897
C	S0C105857	1335757
C	S0C388714	1343739
C	S0C813	1188229
C	S0C3376	1188229
C	S0C3946	1188229
C	S0C4598	1188229
C	S0C5801	1188229
C	S0C6129	1188229
C	S0C6683	1188229
C	S0C7348	1188229
C	S0C8735	1188229
C	S0C9580	1188229
C	S0C9975	1188229
C	S0C13152	1188229
C	S0C13440	1188229
C	S0C17036	1188229
C	S0C18177	1188229
C	S0C19017	1188229
C	S0C23506	1188229
C	S0C26465	1188229
C	S0C26897	1188229
C	S0C27778	1188229
C	S0C29092	1188229
C	S0C29873	1188229
C	S0C31104	1188229
C	S0C32058	1188229
C	S0C33000	1188229
C	S0C36793	1188229
C	S0C38649	1188229
C	S0C42734	1188229
C	S0C43766	1188229
C	S0C43907	1188229
C	S0C46070	1188229
C	S0C48380	1188229
C	S0C52799	1188229
C	S0C53306	1188229
C	S0C56322	1188229
C	S0C56380	1188229
C	S0C57389	1188229
C	S0C58396	1188229
C	S0C60056	1188229
C	S0C61727	1188229
C	S0C68023	1188229
C	S0C74410	1188229
C	S0C74790	1188229
C	S0C74939	1188229
C	S0C75897	1188229
C	S0C78941	1188229
C	S0C85952	1188229
C	S0C87085	1188229
C	S0C87881	1188229
C	S0C88932	1188229
C	S0C89448	1188229
C	S0C89868	1188229
C	S0C90415	1188229
C	S0C90716	1188229
C	S0C93293	1188229
C	S0C102816	1188229
C	S0C103662	1188229
C	S0C104694	1188229
C	S0C107175	1188229
C	S0C107697	1188229
C	S0C107933	1188229
C	S0C111037	1188229
C	S0C114385	1188229
C	S0C117906	1188229
C	S0C123235	1188229
C	S0C124089	1188229
C	S0C129769	1188229
C	S0C131077	1188229
C	S0C131919	1188229
C	S0C136538	1188229
C	S0C137113	1188229
C	S0C139193	1188229
C	S0C140030	1188229
C	S0C143099	1188229
C	S0C143812	1188229
C	S0C146859	1188229
C	S0C148933	1188229
C	S0C152340	1188229
C	S0C152505	1188229
C	S0C152600	1188229
C	S0C153465	1188229
C	S0C153977	1188229
C	S0C156191	1188229
C	S0C163440	1188229
C	S0C164900	1188229
C	S0C165431	1188229
C	S0C165600	1188229
C	S0C167514	1188229
C	S0C170731	1188229
C	S0C171275	1188229
C	S0C172053	1188229
C	S0C172143	1188229
C	S0C173871	1188229
C	S0C176168	1188229
C	S0C176457	1188229
C	S0C177012	1188229
C	S0C177016	1188229
C	S0C180505	1188229
C	S0C184052	1188229
C	S0C187627	1188229
C	S0C189589	1188229
C	S0C190286	1188229
C	S0C190997	1188229
C	S0C192169	1188229
C	S0C192913	1188229
C	S0C193235	1188229
C	S0C197282	1188229
C	S0C199440	1188229
C	S0C200742	1188229
C	S0C202327	1188229
C	S0C203916	1188229
C	S0C207418	1188229
C	S0C214076	1188229
C	S0C214145	1188229
C	S0C214674	1188229
C	S0C215796	1188229
C	S0C218011	1188229
C	S0C223793	1188229
C	S0C224911	1188229
C	S0C226616	1188229
C	S0C226964	1188229
C	S0C232179	1188229
C	S0C233703	1188229
C	S0C235269	1188229
C	S0C244843	1188229
C	S0C245988	1188229
C	S0C247775	1188229
C	S0C248142	1188229
C	S0C248525	1188229
C	S0C250249	1188229
C	S0C250769	1188229
C	S0C261957	1188229
C	S0C267920	1188229
C	S0C268515	1188229
C	S0C271398	1188229
C	S0C273474	1188229
C	S0C273642	1188229
C	S0C273909	1188229
C	S0C282614	1188229
C	S0C284421	1188229
C	S0C284529	1188229
C	S0C286800	1188229
C	S0C289235	1188229
C	S0C290438	1188229
C	S0C291627	1188229
C	S0C296643	1188229
C	S0C297219	1188229
C	S0C302272	1188229
C	S0C303794	1188229
C	S0C307970	1188229
C	S0C310701	1188229
C	S0C310818	1188229
C	S0C313722	1188229
C	S0C313791	1188229
C	S0C315247	1188229
C	S0C316931	1188229
C	S0C317968	1188229
C	S0C319375	1188229
C	S0C320040	1188229
C	S0C320442	1188229
C	S0C328161	1188229
C	S0C328842	1188229
C	S0C329759	1188229
