wt_37_2	wt_37_3	wt_37_1	wt_GSNO_3	wt_GSNO_1	wt_GSNO_2	wt_ph8_3	wt_ph8_1	wt_ph8_2
TR24|c0_g1_i1	6.5077946401987	6.08746284125034	6.4262647547021	5.20945336562895	5.16992500144231	5.12928301694497	7.8008998999203	7.62205181945638	7.65821148275179
TR4277|c0_g1_i1	12.1250905393033	12.199058823653	12.0650794889999	6.89481776330794	7.07681559705083	7.36632221424582	7.43462822763672	7.34872815423108	7.4178525148859
TR2779|c0_g1_i1	7.54689445988764	7.10852445677817	7.76818432477693	7.20945336562895	7.54689445988764	7.62935662007961	10.0887882387169	10.0967151544885	10.0861362250273
TR2672|c0_g1_i1	3.90689059560852	4.90689059560852	4.52356195605701	0	2.32192809488736	1.58496250072116	3.90689059560852	2.32192809488736	3
TR127|c1_g1_i1	3.32192809488736	4.58496250072116	4.08746284125034	1.58496250072116	0	1	2	1	1
TR2107|c1_g1_i1	5.90689059560852	6.04439411935845	5.58496250072116	2.8073549220576	2.8073549220576	3	2	1	1.58496250072116
TR5055|c0_g2_i1	5.20945336562895	4.16992500144231	4.8073549220576	2.32192809488736	3	2	2.32192809488736	2.32192809488736	3.58496250072116
TR3091|c0_g1_i1	4.52356195605701	4.16992500144231	4.32192809488736	7.97154355395077	8.27146302790437	8.1548181090521	8.38370429247405	8.4262647547021	8.30833903013941
TR4761|c0_g1_i1	11.0292872269682	10.7706638929168	10.8734441125154	7.28540221886225	7.45121111183233	7.37503943134692	8.62570884306447	8.60733031374961	8.66888498426625
TR131|c0_g1_i1	5.04439411935845	4.85798099512757	5	9.96866679319521	10.2691266791494	10.2395985292491	10.5381889320524	10.5439984501345	10.5097750043269
TR5075|c0_g1_i1	3.8073549220576	4.52356195605701	4.4594316186373	2.8073549220576	3.16992500144231	3.4594316186373	7.35755200461808	6.93073733756289	7.15987133677839
TR1894|c2_g1_i1	4.4594316186373	3.90689059560852	3.58496250072116	1	1.58496250072116	2.58496250072116	1	2	1
TR3788|c0_g1_i1	4.16992500144231	4.95419631038687	4.52356195605701	6.52356195605701	7.05528243550119	6.97727992349992	5.04439411935845	4.52356195605701	4.8073549220576
