wt_37_2	wt_37_3	wt_37_1	wt_GSNO_3	wt_GSNO_1	wt_GSNO_2	wt_ph8_3	wt_ph8_1	wt_ph8_2
TR3788|c0_g1_i1	-1.22775484082629	-0.443483531881724	-0.874117886211586	1.12588211378841	1.65760259323259	1.57960008123132	-0.353285722910146	-0.874117886211586	-0.590324920210995
TR24|c0_g1_i1	0.106533882165825	-0.313797916782532	0.025003996669227	-1.19180739240392	-1.23133575659056	-1.2719777410879	1.39963914188743	1.22079106142351	1.25695072471892
TR3091|c0_g1_i1	-2.42438780178849	-2.77802475640319	-2.62602166295814	1.02359379610527	1.32351327005887	1.20686835120661	1.43575453462855	1.4783149968566	1.36038927229391
TR2779|c0_g1_i1	-0.795433018475884	-1.23380302158535	-0.574143153586594	-1.13287411273457	-0.795433018475884	-0.712970858283911	1.74646076035339	1.75438767612502	1.74380874666379
TR2107|c1_g1_i1	2.49178842221691	2.62929194596684	2.16986032732955	-0.607747251334006	-0.607747251334006	-0.41510217339161	-1.41510217339161	-2.41510217339161	-1.83013967267045
TR4761|c0_g1_i1	2.06406810079911	1.80544476674762	1.90822498634624	-1.67981690730689	-1.51400801433681	-1.59017969482221	-0.339510283104669	-0.357888812419525	-0.296334141902888
TR5055|c0_g2_i1	1.90528891290538	0.865760548718745	1.50319046933404	-0.982236357836205	-0.304164452723568	-1.30416445272357	-0.982236357836205	-0.982236357836205	0.280798047997588
TR5075|c0_g1_i1	-1.04544737992556	-0.329240345926152	-0.393370683345868	-2.04544737992556	-1.68287730054085	-1.39337068334587	2.50474970263492	2.07793503557972	2.30706903479522
TR2672|c0_g1_i1	0.965440325233136	1.96544032523314	1.58211168568163	-2.94145027037538	-0.619522175488021	-1.35648776965423	0.965440325233136	-0.619522175488021	0.0585497296246169
TR4277|c0_g1_i1	3.24415794782388	3.31812623217364	3.18414689752048	-1.98611482817144	-1.80411699442855	-1.51461037723356	-1.44630436384266	-1.5322044372483	-1.46308007659348
TR127|c1_g1_i1	1.25755965737847	2.52059406321227	2.02309440374145	-0.479405936787734	-2.06436843750889	-1.06436843750889	-0.0643684375088904	-1.06436843750889	-1.06436843750889
TR131|c0_g1_i1	-3.50802026981862	-3.6944333940495	-3.55241438917708	1.41625240401813	1.71671228997234	1.68718414007205	1.98577454287534	1.99158406095747	1.95736061514986
TR1894|c2_g1_i1	2.11263053903627	1.56008951600749	1.23816142112012	-1.34680107960103	-0.761838578879876	0.238161421120124	-1.34680107960103	-0.346801079601032	-1.34680107960103
