##Falco	1.2.4
>>Basic Statistics	pass
#Measure	Value
Filename	1000trimmed_fastq
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	4905
Sequences flagged as poor quality	0
Sequence length	1-108
%GC	41
>>END_MODULE
>>Sequence Length Distribution	warn
#Length	Count
1	3.0
2	11.0
3	28.0
4	56.0
5	43.0
6	52.0
7	39.0
8	56.0
9	60.0
10	57.0
11	43.0
12	46.0
13	45.0
14	66.0
15	59.0
16	49.0
17	73.0
18	54.0
19	44.0
20	52.0
21	73.0
22	72.0
23	68.0
24	56.0
25	86.0
26	92.0
27	75.0
28	69.0
29	74.0
30	96.0
31	72.0
32	81.0
33	65.0
34	87.0
35	86.0
36	87.0
37	100.0
38	82.0
39	78.0
40	76.0
41	79.0
42	88.0
43	83.0
44	75.0
45	74.0
46	72.0
47	84.0
48	74.0
49	81.0
50	91.0
51	80.0
52	98.0
53	43.0
54	8.0
55	4.0
56	1.0
64	1.0
97	1.0
98	32.0
106	34.0
107	169.0
108	1122.0
>>END_MODULE
