shigella_dysenteriae_958/1	511145	2.46e-08
shigella_dysenteriae_1069/1	511145	2.37e-07
escherichia_coli_308/1	511145	1.55e-12
shigella_dysenteriae_1418/1	1310613	7.75e-10
escherichia_coli_962/1	1310613	7.02e-06
shigella_dysenteriae_520/1	1310613	5.46e-12
shigella_dysenteriae_242/1	1310613	2.91e-12
escherichia_coli_1146/1	1310613	2.61e-11
escherichia_coli_551/1	1310613	1.94e-14
shigella_dysenteriae_1094/1	1310613	1.74e-13
shigella_dysenteriae_999/1	0	0
shigella_dysenteriae_998/1	0	0
shigella_dysenteriae_997/1	0	0
shigella_dysenteriae_996/1	0	0
shigella_dysenteriae_995/1	0	0
shigella_dysenteriae_994/1	0	0
shigella_dysenteriae_993/1	0	0
shigella_dysenteriae_992/1	0	0
shigella_dysenteriae_991/1	0	0
shigella_dysenteriae_990/1	0	0
shigella_dysenteriae_99/1	0	0
shigella_dysenteriae_989/1	0	0
shigella_dysenteriae_988/1	0	0
shigella_dysenteriae_987/1	0	0
shigella_dysenteriae_986/1	0	0
shigella_dysenteriae_985/1	0	0
shigella_dysenteriae_984/1	0	0
shigella_dysenteriae_983/1	0	0
shigella_dysenteriae_982/1	0	0
shigella_dysenteriae_981/1	0	0
