#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569998_1.fastq.gz,trimmed/ERR7569998_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569998.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569998.txt --sample_id_key ERR7569998 --nproc 16
#159082552 reads processed
#ERR7569998	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	88.425	
k__Archaea	2157	11.575	
k__Bacteria|p__Proteobacteria	2|1224	42.17746	
k__Bacteria|p__Bacteroidetes	2|976	19.8537	
k__Archaea|p__Euryarchaeota	2157|28890	11.575	
k__Bacteria|p__Candidatus_Cloacimonetes	2|456828	8.3344	
k__Bacteria|p__Chloroflexi	2|200795	4.94902	
k__Bacteria|p__Thermotogae	2|200918	2.27536	
k__Bacteria|p__Verrucomicrobia	2|74201	2.18525	
k__Bacteria|p__Spirochaetes	2|203691	2.12286	
k__Bacteria|p__Firmicutes	2|1239	1.96477	
k__Bacteria|p__Actinobacteria	2|201174	0.74378	
k__Bacteria|p__Tenericutes	2|544448	0.62366	
k__Bacteria|p__Bacteria_unclassified	2|	0.60102	
k__Bacteria|p__Planctomycetes	2|203682	0.44417	
k__Bacteria|p__Ignavibacteriae	2|1134404	0.43395	
k__Bacteria|p__Candidatus_Saccharibacteria	2|95818	0.29112	
k__Bacteria|p__Calditrichaeota	2|1930617	0.27335	
k__Bacteria|p__Synergistetes	2|508458	0.24337	
k__Bacteria|p__Candidatus_Hydrogenedentes	2|142187	0.20723	
k__Bacteria|p__Candidatus_Parcubacteria	2|221216	0.1968	
k__Bacteria|p__Kiritimatiellaeota	2|134625	0.15643	
k__Bacteria|p__Candidatus_Aminicenantes	2|67817	0.12829	
k__Bacteria|p__Acidobacteria	2|57723	0.08652	
k__Bacteria|p__Atribacterota	2|67818	0.06746	
k__Bacteria|p__Gemmatimonadetes	2|142182	0.0311	
k__Bacteria|p__Candidatus_Cryosericota	2|2498705	0.02257	
k__Bacteria|p__Deferribacteres	2|200930	0.00958	
k__Bacteria|p__Candidatus_Roizmanbacteria	2|1752723	0.00137	
k__Bacteria|p__Nitrospirae	2|40117	0.00043	
k__Bacteria|p__Proteobacteria|c__CFGB8514	2|1224|	20.47264	
k__Bacteria|p__Proteobacteria|c__CFGB43452	2|1224|	14.69339	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified	2|456828|	8.16004	
k__Archaea|p__Euryarchaeota|c__CFGB27277	2157|28890|	7.71843	
k__Bacteria|p__Bacteroidetes|c__CFGB42019	2|976|	5.51209	
k__Bacteria|p__Chloroflexi|c__CFGB39849	2|200795|	3.64013	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia	2157|28890|224756	3.49432	
k__Bacteria|p__Bacteroidetes|c__CFGB7465	2|976|	3.23733	
k__Bacteria|p__Bacteroidetes|c__CFGB7739	2|976|	3.13034	
k__Bacteria|p__Proteobacteria|c__CFGB41806	2|1224|	2.97074	
k__Bacteria|p__Bacteroidetes|c__CFGB24658	2|976|	2.72851	
k__Bacteria|p__Spirochaetes|c__CFGB42821	2|203691|	1.96958	
k__Bacteria|p__Bacteroidetes|c__CFGB7726	2|976|	1.92745	
k__Bacteria|p__Thermotogae|c__CFGB73272	2|200918|	1.89096	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	1.50536	
k__Bacteria|p__Bacteroidetes|c__CFGB7461	2|976|	1.45422	
k__Bacteria|p__Verrucomicrobia|c__CFGB38799	2|74201|	1.21464	
k__Bacteria|p__Firmicutes|c__CFGB4798	2|1239|	1.17404	
k__Bacteria|p__Chloroflexi|c__CFGB24537	2|200795|	1.10667	
k__Bacteria|p__Verrucomicrobia|c__CFGB45184	2|74201|	0.9706	
k__Bacteria|p__Bacteroidetes|c__CFGB36012	2|976|	0.7277	
k__Bacteria|p__Proteobacteria|c__CFGB8676	2|1224|	0.62448	
k__Bacteria|p__Proteobacteria|c__CFGB8946	2|1224|	0.60607	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	0.5792	
k__Bacteria|p__Bacteroidetes|c__CFGB24578	2|976|	0.43519	
k__Bacteria|p__Bacteria_unclassified|c__CFGB7371	2||	0.42575	
k__Bacteria|p__Proteobacteria|c__CFGB20881	2|1224|	0.42478	
k__Bacteria|p__Ignavibacteriae|c__CFGB41734	2|1134404|	0.418	
k__Bacteria|p__Planctomycetes|c__CFGB26100	2|203682|	0.41378	
k__Bacteria|p__Thermotogae|c__Thermotogae	2|200918|188708	0.3844	
k__Bacteria|p__Firmicutes|c__CFGB25401	2|1239|	0.37849	
k__Bacteria|p__Tenericutes|c__CFGB26653	2|544448|	0.35974	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia	2|201174|84992	0.28016	
k__Bacteria|p__Calditrichaeota|c__CFGB23645	2|1930617|	0.27335	
k__Bacteria|p__Tenericutes|c__CFGB9180	2|544448|	0.26392	
k__Archaea|p__Euryarchaeota|c__CFGB9262	2157|28890|	0.23975	
k__Bacteria|p__Synergistetes|c__CFGB7945	2|508458|	0.22543	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB7348	2|95818|	0.22538	
k__Bacteria|p__Candidatus_Hydrogenedentes|c__CFGB8426	2|142187|	0.20723	
k__Bacteria|p__Bacteroidetes|c__CFGB7503	2|976|	0.17603	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869	2|456828|	0.17436	
k__Bacteria|p__Actinobacteria|c__CFGB76414	2|201174|	0.16411	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	0.16055	
k__Bacteria|p__Kiritimatiellaeota|c__CFGB30752	2|134625|	0.15643	
