name	low	median	high
xy_mux0	0.3421735749355604	0.36400142067277885	0.38414407467979367
xy_muy0	0.3602753667616778	0.3797834812619477	0.3997083085113705
xy_scalex0	0.128373484740148	0.13754306887169315	0.154475100117708
xy_scaley0	0.11267797849970684	0.13404387324572375	0.1636497454683696
xy_corr0	-0.056936609709389754	0.20134274953150133	0.4823245136404016
xy_amp1	0.4683630960583824	0.4935067017747425	0.5184297378623833
xy_mux1	0.9950898144773097	1.0128387895441175	1.0323483080264237
xy_muy1	0.9882799141570242	1.0073935336038764	1.0262810747590292
xy_scalex1	0.12680233831791496	0.1317913482460104	0.1439711554909536
xy_scaley1	0.10695025120288884	0.11525119819932761	0.13138587521715606
xy_corr1	0.27825576244514594	0.5311286235242539	0.7541979912185461
