nCount_RNA	group	0.5_0_0_0.5_x	0.5_0_0_0.5_y	0.5_0_0_0.5_x_expression	0.5_0_0_0.5_y_expression	0.5_0_0_0.5_group	0_0.5_0.5_0_x	0_0.5_0.5_0_y	0_0.5_0.5_0_x_expression	0_0.5_0.5_0_y_expression	0_0.5_0.5_0_group
20036	group3	0	2	0.35510019026207057	0.6049293077078384	0.0	1	0	1.1142752911813003	0.09168608678486606	2.0
20682	group2	1	2	1.012767750238586	0.923452095890812	3.0	0	1	0.19728620786115628	1.0743203122055762	1.0
36511	group3	0	1	0.13462720393366712	0.3900268299651572	0.0	8	1	1.1859765754934843	0.37579805653745385	2.0
12534	group3	0	1	0.390793063729482	0.6152979243684825	0.0	0	1	0.47161531393189604	0.7961539475432636	1.0
18220	group3	0	1	0.35488704567606544	0.4460804418942297	0.0	1	3	0.35586491373283113	1.0341531453670259	1.0
7350	group2	0	0	0.35013103204542273	0.4398811772343231	0.0	4	0	1.1122591752924653	0.3738889060220699	2.0
13052	group3	0	1	0.3204381207408692	0.27726718838397035	0.0	1	0	1.007742102318972	0.23711647277930997	2.0
16425	group1	0	2	0.27233072744972736	0.6228530625447832	0.0	1	4	0.4492853357933467	1.0670730491038631	1.0
13753	group3	1	0	0.41311449227036884	0.07138384054975677	0.0	0	1	0.626807152311016	0.9996257626088465	1.0
14036	group2	3	3	1.0547981865540972	1.1129859604818588	3.0	2	0	0.9270108741415989	0.24178169986959502	2.0
12190	group3	1	1	0.3096655708377394	0.29225200862529965	0.0	0	0	0.38727676159757574	0.9243906753918077	1.0
12761	group3	1	1	0.9449256437955227	0.9182142062450089	3.0	1	0	0.7723190576595443	0.2783126172084158	2.0
25426	group2	0	0	0.2975714102053989	0.35471875401999436	0.0	4	0	0.9824819284205879	0.34953723259002023	2.0
23016	group3	6	3	1.0027144114277171	1.1395788534214049	3.0	7	0	0.9752734452388224	0.2903407867021942	2.0
15267	group3	0	2	0.4137255881887701	0.4713894245776208	0.0	4	0	1.0056867608396607	0.2037120518899986	2.0
15680	group3	2	3	1.1242353697500371	0.997094707155079	3.0	2	0	0.9945809753715524	0.32561168890034564	2.0
9677	group1	0	2	0.38433888509789293	0.26924630090085466	0.0	2	0	1.0139206398638207	0.25468842709092343	2.0
17116	group3	6	2	1.1260708689336378	1.0283867042552086	3.0	0	1	0.3755620820033411	0.9151439204012725	1.0
16540	group2	2	2	0.2375471054570028	0.5118387693140509	0.0	1	1	1.0108967882175413	0.521078369374232	2.0
13464	group3	0	0	0.37946109742502904	0.6412769300919429	0.0	5	1	1.0709186340652448	0.5818657252701785	2.0
18591	group2	2	1	0.885248931811368	1.0725436501197576	3.0	0	4	0.19354761001903656	1.0708010759899333	1.0
15630	group3	2	2	0.9183974858275997	1.0046183461456941	3.0	2	0	1.0560335156342886	0.15623088848708816	2.0
35148	group3	0	1	0.2631938450790857	0.2532211457679464	0.0	8	4	1.0304645965274597	0.4403752487309259	2.0
17782	group2	0	2	0.8369208902686032	0.9466374992793527	3.0	0	1	0.9813666886006327	0.3981094025029501	2.0
9322	group3	1	1	0.9851083710406641	0.911367506715367	3.0	1	1	0.9443911060791809	0.5338814108838679	2.0
19299	group3	2	3	0.8117383965258445	0.8599897202718597	3.0	2	2	1.1940742508021156	0.4290754541849754	2.0
17503	group3	1	1	0.47391652712246773	0.4059821338901858	0.0	0	3	0.2981814548415668	0.904231509972303	1.0
10534	group3	1	0	0.5068121948249535	0.08570442449200488	0.0	2	0	0.9570484465158777	0.3902176965410252	2.0
22958	group2	0	3	0.373408112057528	0.3392370374931661	0.0	2	4	0.37517471469628294	0.8648950661232981	1.0
16941	group1	3	3	0.989158493167134	1.0638544328754207	3.0	0	2	0.43334458123234876	1.0482739992395556	1.0
19740	group2	2	1	0.5028340469974669	0.16366680056120142	0.0	0	1	0.9223751241036221	0.4415693556726121	2.0
11104	group1	1	3	0.20010946733914475	0.5892171263132788	0.0	2	0	0.8492243173547003	0.33920635766237656	2.0
14576	group3	2	2	1.0383010599812037	0.9852349306377165	3.0	1	4	0.4820012917941298	1.1678685734556675	1.0
14945	group3	2	5	0.9412658784110647	0.8998571591368998	3.0	4	0	1.2117011086514062	0.4387060710338841	2.0
18929	group3	7	6	1.0457251624613944	1.117467206998317	3.0	4	2	0.8863414072909881	0.49187549540392894	2.0
8625	group3	0	0	0.376853079493063	0.3551482760861273	0.0	2	0	0.9538251360612898	0.36445646651426	2.0
16419	group3	5	4	1.0229765023056503	0.9399499794513247	3.0	2	1	0.8531195007339569	0.5699837480008763	2.0
17991	group2	3	2	0.802231067043566	0.9783335785428685	3.0	1	1	0.33739780199573494	0.7343537900307606	1.0
15892	group3	0	3	0.18724972690171193	0.5794593683294279	0.0	1	3	0.1878755847016157	1.0030566231111095	1.0
15400	group3	2	3	1.0148064552543326	0.9464291264632844	3.0	0	3	0.30550040328765293	1.0887596054600241	1.0
25607	group1	7	5	0.9354348217521529	1.032864479937097	3.0	5	1	0.9243817657418398	0.4820016230555205	2.0
25613	group3	5	1	0.9785558002480216	1.0201478576254772	3.0	2	3	0.9730142428922501	0.6411517231210309	2.0
14739	group3	1	0	0.3526012647725655	0.47433254475566916	0.0	1	3	0.5423756939843928	1.0285908939965236	1.0
9456	group3	4	4	0.9427598741637493	1.0253163841585167	3.0	1	1	1.1259887384676421	0.25610282474911045	2.0
28030	group3	0	3	0.2131904853669696	0.5137321949558262	0.0	0	8	0.27611437811637185	1.058806395624557	1.0
15022	group3	0	0	0.2332147966139268	0.25782750067156524	0.0	0	5	0.3601962690472491	0.9452087719840353	1.0
12584	group3	0	3	1.0504764626842866	0.9374492816291241	3.0	2	0	0.9602397508936207	0.3818123752858664	2.0
16181	group3	0	1	0.4057922370317286	0.19610947563983278	0.0	2	4	0.5606918410584867	1.139025401959978	1.0
12289	group3	1	1	0.2814281677154106	0.40708324619245323	0.0	0	1	0.13255278252325184	1.0566802409756086	1.0
16863	group3	0	0	0.22044748232368214	0.2552817048872134	0.0	4	1	1.2163521063847555	0.5754410330042856	2.0
10223	group3	1	0	0.27904843634157744	0.45302050775455166	0.0	2	1	0.8100236005222314	0.4231696303619981	2.0
21506	group3	4	1	0.9850181021073291	0.9431023018613678	3.0	0	1	0.40702057715618756	1.0106845860870661	1.0
15978	group2	1	0	0.32707242074374465	0.3463132206833919	0.0	1	1	0.5808456243886848	0.8929379484783171	1.0
19515	group3	1	1	0.36512173297976724	0.38395195340598065	0.0	0	5	0.2831956498922136	0.9676981881086791	1.0
26048	group3	2	0	0.2710515100138192	0.5669236331416372	0.0	1	4	0.3904232920467094	1.0451356305484796	1.0
17202	group3	0	0	0.4201055580781409	0.38200398159418647	0.0	0	3	0.9619224004352439	0.5106140577087803	2.0
18067	group3	0	3	0.8992585189370151	0.9336759304332871	3.0	0	2	0.5420196430230169	0.9853676922669389	1.0
14545	group1	0	1	0.36991253379374756	0.2212824929692861	0.0	0	0	0.2367363211415508	0.9833836123610484	1.0
15016	group3	0	4	1.0112153164720439	0.9553350148247087	3.0	2	1	0.9697036631895328	0.6117459919802832	2.0
16286	group3	1	2	1.0773256708474268	0.8938204650115189	3.0	4	0	1.0719748697289613	0.2637072429525726	2.0
16776	group3	1	0	0.37685014721388255	0.250363392780782	0.0	4	0	1.1544810224753268	0.28836807472164516	2.0
11206	group3	0	0	0.3393417839201429	0.3893873459851381	0.0	2	0	0.9531433591787735	0.5179298285837582	2.0
19486	group3	2	3	0.9493815399795333	0.9028352056312442	3.0	4	2	0.9829925904605353	0.5398662880142718	2.0
13954	group2	0	2	0.4775105588526702	0.3828528157926616	0.0	0	3	0.3825419812436363	1.0299621289637375	1.0
12328	group3	0	1	0.40041934789153466	0.4191729075967876	0.0	3	2	0.9387627728447072	0.4627274996388761	2.0
17842	group1	5	2	0.923440239144756	1.1798240261621864	3.0	2	2	0.45960520422227596	1.003293864545112	1.0
24731	group3	4	4	0.9715389433605195	1.1753323059988037	3.0	2	3	0.42980283276963854	1.0386392996516476	1.0
26956	group3	6	4	1.1525105842197305	0.9116246533716524	3.0	2	1	1.084539877659109	0.32608608611374557	2.0
