mu	sd
0.33086857263360775	0.247036503702648
0.5491477359946301	0.28386170259352617
0.22467653306651206	0.16938334730238958
0.4261111139938885	0.2985330354803467
0.35012225039459355	0.25907805436643583
0.5190546403018004	0.3301770026801263
0.4181008608434141	0.2949734570797291
0.37139014781670254	0.27141752164420935
0.6634902375868398	0.2988762749115825
0.9316004760046239	0.20368830150373668
0.6912419775213312	0.29895595016356136
0.6810604805580249	0.299082058616062
0.28487181099410125	0.21515376084048576
1.018508233223392	0.1535046993564713
0.38639257821030937	0.27951081132144695
0.8080105375675627	0.2563078052200935
0.4744757791421052	0.3171621570504075
1.0571575189460516	0.15260288313698803
0.795848919163722	0.2586011367080841
0.41189334166703034	0.29211974235085175
0.7664210634124616	0.2632227975032267
0.8087137587782266	0.2561686242795911
0.23041243413517845	0.1737538702448312
0.35509813601276213	0.26205605431582735
0.7426853375518987	0.2956353381388062
0.7561597843951798	0.2645122651788845
0.5993300493864279	0.29344389950041466
0.7209296373935035	0.2975788393706798
0.3040784591461396	0.22896184573957126
0.9019949688753013	0.21201337818936575
0.7497504838038797	0.26523052818617104
0.710694840844321	0.2982217338539133
0.8234299988118662	0.25309661721167287
0.8183020094462835	0.2542011399249339
1.0802218174190048	0.14816641128480504
0.49406731234618884	0.3233579267785503
1.0228659051024958	0.1608150211802086
0.8909255793132065	0.21507874488738749
0.3781659546390094	0.27513528271865223
0.8119428225571325	0.2555204774341058
1.0384280905426386	0.14658329545339127
0.9572485158822553	0.17070075554997147
0.6462242746087918	0.29814464871707297
1.030462438405125	0.16973803908010238
0.26739840865070974	0.2021007325766286
0.3897018856986143	0.28122832962736855
0.42532787417496676	0.2981910549773167
0.3744649788998871	0.27311739811856206
0.6894738445618068	0.2989906652637997
0.3659834156812915	0.2683769533340012
0.7265155325938699	0.29715425217688735
0.9327795708602975	0.18816774129642894
0.6248920739918503	0.29650380613775323
0.5670318367778188	0.2878300879958361
0.658522008163567	0.26780341413307435
0.3618966388373674	0.26603505895295065
0.35184517609770877	0.2601154783533435
0.3962837823814707	0.28457196118824823
0.3897835337133333	0.2812703964212488
0.6196628725592699	0.29597563891237055
0.611410856474712	0.2950402148232131
0.44770711534893665	0.30745036536048626
0.7534434251783654	0.2648249209014339
0.4046972039745766	0.2887065732828538
0.4293608071023479	0.2999379305335418
1.0127981827744166	0.16174980915904885
0.9045059934319415	0.1954873034806193
0.9931812506744123	0.15594679950042586
1.0043804534355187	0.16271831438605358
0.9145613496362927	0.1928697738111152
0.9934384842583838	0.1559155386839213
0.38834534281098715	0.280527239033953
0.9408483843773181	0.20111355223361968
0.3705412887264126	0.2709445003855083
0.3744522843625436	0.2731104237761506
0.9077963027732773	0.210388958304018
1.0946505468638124	0.13661215921825462
0.3206365112839805	0.2403086404270786
0.5708531084816525	0.28859779607877606
0.41466286888892395	0.2934032686281066
0.8152181228350323	0.2548479985888227
0.694165545417337	0.26854320466918025
1.098409734079681	0.14520569060611815
0.42532593630243704	0.23867767405832788
0.5672347304315699	0.28787155586507074
0.3030274678891571	0.2282233679383151
0.6478776937696753	0.2982376560599995
0.9673809515227353	0.17982433392040795
0.8030475825817696	0.2572698023661788
0.9267581574271272	0.20504786950269568
0.7311307179257496	0.2967644802967746
1.013879635587044	0.1616374055661056
0.813749693392389	0.2551513562286425
1.058374800847919	0.1526378739867504
0.38940275729700624	0.2810740856097636
0.6601987677597654	0.29877753882979224
0.9849953007851809	0.1761463179249889
0.7170682752239004	0.29784198745163265
0.9196086192491736	0.20706225923802618
0.6368028716882841	0.29752119831131374
0.6361823235321716	0.2974745317734294
1.0479023017768776	0.1596881039905538
0.7854359030936777	0.26038965174850964
0.35948962159701314	0.26463816320263955
0.7614693069485421	0.26386634624455396
1.0157899016473348	0.17120727813907566
0.6642128607596768	0.29889539657869046
0.6514882985913147	0.29842380373812943
0.9789841532633965	0.1773439440654388
0.9078790701188006	0.210365719083756
0.42478088734529473	0.29795144940986795
0.6109586428795118	0.2949853308594498
0.8203277886321544	0.23233681295551656
0.8210152651636958	0.2536211881316745
0.37852795872996753	0.27533100910030806
0.8947117179060765	0.21403639046513354
0.8621153317057317	0.24369245342481363
0.9541498808010719	0.19749586461527516
0.9960966917937768	0.17411671982568303
0.3926732849478275	0.2827497145395486
0.9144022672902444	0.20853025712914303
0.8248980707310297	0.25277385622430887
0.34945101483606955	0.2586720866371997
0.5942740366003179	0.29269515549929
0.9961852524410789	0.16381245363930905
1.086647279406949	0.1547728097754084
0.5842954804864915	0.29107656799867593
0.35542081148603805	0.26224725509642166
0.3693983900921798	0.2703050691044171
0.6409839486063911	0.2978175465800423
0.9388954751669946	0.1866199348148838
0.9098105078842019	0.20982300363244022
0.9259556839960871	0.20527366098453592
0.33643187605885827	0.2505997993567063
0.893144941798511	0.21446859537314
0.36452709219109986	0.26754672674980545
