x	low	mean	high	median
0.0125	0.12670356263254787	0.376720679973249	0.6437415260049979	0.3317127733119675
0.037500000000000006	0.17582330089312104	0.4133114389760649	0.6657809415891787	0.380153005890229
0.0625	0.23661521822386272	0.4540541316911476	0.6832995626346544	0.43691685880206693
0.08750000000000001	0.30424970353426534	0.4988702388572368	0.6983802820219329	0.4915631177662837
0.1125	0.3836397006423265	0.5473445748809775	0.7134332346822652	0.5461082250352205
0.1375	0.4708266792551106	0.5986391499219265	0.7285661973612422	0.6012880766817457
0.16250000000000003	0.5551375505802325	0.6514384431366499	0.7470742094200006	0.653654387119493
0.1875	0.61502546702653	0.703948288081012	0.790363360632909	0.696695268582255
0.21250000000000002	0.6555642774004675	0.7539661666433396	0.8733336733584552	0.7322890417604377
0.2375	0.6736783299242419	0.7990301467677411	0.9553680856288194	0.7704497049572413
0.2625	0.675393329085913	0.8366382866905671	1.03127744143166	0.7982012185867823
0.28750000000000003	0.6698533344840528	0.8645133836334012	1.0996024965966875	0.823522553234274
0.3125	0.6562280552101921	0.8808740947486529	1.142785582751362	0.8392720843559668
0.3375	0.6382151359869952	0.8846672294323755	1.1604043250838079	0.8466083079757122
0.36250000000000004	0.6173377618864876	0.875720186981675	1.1560793721936236	0.8443153762859131
0.3875	0.5914650262833041	0.8547869133094897	1.1240052657432054	0.8313284636476609
0.41250000000000003	0.5705406062389853	0.8234820162260114	1.080570410392243	0.810222608338741
0.4375	0.5419078747864474	0.7841202275217672	1.0128961100558458	0.7766448456894333
0.4625	0.5138324919487681	0.7394962235359692	0.9540304329968603	0.7293416737260087
0.48750000000000004	0.48571534158557045	0.6926484148940208	0.9072009344099945	0.676063588158053
0.5125	0.45391290335369533	0.6466480118722264	0.8523350032740965	0.6331960635576673
0.5375000000000001	0.41047400944220847	0.6044428406185313	0.7965606263035216	0.5993649676518484
0.5625	0.38123148840420584	0.5687676573306188	0.7501323052933836	0.5690424621949819
0.5875000000000001	0.3543061438080897	0.542113603462916	0.7264391975547957	0.5441105721493111
0.6125	0.32724069597173433	0.5267330905848387	0.7173242011337101	0.5288342316799834
0.6375	0.31804086031047735	0.5246457981204454	0.7245401188480379	0.5273719067243517
0.6625000000000001	0.31624006682928635	0.5376084156812828	0.742884886754941	0.5432558741428829
0.6875	0.3310007734440721	0.5670161897604825	0.7818727108791022	0.5700365662085624
0.7125000000000001	0.36940569539834234	0.6137185131089978	0.8439623603678892	0.6116536275744638
0.7375	0.41677681347413686	0.6777530885263192	0.9269493856113262	0.6743122313800531
0.7625	0.4913668702340747	0.7580313025405345	1.0276580053619266	0.7478932141250783
0.7875000000000001	0.5874265189863948	0.8520365338113601	1.1247782980233165	0.8475468262671909
0.8125	0.685810330771705	0.9556196599591928	1.2172606247371305	0.9502169711633773
0.8375000000000001	0.794304005115456	1.0629829523318268	1.3154534880295068	1.0657040275966423
0.8625	0.9165123222702052	1.1669270429180645	1.402016413085469	1.1699316029316447
0.8875	1.0305435760041086	1.2593928418224503	1.4900394994454742	1.2589406428182985
0.9125000000000001	1.1297900139891905	1.332266397229696	1.5469073476436306	1.32263649268865
0.9375	1.1750831650595561	1.3783437991977383	1.5895895283441637	1.3672328869915744
