xy	0.025	0.07500000000000001	0.125	0.17500000000000002	0.225	0.275	0.32500000000000007	0.375	0.42500000000000004	0.475	0.525	0.5750000000000001	0.625	0.675	0.7250000000000001	0.775	0.8250000000000001	0.875	0.925	0.9750000000000001	1.025	1.0750000000000002	1.125	1.1750000000000003	1.225	1.275	1.3250000000000002	1.375	1.4250000000000003	1.475	1.525	1.5750000000000002	1.625	1.6750000000000003	1.725	1.775	1.8250000000000002	1.875	1.9250000000000003	1.975	2.0250000000000004	2.075	2.125	2.175	2.225	2.2750000000000004	2.325	2.375	2.4250000000000003	2.475
2.500000000000001527e-02	3.891025267313832220e-02	6.619362271397291608e-02	9.962032325456805781e-02	1.329150165261198668e-01	1.585042114885953923e-01	1.698631835606070062e-01	1.643453093470616522e-01	1.440979701449102424e-01	1.147229982887641442e-01	8.297593836730705885e-02	5.453632221673256758e-02	3.260197304273629304e-02	1.775351906881531341e-02	8.824550099856330251e-03	4.019653022896153491e-03	1.693722380320050562e-03	6.723899559109907872e-04	2.583744938047211970e-04	9.884221137200835654e-05	3.829570838672849967e-05	1.502388652651616482e-05	5.894092358324372588e-06	2.277322359194214590e-06	8.559947513669245676e-07	3.105071541723489091e-07	1.082088117846700032e-07	3.615050191473302866e-08	1.156966286349393425e-08	3.547337713663130267e-09	1.042332291023246327e-09	2.936144188469572462e-10	7.930373196462731033e-11	2.053722404340254589e-11	5.098316782057429645e-12	1.212828418944710247e-12	2.763685365599003245e-13	6.030215549885882683e-14	1.259510436836432442e-14	2.517728221803534345e-15	4.816310522435080954e-16	8.817026885803886373e-17	1.544792003475728112e-17	2.590716812703897422e-18	4.159550638707556230e-19	6.394785204636262863e-20	9.415173774848427457e-21	1.327729810923157728e-21	1.793526816745113172e-22	2.320809782904078269e-23	2.876730845976302486e-24
7.500000000000001110e-02	6.643484693575134326e-02	1.183006981844331729e-01	1.870334996452306109e-01	2.602824894000552725e-01	3.208092962187330532e-01	3.530296873517885792e-01	3.485449341260358214e-01	3.098527431345946548e-01	2.486508709255841332e-01	1.803438080812760358e-01	1.182696247307003096e-01	7.013448855438601803e-02	3.761041573495765844e-02	1.826430708113421092e-02	8.075934593136612633e-03	3.293371397591066205e-03	1.265958974562858769e-03	4.719598896863413484e-04	1.754024667681958573e-04	6.606852765071759824e-05	2.524704536692301126e-05	9.686290355684962265e-06	3.679077132580878796e-06	1.366629307272457547e-06	4.922366751994848102e-07	1.710211775214381808e-07	5.715672258023800778e-08	1.835103562301085251e-08	5.657250573536754573e-09	1.674237655582708414e-09	4.755900425933429292e-10	1.296452060781358147e-10	3.390370930144212431e-11	8.502204712729585186e-12	2.043744190884452216e-12	4.707199491813082972e-13	1.038485908907196685e-13	2.194020592867262314e-14	4.438371167716276240e-15	8.596588337515135905e-16	1.594236871632899937e-16	2.830912777714656474e-17	4.813690310992910765e-18	7.838603461554066503e-19	1.222452146969727692e-19	1.825867479967406519e-20	2.611843420933754214e-21	3.578038081665623504e-22	4.693805421077943979e-23	5.895675498776352740e-24
1.250000000000000278e-01	1.051092459126146961e-01	1.966928020901290708e-01	3.268527238483234787e-01	4.774922711687904497e-01	6.121451034480128728e-01	6.940302635696841138e-01	7.008011953746924316e-01	6.327642743347238197e-01	5.122592048982417268e-01	3.724164539772137905e-01	2.432313027328303900e-01	1.426556598345526949e-01	7.514893726870940094e-02	3.566505733111000054e-02	1.537704344262894388e-02	6.116063486705410925e-03	2.294925944790045854e-03	8.345625294036262531e-04	3.017899410916226061e-04	1.103951145719827496e-04	4.101821763562869523e-05	1.536937012505641887e-05	5.735203619215257598e-06	2.105293649026688872e-06	7.531120904003529380e-07	2.609126896498768556e-07	8.721928811276988446e-08	2.807461767329103996e-08	8.691693342174174952e-09	2.586345293985255456e-09	7.393324391977500756e-10	2.029380174373139609e-10	5.346360008139223221e-11	1.351229484442190466e-11	3.274884255022914830e-12	7.608580277882955096e-13	1.694058029961042506e-13	3.613918833619865180e-14	7.385696958132388218e-15	1.445865856038084470e-15	2.711214534817139186e-16	4.869485361119711675e-17	8.376658411456700969e-18	1.380092921044791922e-18	2.177553874761965030e-19	3.290147764035836753e-20	4.759913052975238978e-21	6.592636338485739870e-22	8.740249131664788044e-23	1.108947864958188598e-23
1.750000000000000167e-01	1.498241907060294253e-01	2.960134071164726710e-01	5.193077254316920133e-01	7.987347369687016752e-01	1.071969485324095084e+00	1.258737114834059811e+00	1.303418933686101289e+00	1.197230831753633096e+00	9.785064622390137190e-01	7.127839283438581752e-01	4.630573633683098822e-01	2.684308673228535946e-01	1.391609140283169843e-01	6.489101972425140308e-02	2.750511804923084710e-02	1.076746833256950718e-02	3.975758375574648014e-03	1.419057759508528379e-03	5.016597732102126561e-04	1.788862293822554399e-04	6.481148829818977853e-05	2.376099024556385130e-05	8.719146756547507563e-06	3.163438029017297955e-06	1.123272806321189322e-06	3.875386318095207681e-07	1.293137375769608476e-07	4.161696101866360883e-08	1.289686869949414840e-08	3.844635345890432960e-09	1.101769275385222341e-09	3.033623621355660940e-10	8.021720773841861916e-11	2.036218051935476927e-11	4.959800913970824924e-12	1.158880169895833871e-12	2.596682183756710610e-13	5.578234942337302391e-14	1.148634539065978296e-14	2.266715478383157696e-15	4.286219829513293027e-16	7.765174551229842127e-17	1.347613509088509797e-17	2.240023707638353491e-18	3.565695066601302799e-19	5.434570648015362659e-20	7.929286084036245032e-21	1.107292501427933204e-21	1.479638280422914291e-22	1.891534119369459699e-23
2.250000000000000056e-01	1.920696068383512534e-01	3.953360318448077559e-01	7.301476589440961673e-01	1.186230435658452098e+00	1.674495647846530710e+00	2.049383182762750000e+00	2.186185366307336508e+00	2.047646172101770468e+00	1.691719528933062433e+00	1.235787838174487563e+00	7.997291547738210049e-01	4.597896796326197411e-01	2.360052102826619425e-01	1.090016624934240091e-01	4.581742409646592101e-02	1.779837426694532571e-02	6.515576037888497381e-03	2.299754993771142408e-03	8.011979102133060058e-04	2.807621272203173358e-04	9.988847677991699592e-05	3.601768559390584293e-05	1.303864749701513459e-05	4.682237844863869731e-06	1.650069256806021047e-06	5.660907881369960468e-07	1.880551674506849453e-07	6.029525984744545042e-08	1.862374510193349665e-08	5.535842717057486022e-09	1.582593101956690949e-09	4.349542719816578566e-10	1.148829901028524797e-10	2.915150701751593876e-11	7.104211944724077256e-12	1.662185195327238206e-12	3.732632080127950915e-13	8.042528126533803730e-14	1.662213002826876839e-14	3.294411842110308122e-15	6.259673604144519152e-16	1.139981717679094573e-16	1.989342243081358736e-17	3.325684890993425522e-18	5.324843814113635644e-19	8.163550827663367244e-20	1.198083831717681498e-20	1.682742864885688527e-21	2.261284406932628571e-22	2.906584921518983292e-23
2.750000000000000222e-01	2.215169480312118855e-01	4.698701082785541883e-01	8.990980103179820881e-01	1.528632720877300066e+00	2.272236614416738743e+00	2.916241038571488531e+00	3.225639448055209524e+00	3.094632144485823133e+00	2.593003115385238644e+00	1.906657845517454541e+00	1.235652935539431452e+00	7.095468325588887293e-01	3.635221211167751210e-01	1.676608627622234171e-01	7.042149678878864560e-02	2.734129294459285847e-02	9.997414769786366201e-03	3.519150242049060451e-03	1.219930842229588301e-03	4.244250284349591700e-04	1.497284477722605816e-04	5.354635187085846494e-05	1.925019887901780781e-05	6.875348723593812322e-06	2.412189319443630403e-06	8.240584088364724356e-07	2.724789318738342894e-07	8.689134019005785771e-08	2.667340349862844316e-08	7.875709117044581381e-09	2.236098380471231128e-09	6.104352229168250792e-10	1.602111102974322178e-10	4.041885741699365728e-11	9.800057814667379707e-12	2.283122368423684542e-12	5.109483198146773715e-13	1.098116618378016073e-13	2.265710959529148287e-14	4.486373828232770596e-15	8.522560614310067847e-16	1.552684954191953419e-16	2.712058024608717555e-17	4.540325015959269087e-18	7.283127333176874048e-19	1.119073478841709908e-19	1.646532434876095847e-20	2.319050387696398947e-21	3.125608361838316823e-22	4.029970366628239216e-23
3.250000000000000666e-01	2.289565988868016155e-01	4.968252660150179190e-01	9.745850819207568794e-01	1.705711091399327195e+00	2.633476653560650416e+00	3.540128470255313520e+00	4.090731684227841392e+00	4.052360198687797954e+00	3.468004783851782236e+00	2.586428114172528936e+00	1.693010289661567969e+00	9.796325865242153652e-01	5.051696589910991131e-01	2.344196073982357797e-01	9.906959480874821811e-02	3.870818762103348659e-02	1.424331294688166785e-02	5.042766793843318947e-03	1.756270785820795034e-03	6.131031999779486307e-04	2.168808460621328936e-04	7.779965226818728906e-05	2.808280328664261694e-05	1.007807623073430099e-05	3.551777072166204247e-06	1.216906131841311084e-06	4.025095373452623128e-07	1.280203420502134108e-07	3.909034959787930767e-08	1.145754330449623031e-08	3.225191532213336896e-09	8.723295194446640836e-10	2.267714112794618353e-10	5.666491694785230743e-11	1.360993955372134765e-11	3.141914340442001910e-12	6.970633477025679232e-13	1.485837655488346459e-13	3.041691270392221817e-14	5.977345450331929023e-15	1.127162151101773988e-15	2.039117501373678497e-16	3.538483292511280327e-17	5.889321152223967918e-18	9.399754581167065766e-19	1.438327069201972513e-19	2.109283701751630759e-20	2.963267426817100599e-21	3.986401391675051970e-22	5.133180465426963293e-23
3.750000000000000000e-01	2.118315597955106877e-01	4.665113720788080509e-01	9.301260266931909992e-01	1.658130651301866987e+00	2.617218159961800517e+00	3.627046831954101602e+00	4.368594896841050179e+00	4.518253924778557362e+00	4.000199159025843443e+00	3.059699948745076892e+00	2.044129636813016848e+00	1.203382035173297560e+00	6.299303078106941456e-01	2.963341123237939745e-01	1.268975296319777013e-01	5.024812572669135752e-02	1.874751866291078997e-02	6.733046347501663205e-03	2.379546819846384536e-03	8.434731112996109864e-04	3.034197130272714795e-04	1.109529520432543355e-04	4.092631465978088448e-05	1.502341495682848257e-05	5.407161644352916987e-06	1.883782230662459373e-06	6.296427361098594229e-07	2.010068728627911549e-07	6.124146339256572855e-08	1.783498645353474827e-08	4.976264024716453632e-09	1.332885290744694620e-09	3.431374888117079030e-10	8.495709557499818189e-11	2.023493968687706315e-11	4.635782603318847082e-12	1.020855496717189327e-12	2.158145019010196922e-13	4.373640506456294065e-14	8.487643933224104580e-15	1.576858390848474772e-15	2.806004185753350406e-16	4.787308662618092677e-17	7.837718546431529084e-18	1.231925303886770434e-18	1.858897303754527861e-19	2.691677160343859800e-20	3.738006157559977989e-21	4.975776562282397608e-22	6.345566766560124048e-23
4.250000000000000444e-01	1.754775756301245326e-01	3.891823189922263837e-01	7.817323568504328524e-01	1.405948590403024667e+00	2.245335822304354245e+00	3.164831214156540451e+00	3.917402902377945306e+00	4.227208026278647779e+00	3.931434953795294174e+00	3.135718432502465181e+00	2.164194715546979175e+00	1.309409971298938657e+00	7.021967337895559380e-01	3.376705025424812656e-01	1.476713788114351056e-01	5.973556532827737492e-02	2.280215977057278159e-02	8.400544252348686458e-03	3.057499824268842398e-03	1.122334784885397133e-03	4.210013175745999214e-04	1.616515844966921094e-04	6.288945589937807747e-05	2.434021480889744649e-05	9.181902605959912949e-06	3.317763793022357937e-06	1.135272866093694544e-06	3.661059122615995955e-07	1.113591319427744811e-07	3.209498674186956444e-08	8.818242516935065045e-09	2.323252034657870947e-09	5.896777781379072638e-10	1.446458388670115312e-10	3.432809837229428351e-11	7.869643034452615445e-12	1.735353401652062462e-12	3.660775648736124863e-13	7.354110700346736961e-14	1.404177863399562408e-14	2.551256786362585393e-15	4.425817107867163109e-16	7.359490013168935459e-17	1.176461263746744430e-17	1.809945484568163562e-18	2.678630626626191802e-19	3.808693714431033066e-20	5.196173474730932041e-21	6.795187788747323212e-22	8.512504714610929289e-23
