x	low1	mean1	high1	low2	mean2	high2
-1.190000000000000036e+01	2.598287065893160544e-44	1.585274254574060360e-05	1.835135945978420623e-08	1.442773755860150222e-38	2.052048995737900338e-04	1.050694500596239781e-05
-1.169999999999999929e+01	1.349513053924564785e-35	3.977560456761572108e-05	2.486609810217813625e-07	2.466748504170547658e-30	5.624401881034365698e-04	1.120402940282793763e-04
-1.150000000000000000e+01	4.531319753132766899e-28	9.594545582756318521e-05	2.787707049014204804e-06	5.097778958715304920e-23	1.533003143316528580e-03	8.720320356902651034e-04
-1.130000000000000071e+01	1.690733658986313566e-21	2.235265749322897790e-04	2.374482969585529565e-05	1.053795742793207507e-16	4.139358802028571260e-03	5.220510767781757697e-03
-1.109999999999999964e+01	3.361301828246254505e-16	5.089872288221513556e-04	1.614789875614967732e-04	1.633361785534608728e-11	1.106356465725347356e-02	2.302314040549096816e-02
-1.090000000000000036e+01	2.058448339772207212e-12	1.156445332511210925e-03	8.883596776243168165e-04	2.781665822380890478e-07	2.944798800469059646e-02	7.659334522399686984e-02
-1.069999999999999929e+01	7.180708905730886339e-10	2.724782550339245341e-03	3.839707915997163899e-03	3.570567554242068224e-04	7.972997990899827192e-02	1.924991874783543999e-01
-1.050000000000000000e+01	2.118059392717893225e-08	6.994343260081681973e-03	1.408657995225120162e-02	4.255802869340978567e-02	2.291654660250422582e-01	3.743848094595008669e-01
-1.030000000000000071e+01	8.941234004590808332e-08	1.617978372272826232e-02	3.455995943978115020e-02	4.052222164743428667e-01	6.149713032591206385e-01	8.406626287071065073e-01
-1.009999999999999964e+01	1.156514375977928323e-07	1.946062853407351870e-02	4.251300851815696669e-02	5.021047445344608562e-01	8.530517003625158745e-01	1.247500090307065657e+00
-9.900000000000000355e+00	4.021960876298153002e-08	9.981651013719877036e-03	2.096963599255254398e-02	2.553671179752886045e-01	4.539091434697714589e-01	6.492176009838344086e-01
-9.699999999999999289e+00	4.119443957387565366e-09	3.215048894368956797e-03	5.534192606720483160e-03	1.038235034416979015e-02	1.511081221419017240e-01	2.887429717738879131e-01
-9.500000000000000000e+00	4.783275649973367636e-11	1.044277882174386631e-03	1.073064916336143775e-03	9.317854808959093269e-05	5.229663615911780972e-02	1.306600310909605545e-01
-9.300000000000000711e+00	3.003636268035327315e-14	3.573556103687697510e-04	1.824673131679265003e-04	1.884166311931892410e-05	2.171438747310733969e-02	5.122512949820227923e-02
-9.099999999999999645e+00	1.687298123156504498e-18	1.240063631822725231e-04	2.417333162285666118e-05	1.055362682369262450e-03	3.598596370719481241e-02	7.373352487026842150e-02
-8.900000000000000355e+00	1.179297473663470110e-23	4.278942610602769317e-05	2.544003818644774816e-06	9.707895017342857424e-02	2.705574890605504934e-01	4.568789886800128097e-01
-8.699999999999999289e+00	6.043793715267850584e-29	1.445209254315350252e-05	1.949999051004347995e-07	8.915363695650204701e-01	1.115099752827883428e+00	1.341746322728876839e+00
-8.500000000000000000e+00	8.345770499217446651e-35	4.741729528548845399e-06	1.211121106256519643e-08	6.866577676678010667e-01	8.766412038384161498e-01	1.071256494170844009e+00
-8.300000000000000711e+00	7.576091502559685812e-41	1.511795234588014025e-06	6.176640004137890864e-10	4.370807590349612415e-02	1.274936086556556492e-01	2.185021944787013948e-01
-8.099999999999999645e+00	2.595627804484775466e-47	4.699609966205265639e-07	2.267703208666181153e-11	1.300302155302189978e-04	8.544747678265863719e-03	1.697085463151461887e-02
-7.900000000000000355e+00	2.196438072005507691e-54	1.429573987255398505e-07	6.318022541491044091e-13	2.167103791447842661e-08	5.524355961968038320e-04	4.479041476095592866e-04
-7.699999999999999289e+00	2.989352204500754866e-62	4.269383561617732233e-08	1.190794994533467480e-14	2.202011642212695045e-13	3.632927073407426230e-05	6.302616359194336635e-06
-7.500000000000000000e+00	1.914571918074225196e-70	1.255873286072209397e-08	2.249668958609558916e-16	2.023934352661581583e-19	2.994250821347781221e-06	6.300052419582949432e-08
-7.299999999999998934e+00	6.093188640531772828e-79	3.649617069822763767e-09	2.805171728965951326e-18	1.501234095664622088e-26	4.724760092182685135e-07	4.382145227679361189e-10
-7.099999999999999645e+00	1.043764176529380021e-88	1.049813103734197142e-09	2.349399036931189675e-20	1.586457343007895702e-34	1.254599427302130363e-07	2.783718903754569113e-12
