x	y	low	mean	high	median
0.025	0.025000000000000015	0.0028275171230156943	0.03891025267313832	0.07345381655886798	0.018883354134479356
0.07500000000000001	0.025000000000000015	0.006166221033717528	0.06619362271397292	0.12567989759768028	0.0337612674083914
0.125	0.025000000000000015	0.011978878035529729	0.09962032325456806	0.1863350204202721	0.05496303551549483
0.17500000000000002	0.025000000000000015	0.01877780272265707	0.13291501652611987	0.24891690268353578	0.07993148214679692
0.225	0.025000000000000015	0.02410756070471183	0.1585042114885954	0.29339138509437995	0.0995079399448785
0.275	0.025000000000000015	0.02532984131849599	0.169863183560607	0.30805715571507436	0.10746902259407222
0.32500000000000007	0.025000000000000015	0.023613393634799477	0.16434530934706165	0.3006682022616266	0.10469285364724716
0.375	0.025000000000000015	0.019670559863889363	0.14409797014491024	0.27049426273317895	0.08673567821541447
0.42500000000000004	0.025000000000000015	0.012788182883589922	0.11472299828876414	0.2228113815127328	0.06301151553931411
0.475	0.025000000000000015	0.006537776975833527	0.08297593836730706	0.16142273408061317	0.04113263922283775
0.525	0.025000000000000015	0.002895780791935031	0.05453632221673257	0.10766389836532349	0.02398314733204404
0.5750000000000001	0.025000000000000015	0.0010370259649472387	0.03260197304273629	0.06480922628228036	0.012019613818710188
0.625	0.025000000000000015	0.00027898259498954217	0.017753519068815313	0.033892216663849145	0.005343071189537988
0.675	0.025000000000000015	6.724666645975823e-05	0.00882455009985633	0.01569156940323104	0.00202601643085585
0.7250000000000001	0.025000000000000015	1.2041623854199181e-05	0.0040196530228961535	0.00629222212450801	0.0007094145496271375
0.775	0.025000000000000015	2.022922615331913e-06	0.0016937223803200506	0.00237857816866685	0.0002165095535088674
0.8250000000000001	0.025000000000000015	2.9839051283922713e-07	0.0006723899559109908	0.000785755321359725	5.657618073183036e-05
0.875	0.025000000000000015	3.3008043233790196e-08	0.0002583744938047212	0.00022839911336038367	1.2431516799992795e-05
0.925	0.025000000000000015	3.3053643500745195e-09	9.884221137200836e-05	5.881281859435004e-05	2.4616229055495425e-06
0.9750000000000001	0.025000000000000015	2.9428889698194374e-10	3.82957083867285e-05	1.3765115238751885e-05	4.055343653562609e-07
1.025	0.025000000000000015	2.064387009795184e-11	1.5023886526516165e-05	2.6853708648058713e-06	6.092093434681246e-08
1.0750000000000002	0.025000000000000015	1.4722370597000242e-12	5.894092358324373e-06	4.302731050889479e-07	7.52321040788387e-09
1.125	0.025000000000000015	1.2092724480936643e-13	2.2773223591942146e-06	6.548462248085567e-08	8.773904252515071e-10
