"Aalborg East 2006"	"Aalborg East 2007"	"Aalborg East 2008"	"Aalborg East 2009"	"Aalborg East 2010"	"Aalborg East 2011"	"Aalborg East 2012"	"Aalborg East 2013"	"Aalborg East 2014"	"Aalborg East 2015"	"Aalborg West 2006"	"Aalborg West 2007"	"Aalborg West 2008"	"Aalborg West 2009"	"Aalborg West 2010"	"Aalborg West 2011"	"Aalborg West 2012"	"Aalborg West 2013"	"Aalborg West 2014"	"Aalborg West 2015"
"Proteobacteria"	38.1319941850736	35.9175566196596	35.3239223028173	34.9909501829368	36.3283102328281	38.9915608421962	53.8529383953324	51.3460117968074	72.8722023985104	57.4344068148402	54.2087542087542	36.4326282804544	38.4757369086407	38.3005233882427	37.9516676472635	40.6258026017424	38.6472843550883	44.6513837857578	60.526398421492	45.2994925859604
"Actinobacteria"	16.1262929321795	18.8003924243249	19.7958105485988	12.3985441180767	11.9508628506455	11.9822773321894	12.658277703168	9.86692802463733	4.41749530915451	5.99609488982366	17.8451178451178	30.1393785089437	27.2165206926683	27.0923034080929	28.0991209423852	18.3670127700203	20.8878481743068	14.4816058069532	5.78450375894784	6.93249190968154
"Chloroflexi"	18.3131199353417	13.271226587611	18.1723687926502	29.7622211645584	27.2162188095204	27.4083281864652	13.3425292037346	12.0421436922346	2.84378751176108	1.05381359276388	5.72390572390572	9.29625277451364	13.2781161639047	9.09181786374769	8.90144026478223	13.2039431913116	11.6630983081279	10.2302102712301	9.44167249733746	12.9289629664804
"Bacteroidetes"	15.238944647955	17.0944898458844	4.80841552255416	6.79789110506974	7.21184338673076	12.2970476460921	12.0216954506151	19.8089694348484	15.1180034568227	26.7842680520852	10.4377104377104	7.90899595247421	4.19318035043356	6.73335761055059	5.58986985476623	11.2276978159685	11.4612545797781	15.2032565168297	14.8111317970807	21.1241394277011
"Firmicutes"	6.65926307960792	8.08826902584616	13.5323428478027	11.135420901698	12.2381391019829	5.3065353223222	4.15566119372564	5.39379512409247	2.50275820445282	2.65696422748934	6.73400673400673	7.45201723462593	6.59801488988521	10.8497740076687	7.68965190921149	4.23883518319609	4.98282022116985	5.50491710923881	2.78564846131452	2.80406275115902
"Acidobacteria"	1.84522886779123	3.19309844412278	0.579562724509533	1.22263018757176	1.22019363164889	1.8556042232708	2.61733996209427	0.818911905713214	1.77946201792775	4.74365552197578	3.03030303030303	3.46814205509858	2.58723846405261	4.34169469257189	7.1137753294489	6.57976369495166	6.87742567426134	6.0700195803001	4.28737081122707	9.42431811091215
"Planctomycetes"	0.746563781302169	0.25464448503398	0.987168692856751	0.411589894060679	0.492479742080341	0.564736695897598	0.0730994152046784	0.152535023867842	0.0235849056603774	0.0250752256770311	1.34680134680135	3.09766288027158	4.52112645443821	1.78687459389214	2.47741727664007	2.23035684449218	1.84033791082559	1.3257701894156	1.01973806934665	0.584070896715898
"Deinococcus-Thermus"	1.45963179413928	1.00870720718181	5.11548610677814	1.03259577383117	0.684345869495339	0.424454945159917	0.0955583622050142	0	0.0474171268233897	0.685625086716673	0	0	0	0	0	0	0	0	0	0
"Hydrogenedentes"	0.134770889487871	0.244052637669659	0.152267354395014	0.155400155400155	0.199004975124378	0.308893572463899	0.402906470230555	0.0861326442721792	0.0747487181080226	0.185094894105122	0	0.120772946859903	0.4920049200492	0.562660211783019	0.404258953481751	0.500747105859888	1.36061070732636	0.873921616081284	0.298532298518384	0.373761440277151
"WCHB1-60"	0.789762842230565	0.41040519763924	0.129960317460317	0.0556483027267668	0.136612021857924	0	0.0730994152046784	0	0	0	0	0.233385559472516	0.879805929046964	0.21706688373355	0.836894586894587	1.25864184270199	1.14445526079798	0.629254175715777	0.0949491695303551	0.148135364082208
