OTU	16SAMP-747	16S-AMP-1168	16SAMP-4603	16S-AMP-1149	16SAMP-537	16S-AMP-1114	16SAMP-3893	16SAMP-703	16SAMP-638	16SAMP-2611	16S-AMP-1100	16SAMP-608	16SAMP-636	16SAMP-13288	16SAMP-719	16S-AMP-1098	16SAMP-536	16S-AMP-1169	16SAMP-635	16SAMP-637	16SAMP-717	16S-AMP-1148	16SAMP-735	16SAMP-729	16SAMP-738	16SAMP-2613	16SAMP-10925	16SAMP-3913	16SAMP-716	16SAMP-726	16SAMP-728	16SAMP-625	16SAMP-736	16SAMP-13281	16SAMP-626	16SAMP-704	16SAMP-2612	16SAMP-746	16SAMP-522	16SAMP-516	16S-AMP-1170	16S-AMP-1099	16SAMP-10932	16SAMP-740	16SAMP-739	16SAMP-4597	16SAMP-535	16SAMP-3941	16SAMP-3953	16SAMP-720	16SAMP-705	16SAMP-10907	16SAMP-538	16SAMP-10911	16SAMP-737	16SAMP-4591	16SAMP-745	16SAMP-706	16SAMP-3946	16S-AMP-1101	16SAMP-10896	16SAMP-10891	16SAMP-748	16SAMP-725	16SAMP-730	16S-AMP-1107	16SAMP-727
OTU_95	1	132	382	37	2	29	317	2	241	5	15	379	422	111	1	47	0	101	603	151	2	350	0	0	0	7	527	576	0	2	0	5	0	324	182	5	31	0	1	0	54	22	108	0	1	102	0	203	289	3	33	274	0	291	0	94	0	2	711	165	23	578	27	0	0	88	0
OTU_173	124	32	13	24	14	45	15	86	50	608	31	80	280	72	47	44	1	17	144	52	48	86	2	46	65	36	3	62	2	1	128	40	2	2	22	88	61	9	56	2	25	35	19	100	258	36	0	14	20	12	32	1	6	36	2	35	13	40	1	27	27	17	275	2	30	142	17
OTU_318	77	38	15	95	14	52	157	43	37	131	2	33	138	49	30	24	15	5	97	26	78	43	16	11	110	11	17	179	57	1	20	28	0	176	2	123	34	45	43	3	19	26	9	40	107	16	23	4	6	22	20	8	6	11	7	32	24	24	17	26	24	227	215	61	42	237	66
OTU_4382	16	90	95	57	39	49	23	12	32	51	57	61	83	158	20	65	10	93	69	32	34	48	8	15	21	68	68	39	33	15	37	18	6	12	87	19	51	27	24	22	75	44	113	55	11	107	20	84	55	18	34	36	21	159	18	64	16	27	35	90	67	28	41	23	21	32	9
OTU_233	39	23	23	65	12	37	27	35	57	27	29	82	49	19	46	48	12	18	34	115	29	29	32	60	20	39	86	5	8	23	32	24	31	9	32	17	82	34	15	39	33	21	21	48	10	11	9	14	5	48	17	41	22	19	62	12	29	51	28	43	19	34	26	14	34	40	54
OTU_81	37	31	74	117	16	24	32	6	18	27	8	68	76	98	19	25	11	9	65	28	38	49	7	13	14	20	71	24	25	12	26	8	4	192	38	12	20	19	12	11	4	30	13	34	17	17	13	9	17	20	54	45	11	34	25	13	14	76	56	15	23	116	27	39	12	47	7
OTU_161	21	12	12	16	30	21	21	28	9	32	20	16	16	5	29	16	33	13	9	12	22	7	58	39	26	35	13	19	50	82	49	25	45	7	15	22	22	42	15	33	13	22	8	32	24	15	32	12	11	32	34	5	26	11	45	15	39	34	22	24	7	18	58	46	11	20	25
OTU_289	0	104	58	25	2	10	28	0	39	3	18	32	37	106	6	40	2	28	58	37	8	52	2	1	0	13	86	39	2	0	4	6	0	101	47	10	20	5	5	1	37	15	55	2	0	12	0	41	45	4	3	59	0	76	0	74	1	24	19	35	44	39	6	3	0	8	0
OTU_6255	48	3	14	29	6	13	9	15	25	22	3	27	27	9	14	8	3	8	20	21	6	22	9	36	40	13	16	9	2	8	20	3	8	7	4	8	31	13	33	7	12	7	4	50	17	5	5	2	1	32	20	10	7	3	6	9	11	18	11	6	5	28	48	6	36	18	40
OTU_541	0	14	18	4	4	18	15	3	17	12	18	22	16	66	23	9	7	24	14	24	7	3	6	3	2	17	67	17	6	10	5	12	1	22	19	5	11	8	5	13	9	15	36	9	5	17	7	11	12	2	6	42	4	27	5	13	4	14	11	19	45	45	3	17	1	7	0
