OTU	Phylum	Class	Order	Family	Genus	Species
OTU_95	p__Proteobacteria	c__Deltaproteobacteria	o__Bdellovibrionales	f__Bdellovibrionaceae	g__OM27 clade	s__
OTU_173	p__Chloroflexi	c__Caldilineae	o__Caldilineales	f__Caldilineaceae	g__uncultured	s__
OTU_318	p__Proteobacteria	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	g__Simplicispira	s__
OTU_4382	p__Proteobacteria	c__Betaproteobacteria	o__Rhodocyclales	f__Rhodocyclaceae	g__Sulfuritalea	s__
OTU_233	p__Actinobacteria	c__Thermoleophilia	o__Solirubrobacterales	f__480-2	g__K2-78	s__
OTU_81	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	f__Saprospiraceae	g__CYCU-0281	s__
OTU_161	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Hyphomicrobium	s__
OTU_289	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	f__Chitinophagaceae	g__uncultured	s__
OTU_6255	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Clostridiaceae 1	g__Proteiniclasticum	s__
OTU_541	p__Acidobacteria	c__Acidobacteria	o__Subgroup 6	f__	g__	s__
OTU_448	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	f__Saprospiraceae	g__uncultured	s__
OTU_9548	p__Actinobacteria	c__Acidimicrobiia	o__Acidimicrobiales	f__Acidimicrobiaceae	g__CL500-29 marine group	s__
OTU_10522	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Intrasporangiaceae	g__Tetrasphaera	s__
OTU_4669	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Nordellaceae	g__MNG7	s__
OTU_288	p__Proteobacteria	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae		
OTU_556	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Lachnospiraceae	g__Fusicatenibacter	s__
OTU_364	p__Chloroflexi	c__Thermomicrobia	o__JG30-KF-CM45	f__	g__	s__
OTU_284	p__Chloroflexi	c__Caldilineae	o__Caldilineales	f__Caldilineaceae	g__uncultured	s__
