SampleID	Plant	Date	Year	Period
16SAMP-747	16SAMP-747	Aalborg East	2010-02-04	2010	Winter
16S-AMP-1168	16S-AMP-1168	Aalborg West	2013-05-06	2013	Spring
16SAMP-4603	16SAMP-4603	Aalborg East	2014-08-19	2014	Summer
16S-AMP-1149	16S-AMP-1149	Aalborg East	2013-10-28	2013	Fall
16SAMP-537	16SAMP-537	Aalborg West	2010-08-19	2010	Summer
16S-AMP-1114	16S-AMP-1114	Aalborg West	2013-02-04	2013	Winter
16SAMP-3893	16SAMP-3893	Aalborg East	2014-02-06	2014	Winter
16SAMP-703	16SAMP-703	Aalborg East	2006-02-04	2006	Winter
16SAMP-638	16SAMP-638	Aalborg East	2012-10-28	2012	Fall
16SAMP-2611	16SAMP-2611	Aalborg East	2011-02-04	2011	Winter
16S-AMP-1100	16S-AMP-1100	Aalborg West	2012-08-19	2012	Summer
16SAMP-608	16SAMP-608	Aalborg East	2011-10-28	2011	Fall
16SAMP-636	16SAMP-636	Aalborg East	2012-05-06	2012	Spring
16SAMP-13288	16SAMP-13288	Aalborg West	2015-02-09	2015	Winter
16SAMP-719	16SAMP-719	Aalborg East	2007-08-19	2007	Summer
16S-AMP-1098	16S-AMP-1098	Aalborg West	2012-02-04	2012	Winter
16SAMP-536	16SAMP-536	Aalborg West	2010-05-06	2010	Spring
16S-AMP-1169	16S-AMP-1169	Aalborg West	2013-08-19	2013	Summer
16SAMP-635	16SAMP-635	Aalborg East	2012-02-04	2012	Winter
16SAMP-637	16SAMP-637	Aalborg East	2012-08-19	2012	Summer
16SAMP-717	16SAMP-717	Aalborg East	2007-02-04	2007	Winter
16S-AMP-1148	16S-AMP-1148	Aalborg East	2013-08-19	2013	Summer
16SAMP-735	16SAMP-735	Aalborg West	2008-05-06	2008	Spring
16SAMP-729	16SAMP-729	Aalborg East	2008-08-19	2008	Summer
16SAMP-738	16SAMP-738	Aalborg East	2009-02-04	2009	Winter
16SAMP-2613	16SAMP-2613	Aalborg West	2011-08-19	2011	Summer
16SAMP-10925	16SAMP-10925	Aalborg East	2015-10-27	2015	Fall
16SAMP-3913	16SAMP-3913	Aalborg East	2014-07-03	2014	Summer
16SAMP-716	16SAMP-716	Aalborg West	2006-02-04	2006	Winter
16SAMP-726	16SAMP-726	Aalborg West	2007-08-19	2007	Summer
16SAMP-728	16SAMP-728	Aalborg East	2008-05-06	2008	Spring
16SAMP-625	16SAMP-625	Aalborg West	2011-02-04	2011	Winter
16SAMP-736	16SAMP-736	Aalborg West	2008-08-19	2008	Summer
16SAMP-13281	16SAMP-13281	Aalborg East	2015-02-10	2015	Winter
16SAMP-626	16SAMP-626	Aalborg West	2011-10-28	2011	Fall
16SAMP-704	16SAMP-704	Aalborg East	2006-05-06	2006	Spring
16SAMP-2612	16SAMP-2612	Aalborg East	2011-08-19	2011	Summer
16SAMP-746	16SAMP-746	Aalborg West	2009-05-06	2009	Spring
16SAMP-522	16SAMP-522	Aalborg East	2010-10-28	2010	Fall
16SAMP-516	16SAMP-516	Aalborg West	2009-10-28	2009	Fall
16S-AMP-1170	16S-AMP-1170	Aalborg West	2013-10-28	2013	Fall
16S-AMP-1099	16S-AMP-1099	Aalborg West	2012-05-06	2012	Spring
16SAMP-10932	16SAMP-10932	Aalborg West	2015-10-27	2015	Fall
16SAMP-740	16SAMP-740	Aalborg East	2009-10-28	2009	Fall
16SAMP-739	16SAMP-739	Aalborg East	2009-05-06	2009	Spring
16SAMP-4597	16SAMP-4597	Aalborg West	2014-05-05	2014	Spring
16SAMP-535	16SAMP-535	Aalborg West	2010-02-04	2010	Winter
16SAMP-3941	16SAMP-3941	Aalborg West	2014-08-18	2014	Summer
16SAMP-3953	16SAMP-3953	Aalborg West	2014-11-12	2014	Fall
16SAMP-720	16SAMP-720	Aalborg East	2007-10-28	2007	Fall
16SAMP-705	16SAMP-705	Aalborg East	2006-08-19	2006	Summer
16SAMP-10907	16SAMP-10907	Aalborg East	2015-08-24	2015	Summer
16SAMP-538	16SAMP-538	Aalborg West	2010-10-28	2010	Fall
16SAMP-10911	16SAMP-10911	Aalborg West	2015-08-24	2015	Summer
16SAMP-737	16SAMP-737	Aalborg West	2008-10-28	2008	Fall
16SAMP-4591	16SAMP-4591	Aalborg West	2014-02-04	2014	Winter
16SAMP-745	16SAMP-745	Aalborg West	2009-02-04	2009	Winter
16SAMP-706	16SAMP-706	Aalborg East	2006-10-28	2006	Fall
16SAMP-3946	16SAMP-3946	Aalborg East	2014-11-13	2014	Fall
16S-AMP-1101	16S-AMP-1101	Aalborg West	2012-10-28	2012	Fall
16SAMP-10896	16SAMP-10896	Aalborg West	2015-05-04	2015	Spring
16SAMP-10891	16SAMP-10891	Aalborg East	2015-05-04	2015	Spring
16SAMP-748	16SAMP-748	Aalborg East	2010-05-06	2010	Spring
16SAMP-725	16SAMP-725	Aalborg West	2007-02-04	2007	Winter
16SAMP-730	16SAMP-730	Aalborg East	2008-10-28	2008	Fall
16S-AMP-1107	16S-AMP-1107	Aalborg East	2013-05-06	2013	Spring
16SAMP-727	16SAMP-727	Aalborg East	2008-02-04	2008	Winter
