Genus	Foo	Bar
g__Acetitomaculum	A	Z
g__Ruminococcaceae UCG-005	A	Z
g__Dyadobacter	A	Z
g__Nitrosomonas	A	Z
g__Tetrasphaera	A	Z
g__Desulforegula	A	Z
g__Rummeliibacillus	A	Z
g__	A	Z
g__Fusicatenibacter	A	Z
g__Ruminiclostridium 1	A	Z
g__uncultured	A	Z
g__Brooklawnia	A	Z
g__Sulfuritalea	A	Z
g__Lactobacillus	A	Z
g__Flavobacterium	A	Z
g__Acidicaldus	A	Z
g__Candidatus Defluviifilum	A	Z
g__Ruminococcaceae UCG-010	A	Z
g__SBR2113	A	Z
g__Subdoligranulum	A	Z
g__Ramlibacter	B	Z
g__Bosea	B	Z
g__Desulfobulbus	B	Z
g__Nocardioides	B	Z
g__Fusibacter	B	Z
g__SM1F10	B	Z
g__Hyphomicrobium	B	Z
g__Meiothermus	B	Z
g__Trichococcus	B	Y
g__oca15	B	Y
g__Simplicispira	B	Y
g__Sandaracinus	B	Y
g__OM27 clade	B	Y
g__Collinsella	B	Y
g__MNG7	B	Y
g__Roseomonas	B	Y
g__Pirellula	B	Y
g__Clostridium sensu stricto 1	B	Y
g__Acetoanaerobium	B	Y
g__Nitrospira	B	Y
g__Propioniciclava	B	Y
g__Parabacteroides	C	Y
g__Actinomyces	C	Y
g__Aeromicrobium	C	Y
g__Clostridium sensu stricto 6	C	Y
g__Reyranella	C	Y
g__Proteiniclasticum	C	Y
g__B1-K1A-105	C	Y
g__Prevotellaceae UCG-004	C	Y
g__Haliangium	C	Y
g__Ureibacillus	C	Y
g__Ruminococcus 2	C	Y
g__CYCU-0281	C	Y
g__Parafilimonas	C	Y
g__Aestuariimicrobium	C	Y
g__Diaminobutyricimonas	C	Y
g__K2-78	C	Y
g__Erysipelatoclostridium	C	Y
g__CL500-29 marine group	C	Y
g__Bacteroides	C	Y
g__Tessaracoccus	C	Y
g__Gordonia	C	Y
g__Senegalimassilia	C	Y
g__Atopobium	C	Y
g__Proteiniphilum	C	Y
g__Uliginosibacterium	C	Y
g__WCHB1-50	C	Y
g__Christensenellaceae R-7 group	C	X
g__Fodinibacter	C	X
g__Defluviicoccus	C	X
g__Acidovorax	C	X
g__Salana	C	X
g__Propionimicrobium	C	X
g__Litorilinea	C	X
g__Faecalitalea	C	X
g__Ruminiclostridium 5	C	X
g__Rivicola	C	X
g__[Eubacterium] coprostanoligenes group	C	X
g__Lewinella	C	X
