analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00153745	OFEK01.Archaea_SRP.RF01857.fa	non-coding RNAs	Predicted Archaea SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.Archaea_SRP.RF01857.fa	4.1	assembly
MGYA00153745	OFEK01.Bacteria_large_SRP.RF01854.fa	non-coding RNAs	Predicted Bacteria large SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.Bacteria_large_SRP.RF01854.fa	4.1	assembly
MGYA00153745	OFEK01.Bacteria_small_SRP.RF00169.fa	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.Bacteria_small_SRP.RF00169.fa	4.1	assembly
MGYA00153745	OFEK01.LSU_rRNA_archaea.RF02540.fa	non-coding RNAs	Predicted Archaeal LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.LSU_rRNA_archaea.RF02540.fa	4.1	assembly
MGYA00153745	OFEK01.beta_tmRNA.RF01850.fa	non-coding RNAs	Predicted beta tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01.beta_tmRNA.RF01850.fa	4.1	assembly
MGYA00153745	OFEK01_FASTA.fasta.gz	Sequence data	Processed contigs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA.fasta.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_CDS_annotated.faa.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_CDS_unannotated.faa.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_GO.csv	4.1	assembly
MGYA00153745	OFEK01_FASTA_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_GO_slim.csv	4.1	assembly
MGYA00153745	OFEK01_FASTA_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_InterPro.tsv.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_LSU.fasta.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_LSU_MAPSeq.mseq.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_LSU_OTU.tsv	4.1	assembly
MGYA00153745	OFEK01_FASTA_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_LSU_OTU_TABLE_HDF5.biom	4.1	assembly
MGYA00153745	OFEK01_FASTA_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_LSU_OTU_TABLE_JSON.biom	4.1	assembly
MGYA00153745	OFEK01_FASTA_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_ORF_unannotated.ffn.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_SSU.fasta.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_SSU_MAPSeq.mseq.gz	4.1	assembly
MGYA00153745	OFEK01_FASTA_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_SSU_OTU.tsv	4.1	assembly
MGYA00153745	OFEK01_FASTA_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00153745/file/OFEK01_FASTA_SSU_OTU_TABLE_HDF5.biom	4.1	assembly
