"1" 2858.04 743.56 812.59 0 1508.9 1110.46 505.63 0 479.51 901.33 1404.98 1544.29 721.46 1149.9 1608.81 1027.16 1891.98 720.41 2022.37 926.92 1187.97 262.65 2110.76 397.41 2784.66 1128.32 289.52 2562.11 238.23 4130.93 1342.85 1021.65 3685.36 549.93 333.58 217.21 43.24 247.54 891.93 2606.99
"2" 127.82 21.28 50.87 38.21 30.1 79.23 18.94 33.81 61.05 37.71 119.63 185.83 42.25 74.06 190.01 72.82 109.02 17.15 150.43 96.05 81.57 99.88 0 27.78 31.95 85.79 89.56 52.94 36.27 37.6 0 16.13 78.9 48.25 58.11 42.89 32.91 35.85 81.24 26.51
"3" 370.22 94.38 368.76 98.12 167.89 148.78 387.5 43.44 128.37 219.22 454.82 320.01 122.48 312 230.33 38.65 166.47 224.04 265.22 335.5 285.76 523.75 469.09 36.46 117.58 243.61 570.58 487.74 273.96 232.19 130.66 228.12 341.44 213.61 131.06 130.14 157.62 162.87 24.3 195.39
"4" 7472 3564.87 7647.76 3236.28 6360.8 5663.31 3885.94 1553.03 5221.38 4928.09 10431.46 11835.15 4392.52 9614.48 8681.92 1243.33 9396.16 4592.67 13001.7 7598.65 9437.7 8800.93 4462.15 1836.22 1981.68 4154.88 4539.65 5760.22 3771.28 3819.98 3980.2 3820.57 7543.52 3451.33 3613.5 3353.01 4914.59 3944 2849.35 2845.5
"5" 25.44 16.91 4.07 7.55 34.74 4.22 12.95 61.71 7.7 57.14 55.11 28.36 75.29 73.56 71.37 16.83 102.78 8.67 59.14 58.57 108.99 16.78 8.25 3.65 22.48 15.77 16.55 50.25 34.26 61.7 42.17 10.64 53.04 12.34 32.94 18.75 25.08 16.73 3.83 123.4
"6" 0 0 0 0 0 0 0 0 5.88 0 11.13 3.95 39.16 0 0 0 0 6.88 0 20.73 0 5.36 0 0 0 0 58.87 0 13.49 0 0 0 0 11.07 13.27 0 0 20.66 0 0
"7" 749.97 413.92 179.48 275.5 838.73 222.43 220.76 411.84 289.98 843.99 522.8 588.44 538.92 507.67 2562.1 779.01 591.2 260.4 716.53 329.49 451.34 190.2 224.95 374.98 297.39 360.85 257.36 1575.83 240.88 632.47 523.23 675.39 1371.47 446.37 404.37 586.97 679.86 414.73 476.46 518.47
"8" 644.05 225.27 0 233.09 553.57 821.4 693.92 217.18 0 174.17 1324.24 370.77 935.52 532.65 660.19 124 1446.16 477.56 1154.97 1254.87 414.32 29.63 298.81 152.6 203.06 892.61 588.89 414.62 644.4 342.77 1532.12 414.57 1138.87 506.59 861.43 26.98 421.69 496.3 391.68 709.07
"9" 762.95 663.73 210 313.91 332.43 1516.26 644.08 211.82 540.39 448.83 1666.55 509.23 1296.48 655.35 948.91 0 413.84 731.44 1563.79 1530.12 974.21 137.37 359.19 333.4 540.94 744.63 1375.57 722.24 1253.6 726.8 1141.3 283.43 1344.75 1303.41 1127.57 178.77 618.31 1087.89 470.1 1437.7
"10" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21.59 0 0 0 8.72 0 37.76 0 0 0 0 15.68 0 4.67 0 10.31 15.18 0 8.87 0 0 51.04 0 0 0 0
"11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31 0 0 0 2.09 35.01 25.71 0 0 0 0 0.01 0 9.84 0 0.12 0 0 0.51 0 0 28.21 0 0 0 0
