	cell_type
0	progenitor
1	progenitor
2	progenitor
3	progenitor
4	progenitor
5	progenitor
6	progenitor
7	progenitor
8	progenitor
9	progenitor
10	progenitor
11	progenitor
12	progenitor
13	progenitor
14	progenitor
15	progenitor
16	progenitor
17	progenitor
18	progenitor
19	progenitor
20	progenitor
21	progenitor
22	progenitor
23	progenitor
24	progenitor
25	progenitor
26	progenitor
27	progenitor
28	progenitor
29	progenitor
30	progenitor
31	progenitor
32	progenitor
33	progenitor
34	progenitor
35	progenitor
36	progenitor
37	progenitor
38	progenitor
39	progenitor
40	progenitor
41	progenitor
42	progenitor
43	progenitor
44	progenitor
45	progenitor
46	progenitor
47	progenitor
48	progenitor
49	progenitor
50	progenitor
51	progenitor
52	progenitor
53	progenitor
54	progenitor
55	progenitor
56	progenitor
57	progenitor
58	progenitor
59	progenitor
60	progenitor
61	progenitor
62	progenitor
63	progenitor
64	progenitor
65	progenitor
66	progenitor
67	progenitor
68	progenitor
69	progenitor
70	progenitor
71	progenitor
72	progenitor
73	progenitor
74	progenitor
75	progenitor
76	progenitor
77	progenitor
78	progenitor
79	progenitor
80	Mo
81	Mo
82	Mo
83	Mo
84	Mo
85	Mo
86	Mo
87	Mo
88	Mo
89	Mo
90	Mo
91	Mo
92	Mo
93	Mo
94	Mo
95	Mo
96	Mo
97	Mo
98	Mo
99	Mo
100	Mo
101	Mo
102	Mo
103	Mo
104	Mo
105	Mo
106	Mo
107	Mo
108	Mo
109	Mo
110	Mo
111	Mo
112	Mo
113	Mo
114	Mo
115	Mo
116	Mo
117	Mo
118	Mo
119	Mo
120	Mo
121	Mo
122	Mo
123	Mo
124	Mo
125	Mo
126	Mo
127	Mo
128	Mo
129	Mo
130	Mo
131	Mo
132	Mo
133	Mo
134	Mo
135	Mo
136	Mo
137	Mo
138	Mo
139	Mo
140	Mo
141	Mo
142	Mo
143	Mo
144	Mo
145	Mo
146	Mo
147	Mo
148	Mo
149	Mo
150	Mo
151	Mo
152	Mo
153	Mo
154	Mo
155	Mo
156	Mo
157	Mo
158	Mo
159	Mo
0	progenitor
1	progenitor
2	progenitor
3	progenitor
4	progenitor
5	progenitor
6	progenitor
7	progenitor
8	progenitor
9	progenitor
10	progenitor
11	progenitor
12	progenitor
13	progenitor
14	progenitor
15	progenitor
16	progenitor
17	progenitor
18	progenitor
19	progenitor
20	progenitor
21	progenitor
22	progenitor
23	progenitor
24	progenitor
25	progenitor
26	progenitor
27	progenitor
28	progenitor
29	progenitor
30	progenitor
31	progenitor
32	progenitor
33	progenitor
34	progenitor
35	progenitor
36	progenitor
37	progenitor
38	progenitor
39	progenitor
40	progenitor
41	progenitor
42	progenitor
43	progenitor
44	progenitor
45	progenitor
46	progenitor
47	progenitor
48	progenitor
49	progenitor
50	progenitor
51	progenitor
52	progenitor
53	progenitor
54	progenitor
55	progenitor
56	progenitor
57	progenitor
58	progenitor
59	progenitor
60	progenitor
61	progenitor
62	progenitor
63	progenitor
64	progenitor
65	progenitor
66	progenitor
67	progenitor
68	progenitor
69	progenitor
70	progenitor
71	progenitor
72	progenitor
73	progenitor
74	progenitor
75	progenitor
76	progenitor
77	progenitor
78	progenitor
79	progenitor
80	Ery
81	Ery
82	Ery
83	Ery
84	Ery
85	Ery
86	Ery
87	Ery
88	Ery
89	Ery
90	Ery
91	Ery
92	Ery
93	Ery
94	Ery
95	Ery
96	Ery
97	Ery
98	Ery
99	Ery
100	Ery
101	Ery
102	Ery
103	Ery
104	Ery
105	Ery
106	Ery
107	Ery
108	Ery
109	Ery
110	Ery
111	Ery
112	Ery
113	Ery
114	Ery
115	Ery
116	Ery
117	Ery
118	Ery
119	Ery
120	Ery
121	Ery
122	Ery
123	Ery
124	Ery
125	Ery
126	Ery
127	Ery
128	Ery
129	Ery
130	Ery
131	Ery
132	Ery
133	Ery
134	Ery
135	Ery
136	Ery
137	Ery
138	Ery
139	Ery
140	Ery
141	Ery
142	Ery
143	Ery
144	Ery
145	Ery
146	Ery
147	Ery
148	Ery
149	Ery
150	Ery
151	Ery
152	Ery
153	Ery
154	Ery
155	Ery
156	Ery
157	Ery
158	Ery
159	Ery
0	progenitor
1	progenitor
2	progenitor
3	progenitor
4	progenitor
5	progenitor
6	progenitor
7	progenitor
8	progenitor
9	progenitor
10	progenitor
11	progenitor
12	progenitor
13	progenitor
14	progenitor
15	progenitor
16	progenitor
17	progenitor
18	progenitor
19	progenitor
20	progenitor
21	progenitor
22	progenitor
23	progenitor
24	progenitor
25	progenitor
26	progenitor
27	progenitor
28	progenitor
29	progenitor
30	progenitor
31	progenitor
32	progenitor
33	progenitor
34	progenitor
35	progenitor
36	progenitor
37	progenitor
38	progenitor
39	progenitor
40	progenitor
41	progenitor
42	progenitor
43	progenitor
44	progenitor
45	progenitor
46	progenitor
47	progenitor
48	progenitor
49	progenitor
50	progenitor
51	progenitor
52	progenitor
53	progenitor
54	progenitor
55	progenitor
56	progenitor
57	progenitor
58	progenitor
59	progenitor
60	progenitor
61	progenitor
62	progenitor
63	progenitor
64	progenitor
65	progenitor
66	progenitor
67	progenitor
68	progenitor
69	progenitor
70	progenitor
71	progenitor
72	progenitor
73	progenitor
74	progenitor
75	progenitor
76	progenitor
77	progenitor
78	progenitor
79	progenitor
80	Mk
81	Mk
82	Mk
83	Mk
84	Mk
85	Mk
86	Mk
87	Mk
88	Mk
89	Mk
90	Mk
91	Mk
92	Mk
93	Mk
94	Mk
95	Mk
96	Mk
97	Mk
98	Mk
99	Mk
100	Mk
101	Mk
102	Mk
103	Mk
104	Mk
105	Mk
106	Mk
107	Mk
108	Mk
109	Mk
110	Mk
111	Mk
112	Mk
113	Mk
114	Mk
115	Mk
116	Mk
117	Mk
118	Mk
119	Mk
120	Mk
121	Mk
122	Mk
123	Mk
124	Mk
125	Mk
126	Mk
127	Mk
128	Mk
129	Mk
130	Mk
131	Mk
132	Mk
133	Mk
134	Mk
135	Mk
136	Mk
137	Mk
138	Mk
139	Mk
140	Mk
141	Mk
142	Mk
143	Mk
144	Mk
145	Mk
146	Mk
147	Mk
148	Mk
149	Mk
150	Mk
151	Mk
152	Mk
153	Mk
154	Mk
155	Mk
156	Mk
