ERR2146881	5.465455	9.1467495	-13.6233015	-3.636534	-5.292233	-9.350652	-1.7931825	-19.268091	18.571909	-3.6179292	33.00868	1.3675051	-4.494495	2.4217827	-4.466612	-12.333048	-3.0778146	1.8335909	-5.0305476	11.378211	1.4105996	-2.1876981	11.114036	-1.9441578	2.919033	-0.33431166	-2.1449783	6.4671507	4.2944565	0.93821955	-2.4804802	-1.2979943	-0.8445282	-3.8508775	0.9608289	3.0760024	2.7139137	-1.0724057	-0.33671272	-2.7883584	-0.31980136	-0.69912267	-1.5421697	1.9614019	-0.92588204	1.533336	1.7982868	3.6067805	-0.85673726	-0.65951943
ERR2146882	-2.7650738	10.319096	-4.321435	3.5775473	-3.1689122	-2.2128012	-5.30083	-10.525263	-5.3392897	7.5193634	-15.845941	-3.5896933	8.217846	-5.142748	-2.9174087	13.6887455	14.029319	0.8153258	-0.014658851	27.164648	-3.1678731	-15.280936	6.921299	-6.410667	1.0115638	7.6400094	5.6151967	2.8660986	-2.3824058	2.8964164	1.7162068	-3.6760008	-0.46123832	4.0322714	2.304384	5.5308256	-0.9338468	-3.245304	-4.6583443	-7.337611	1.5446873	0.31372133	-2.438785	-4.986737	-5.1739616	-0.33345526	0.18831785	1.7078052	-0.7348031	-1.2544558
ERR2146883	9.62924	18.564888	-5.6560845	41.291157	34.617695	4.208192	3.99029	3.1776955	1.4884535	-3.6021247	-1.1977203	9.414637	-1.8764507	6.623395	-2.762891	-3.1768234	-1.4477481	0.4795901	-2.1955938	-2.733354	0.8350666	-5.329601	0.79758877	0.7746423	2.075577	-2.9947581	-2.3608952	3.220721	-0.86477774	-0.110855944	1.7351822	0.046201184	1.0626177	0.81481546	-2.3524628	0.5426823	0.62945575	-0.34166542	-0.8755138	0.56203747	1.4619311	2.3908632	0.2721901	-2.8173258	-1.7689555	-1.0530702	1.1953684	0.9792231	2.6574626	1.6461982
ERR2146884	-10.948135	-1.4762626	-11.168151	-24.398355	17.27598	31.113264	31.567892	-8.125228	2.3528547	-1.5499834	0.18788932	-1.9842392	2.1957	7.726573	-2.1724033	3.5262194	0.31020752	1.1120979	-1.3254023	2.0489326	0.83612764	-3.5621002	2.7443812	0.75951517	-3.2287667	-1.5658467	-2.8550818	-0.58971155	0.99946564	-2.2492108	-2.075896	0.5440686	3.4676425	2.226025	-0.77609134	-0.76658815	-1.5427613	1.4840114	-1.5825456	-2.3491201	-0.5478949	0.602921	0.9041846	-1.1866668	0.2510567	-1.6870553	0.6037934	-0.91339386	-0.14966716	-3.0588384
ERR2146885	-2.090013	-2.9823134	-1.1441684	1.6338826	-2.7676456	1.5642692	0.94510776	0.84811836	1.2168041	2.0538878	0.4326646	3.3643348	3.1995609	-2.6934175	0.22069451	0.7180832	2.6776195	0.38881603	-0.009233396	0.45223466	-0.8175336	-0.94477373	-2.5992546	0.901866	-2.7425013	-2.5783932	0.86686546	-4.89177	-2.4852006	-0.22475564	3.96033	-6.2938566	-1.4498415	2.809549	2.558638	0.618544	1.3040999	2.9407432	0.7976781	-0.6492741	0.22273189	-3.3152542	1.5325919	-1.772877	1.4980292	-3.3121932	-0.18301319	4.4721875	0.19720289	3.3806407
ERR2146886	0.15090458	-5.703476	1.6426857	0.76542306	-0.15756562	-3.0357394	-0.55304146	2.5996287	0.16554931	-3.0052142	3.9856367	2.7903817	0.6098373	-0.059379727	0.5819705	-0.06516878	-2.7144203	2.6366582	-0.51889944	2.0960336	-5.0786796	1.4958955	0.007643325	-2.7107415	1.5749707	-5.2307506	-1.5244678	-2.3043554	-2.6841967	-2.8306901	-0.2931967	-2.6835868	3.3588657	-2.839115	-3.4389212	1.0656325	0.07079849	-4.6824865	-2.8775487	-4.7740917	-3.5489545	1.7212793	0.3950917	-2.8398151	-5.373629	-4.089033	0.21591158	-4.729057	-1.5276872	-1.5666717
ERR2146887	47.167698	-15.373816	-10.021552	-7.905419	1.8427496	-2.6239078	2.850754	0.32314605	4.2271204	-4.7801447	-13.980872	-4.6540823	-11.865972	6.3958383	-1.335422	-4.358439	7.1426125	4.22838	-0.17412479	1.4363902	7.2124248	5.335869	5.2492166	-6.724756	-3.73186	-3.4408846	4.9280787	-3.3461123	2.396744	1.524467	-0.2653687	0.6095806	-1.1365801	1.0633736	3.6442199	0.4596972	-3.5966518	2.2655761	-4.281589	1.9397048	3.2843122	-2.5254304	2.4544032	-3.546733	-4.0278125	1.0461882	-1.5098596	0.68640536	1.9191631	0.47882375
ERR2146888	-1.3458993	1.6829493	-1.1642488	2.2604585	-1.198894	1.66988	1.1806844	3.2354198	0.8904958	-0.43060508	0.9368306	1.2017969	-1.8679926	2.3322926	0.45367333	2.0307329	0.6244359	-0.8967255	-1.9878211	0.15387565	-1.3824574	1.678917	1.4038874	-0.78177464	-0.6775105	-0.50644886	-1.322404	0.80406964	-1.2906625	-0.30012777	-1.465632	-1.7604973	-0.33828124	2.625072	0.53088564	-1.9404815	0.36054203	0.072963394	-1.2013656	-1.6911682	0.30642012	-0.92114145	1.115653	0.39024174	-0.46995646	0.042778507	-2.693053	-0.28988138	-1.1900226	-1.714809
ERR2146889	1.6182691	-9.975712	6.987079	1.1412866	0.2302682	-1.1509594	-3.664222	2.5952976	5.1289744	-3.7626035	-3.2219288	-5.771036	-2.5325348	3.0181324	-6.215973	4.591048	-1.0505809	-2.486419	1.3407807	-0.5875288	-2.9474597	-2.7254913	-4.253452	-3.9325128	6.8083825	0.9018787	1.8871993	7.053828	-2.9158425	-6.6657395	-5.307933	-2.7988336	12.080228	3.1443543	-7.827861	2.2562208	3.6766264	6.614792	5.1372113	-10.826702	-1.9034013	13.810366	2.0947244	9.377906	-5.991057	-1.9321747	3.227931	3.5315344	3.4914756	-6.736379
ERR2146890	1.4955508	-0.25422925	0.6467908	2.1224895	-5.2808075	6.773934	-0.85709107	-0.63854724	-1.5097661	-1.1330734	2.1367505	-4.1532316	-3.5326786	4.345998	0.29723665	2.0913322	-0.47273156	1.8243198	0.6688639	4.889729	3.7207959	-1.6140898	-5.950022	0.2222378	2.5876987	0.55172896	4.388379	-2.653137	-0.30671042	-0.5022546	-4.5881763	3.300589	-6.7218356	-1.7251201	0.033208575	-0.3817355	3.7666109	-0.1133011	3.070934	1.0995116	-0.42711252	4.4724965	-4.03962	2.9783645	2.5661912	-5.317238	4.702922	0.34356228	1.6562183	0.781386
