1.006254479289054871e-01	7.390013337135314941e-02	5.162549763917922974e-02	-6.088243797421455383e-02	1.660361140966415405e-02	2.669865079224109650e-02	-1.013666391372680664e-01	5.378784239292144775e-02	2.008118629455566406e-01	1.484276503324508667e-01	1.083310469985008240e-01	1.318635195493698120e-01	1.997928470373153687e-01	-7.899370044469833374e-02	-2.425468564033508301e-01
9.916571527719497681e-02	-6.192789599299430847e-02	3.743748366832733154e-02	5.766532197594642639e-02	2.186784986406564713e-03	-1.058542281389236450e-01	5.377947166562080383e-02	1.402157917618751526e-02	1.486204266548156738e-01	8.553525805473327637e-02	2.134956121444702148e-01	-9.449188411235809326e-02	-9.736447781324386597e-02	-6.411797553300857544e-02	-3.109178543090820312e-01
1.063194051384925842e-01	8.235514909029006958e-02	9.153002500534057617e-02	-1.288201361894607544e-01	2.123118191957473755e-02	-5.571385100483894348e-02	4.388944245874881744e-03	-1.907968819141387939e-01	5.077145248651504517e-02	-5.320586264133453369e-02	-2.017502486705780029e-02	2.888677455484867096e-02	-3.507991880178451538e-02	5.667190253734588623e-02	7.913256995379924774e-03
9.840648621320724487e-02	-4.607489332556724548e-02	3.584916703402996063e-03	1.064319070428609848e-02	-1.083880066871643066e-01	1.248296573758125305e-01	6.351136416196823120e-02	1.885401159524917603e-01	-2.020059973001480103e-01	3.631909489631652832e-01	1.699842363595962524e-01	1.017943695187568665e-01	-1.385858207941055298e-01	3.727469593286514282e-02	8.702995628118515015e-02
1.002686843276023865e-01	8.042127639055252075e-02	-1.485065966844558716e-01	-1.834145635366439819e-01	1.185779422521591187e-01	-4.452232271432876587e-03	2.401492185890674591e-02	1.709450007183477283e-04	-1.044583246111869812e-01	1.082587465643882751e-01	8.498968929052352905e-02	1.078867260366678238e-02	1.678988523781299591e-02	-4.863050952553749084e-02	-8.437795564532279968e-03
1.039626300334930420e-01	6.898555904626846313e-02	-5.245065316557884216e-02	-1.401370912790298462e-01	1.724163144826889038e-01	-9.417925775051116943e-02	5.670287460088729858e-02	-2.294020541012287140e-02	-1.041278913617134094e-01	-4.751206189393997192e-02	-2.486055344343185425e-02	1.906321793794631958e-01	-1.133706346154212952e-01	1.018952578306198120e-01	-1.696813404560089111e-01
1.031595841050148010e-01	6.644981354475021362e-02	-3.434765338897705078e-02	-8.121536672115325928e-02	-2.303110063076019287e-01	6.845026742666959763e-03	-3.113305754959583282e-02	3.572509065270423889e-02	-2.340330332517623901e-01	1.681309342384338379e-01	2.042572945356369019e-01	-2.152139544486999512e-01	3.323959186673164368e-02	-1.992796063423156738e-01	1.612142026424407959e-01
1.063378602266311646e-01	9.444754570722579956e-02	1.147621273994445801e-01	-1.788049340248107910e-01	1.663699001073837280e-01	-1.299377232789993286e-01	9.099455177783966064e-02	8.901253342628479004e-02	-3.782828152179718018e-02	1.340985000133514404e-01	-1.110952645540237427e-01	-1.353431493043899536e-01	9.196916222572326660e-02	-5.004190653562545776e-02	1.283620446920394897e-01
1.019066423177719116e-01	3.868932276964187622e-02	-5.681320559233427048e-03	2.885684370994567871e-02	-1.618600785732269287e-01	-7.793435454368591309e-02	-6.321301311254501343e-02	-7.030926644802093506e-02	-8.451142162084579468e-02	1.784774512052536011e-01	-5.302700772881507874e-02	2.233742922544479370e-02	-8.568169549107551575e-03	-3.328817337751388550e-02	-2.190946601331233978e-02
1.055724918842315674e-01	6.597422808408737183e-02	1.207857206463813782e-01	-1.769655644893646240e-01	-1.941676251590251923e-02	-2.537060342729091644e-02	2.017348445951938629e-02	2.019873559474945068e-01	2.603957951068878174e-01	-8.517616987228393555e-02	1.920531690120697021e-01	3.013696968555450439e-01	1.285752207040786743e-01	-6.937998533248901367e-02	2.583270706236362457e-02
1.013405695557594299e-01	7.315808534622192383e-02	-4.366664588451385498e-02	2.623320743441581726e-02	-1.268581300973892212e-01	-9.996589273214340210e-02	3.801496233791112900e-03	-1.574327796697616577e-01	8.082801103591918945e-02	-1.715112775564193726e-01	1.981573849916458130e-01	-9.785132110118865967e-02	-4.965898115187883377e-03	9.352693706750869751e-02	3.635504096746444702e-02
1.001976355910301208e-01	7.669639587402343750e-02	5.201552435755729675e-02	2.700087428092956543e-01	2.118834294378757477e-02	-5.663126334547996521e-02	-8.477722853422164917e-02	9.727138280868530273e-02	-8.382367901504039764e-03	-1.135666593909263611e-01	1.608509272336959839e-01	1.184404194355010986e-01	1.566798686981201172e-01	-7.676979992538690567e-03	4.270016402006149292e-02
9.744150936603546143e-02	-1.296482831239700317e-01	-1.239879243075847626e-02	1.855848357081413269e-02	-2.284491062164306641e-02	-1.009282022714614868e-01	7.055556029081344604e-02	4.106458649039268494e-02	-6.035594642162322998e-02	-1.043885275721549988e-01	-1.532001048326492310e-01	4.817606508731842041e-02	7.467575371265411377e-02	-1.860609161667525768e-03	3.278955444693565369e-02
