ERR2146881	1.5075788	2.5199473
ERR2146882	0.59909505	2.8583317
ERR2146883	1.6117498	3.3091984
ERR2146884	2.0119274	0.27719447
ERR2146885	0.92799073	3.3506649
ERR2146886	3.5375955	1.9347196
ERR2146887	2.72994	0.047351122
ERR2146888	3.0536306	2.657223
ERR2146889	2.0575557	1.1264383
ERR2146890	3.5399618	4.5541058
ERR2146891	1.0693475	-0.45839286
ERR2146892	0.54790205	3.6269457
ERR2146893	0.7897036	3.9525561
ERR2146894	1.5190108	0.9976258
ERR2146895	0.18415478	3.458881
ERR2146896	1.483495	2.6710355
ERR2146897	2.2124987	1.2906396
ERR2146898	2.4488666	1.8657826
ERR2146899	3.1827726	1.6636472
ERR2146900	1.0570987	2.43796
ERR2146901	0.85118276	-0.50277144
ERR2146902	1.4325929	-0.61330414
ERR2146903	4.7274437	1.9147954
ERR2146904	1.0262722	3.2401717
ERR2146905	4.2521667	1.8235639
ERR2146906	0.9819202	1.4985348
ERR2146907	1.6823156	0.022967476
ERR2146908	4.23942	1.2132561
ERR2146909	1.4403963	4.6527243
ERR2146910	2.9055328	1.5590879
ERR2146911	0.65694356	0.99924445
ERR2146912	1.8854382	5.0882964
ERR2146913	1.0616715	0.05492289
ERR2146914	3.4083157	2.658921
ERR2146915	3.4142945	2.1604264
ERR2146916	1.8077476	3.5828154
ERR2146917	2.3835635	1.5207999
ERR2146918	0.76352084	4.6848164
ERR2146919	-0.82176006	1.568163
ERR2146920	3.7716718	3.4283664
ERR2146921	1.9634058	5.267418
ERR2146922	1.1642208	1.7244422
ERR2146923	2.1872003	3.3572083
ERR2146924	3.1170774	3.3392916
ERR2146925	0.3422496	1.0957484
ERR2146926	0.10699928	1.2651918
ERR2146927	1.2277228	5.4297395
ERR2146928	2.7851183	0.46392417
ERR2146929	-0.46978906	2.312059
ERR2146930	-1.0177139	1.7010336
ERR2146931	4.534297	2.9690316
ERR2146932	1.1605073	5.17852
ERR2146933	2.204831	2.410266
ERR2146934	0.089910254	2.0194933
ERR2146935	4.415202	3.7193947
ERR2146936	-0.3785446	1.1713083
ERR2146937	0.7309911	1.6809438
ERR2146938	2.6108367	3.580942
ERR2146939	-0.6893411	2.0144968
ERR2146940	2.7324219	4.0748234
ERR2146941	-0.63371885	0.95299315
ERR2146942	4.4392548	1.7042272
ERR2146943	2.4394565	5.0243526
ERR2146944	2.3379729	0.24457943
ERR2146945	1.1165985	0.2752815
ERR2146946	3.709878	2.9711657
ERR2146947	2.3402174	2.5151746
ERR2146948	3.3438878	1.4836845
ERR2146949	2.0893292	2.667651
ERR2146950	4.2337294	3.8336434
ERR2146951	1.0303786	4.421611
ERR2146952	2.6907454	1.0680825
ERR2146953	3.2334933	0.9470049
ERR2146954	1.7813929	3.7969005
ERR2146955	1.9072385	4.5151963
ERR2146956	0.8117819	2.2823524
ERR2146957	0.8633305	-0.72188824
ERR2146958	2.0531855	4.1235743
ERR2146959	1.8415198	1.7739912
ERR2146960	3.856539	4.498578
ERR2146961	3.9490077	3.031887
ERR2146962	2.5761366	3.0029943
ERR2146963	2.7298377	4.663816
ERR2146964	2.8824487	4.4087977
ERR2146965	2.2767332	3.9075148
ERR2146966	3.3817403	3.8852112
ERR2146967	2.7728093	2.2070856
ERR2146968	2.6689825	3.1410263
ERR2146969	0.5164707	0.08681189
ERR2146970	1.8473717	1.8315029
ERR2146971	3.7636702	0.9336515
ERR2146972	1.392027	4.117855
ERR2146973	3.7838287	4.1307926
ERR2146974	3.0572016	3.0442717
ERR2146975	2.644394	2.3096976
ERR2146976	1.7616018	2.4778132
