ERR2146881	1.6247676628352832	0.8803189076728327
ERR2146882	-0.7372740592684702	0.6459817605637553
ERR2146883	-0.8580134984932852	-0.4998358393353972
ERR2146884	1.2106358563252169	1.4516073892025676
ERR2146885	0.5663344956420043	0.45730026868324175
ERR2146886	0.6046826144342204	0.7608190907017135
ERR2146887	-0.5604517751152408	1.703389888778894
ERR2146888	0.3702220061749247	0.532798007220862
ERR2146889	-0.927332218383849	1.138992345633234
ERR2146890	-0.0424636786866848	0.04721594747819042
ERR2146891	0.6900746663092007	1.6535412635450328
ERR2146892	0.3025041307285299	0.3587751818631409
ERR2146893	-0.7956426950672612	0.9740033669638948
ERR2146894	0.6897633076139903	-0.5184693126938793
ERR2146895	1.1604834647321187	-0.6780947798054178
ERR2146896	-0.8544297824362642	0.30468051406442187
ERR2146897	-0.46135010392069786	0.9307363222593097
ERR2146898	0.23296849623409246	1.6102238523781423
ERR2146899	1.3202905280557629	0.31970201644653956
ERR2146900	0.622769720522169	1.360581766146933
ERR2146901	-0.08021326567399276	1.5696203823960846
ERR2146902	0.07589042578219454	1.9044613920234383
ERR2146903	1.8226023720535676	0.6901959650951774
ERR2146904	-0.3553679645062948	1.4248457753812163
ERR2146905	1.4393969129734647	0.14031789275653364
ERR2146906	0.3298981728768252	0.6204539968924278
ERR2146907	0.1952132826927812	0.9254409821894958
ERR2146908	1.041864562577317	1.037172196381376
ERR2146909	-0.48324777889291487	1.838434395938309e-05
ERR2146910	-0.07221151191304158	0.4465304896372395
ERR2146911	1.0130768982048874	2.129757775577673
ERR2146912	0.291035283663859	0.07920721063241429
ERR2146913	0.7932232312911941	1.970384607150198
ERR2146914	1.552347444081993	-0.22165293435040417
ERR2146915	-0.5080219511783457	-0.38780594553316355
ERR2146916	0.4289007687403721	0.4021344225846561
ERR2146917	-1.029820422739881	0.1382285151737125
ERR2146918	0.5584714087055486	-0.20473521624224567
ERR2146919	1.2265120108361733	0.6965419189530929
ERR2146920	0.6468792944879932	-0.7887442687204652
ERR2146921	0.20389125745953438	0.16879909328989642
ERR2146922	-0.3290197137363217	1.7135172474128393
ERR2146923	-0.609534305613645	-0.7817526415127671
ERR2146924	1.3960856747776502	-0.39089472838262074
ERR2146925	0.28926274731066126	2.128276909496662
ERR2146926	0.6763360741039878	2.1888815841346982
ERR2146927	-0.45610191356022745	-0.5970438420667975
ERR2146928	0.029571175247881606	0.2566224733067133
ERR2146929	1.6757828300275237	1.3533720405810021
ERR2146930	1.9119551288105066	1.2133479153395814
ERR2146931	1.744678137729782	-0.15449504431672606
ERR2146932	-0.04445444041443304	-1.0933254646355735
ERR2146933	0.5000217463421741	0.6134841440824303
ERR2146934	0.4272975582116183	0.8624741660239261
ERR2146935	1.3839239806225412	-0.6657608289743346
ERR2146936	1.1856457594240943	1.8104650088736405
ERR2146937	1.4071369377599825	1.2421718165288198
ERR2146938	0.4721066760309867	-1.051295220750897
ERR2146939	1.6185883966720134	0.36419219793852037
ERR2146940	2.0108873659821693	0.44968101205230787
ERR2146941	1.4412567203200348	1.6727781566555722
ERR2146942	1.3140858568755143	-0.09707252151998634
ERR2146943	-1.1225132703714822	0.41538786053632454
ERR2146944	-0.7602081819082614	1.4990113812675023
ERR2146945	-0.049337731654781905	0.9470040697576783
ERR2146946	1.0448788392820378	-0.9235044046022958
ERR2146947	0.35534096033571444	-0.7436854133011035
ERR2146948	0.9969972389733177	-0.43046057751014444
ERR2146949	-1.1025010860113935	0.8282794247426534
ERR2146950	1.5202871704035263	0.5339439279146384
ERR2146951	0.10759180112811594	-0.7069991294429011
ERR2146952	0.14883198121004335	-0.26122838788595354
ERR2146953	1.8156762458537252	0.1186785264908858
ERR2146954	0.1614439376467502	0.5051768751505843
ERR2146955	-0.324819444850189	-0.8254878546954624
ERR2146956	0.3645126908364221	1.864077396680466
ERR2146957	0.1415349055120094	1.3300179964945724
ERR2146958	-0.5392551305699945	0.6231747301848215
ERR2146959	-0.6789088550808687	-0.1983607943789766
ERR2146960	0.6144126654791904	-0.047653430663487276
ERR2146961	0.9369997834086529	0.2527562947923827
ERR2146962	-0.3332263880122513	1.150109756273818
ERR2146963	1.348526736726845	0.9699618049480028
ERR2146964	0.20913841732689237	-0.9900893515592721
ERR2146965	-0.6497379128521756	1.2233297475775704
ERR2146966	0.533102964058511	0.27042248483670694
ERR2146967	1.0968336392707485	-0.1216372584053608
ERR2146968	0.7608675500068074	-0.9313739203448719
ERR2146969	-0.1951473567262522	2.0649766715255744
ERR2146970	-1.040058761387065	-0.2507915018103755
ERR2146971	0.96326915611049	1.5167652182559428
ERR2146972	-0.5525730143369247	0.30979626442853647
ERR2146973	-0.1360478627807983	-0.708010731739718
ERR2146974	-0.7904418074166595	0.007939928818251077
ERR2146975	-0.09611045330769881	-0.3311756086196068
ERR2146976	-0.9904689563596134	0.6317735586033874
