ERR2146881	-339.67914	-14.549316
ERR2146882	-302.621	-335.15656
ERR2146883	-177.68298	-456.74356
ERR2146884	80.55298	-462.69266
ERR2146885	12.437466	-99.24903
ERR2146886	-78.78296	-52.01424
ERR2146887	162.76746	311.90802
ERR2146888	-7.9383445	15.444938
ERR2146889	-49.624916	-413.37646
ERR2146890	128.09077	-87.61576
ERR2146891	-141.3429	-94.96112
ERR2146892	-54.306347	-1.8005188
ERR2146893	136.16888	260.69565
ERR2146894	421.6973	-129.3343
ERR2146895	262.75815	-303.4316
ERR2146896	-405.35214	84.2443
ERR2146897	-111.56222	-233.1641
ERR2146898	52.249527	345.4836
ERR2146899	130.23453	-155.14275
ERR2146900	-50.27437	-299.90338
ERR2146901	133.29692	-20.775457
ERR2146902	286.12473	-80.85862
ERR2146903	-133.29622	242.95868
ERR2146904	245.20573	379.04044
ERR2146905	-59.838673	100.68359
ERR2146906	36.175613	-2.2044592
ERR2146907	85.181046	14.1477585
ERR2146908	50.539852	110.62029
ERR2146909	67.337875	-99.11954
ERR2146910	-155.7055	27.393723
ERR2146911	251.1792	69.11848
ERR2146912	25.479229	-53.144665
ERR2146913	329.50687	150.34294
ERR2146914	69.23962	457.62613
ERR2146915	-209.7832	4.190461
ERR2146916	-47.83046	46.62625
ERR2146917	-127.70832	82.747444
ERR2146918	4.4144335	149.80101
ERR2146919	115.89568	104.380585
ERR2146920	221.38692	-141.89304
ERR2146921	37.559776	50.72056
ERR2146922	-415.37723	-192.22966
ERR2146923	334.9941	270.38904
ERR2146924	326.44305	-388.05453
ERR2146925	263.85004	-1.5078378
ERR2146926	248.36665	-226.92548
ERR2146927	-201.61569	-252.08234
ERR2146928	-4.2439036	-153.5699
ERR2146929	227.10916	152.99008
ERR2146930	167.24393	158.1345
ERR2146931	42.268375	244.23587
ERR2146932	201.84819	-68.72371
ERR2146933	75.736824	-40.201996
ERR2146934	-38.200428	-90.861565
ERR2146935	71.1691	193.97787
ERR2146936	190.72525	10.395842
ERR2146937	187.933	81.39361
ERR2146938	-306.94208	126.78319
ERR2146939	219.12717	210.60681
ERR2146940	35.69504	-338.51956
ERR2146941	53.37104	-238.09789
ERR2146942	-5.2789345	92.41308
ERR2146943	142.32585	-303.9768
ERR2146944	390.42194	-236.23074
ERR2146945	126.201126	38.231533
ERR2146946	173.77519	-396.72357
ERR2146947	-265.20963	238.27238
ERR2146948	-296.81177	-214.99805
ERR2146949	453.33026	118.78246
ERR2146950	347.89426	50.144394
ERR2146951	181.51892	-219.86447
ERR2146952	52.644485	-162.0924
ERR2146953	110.19268	-227.41629
ERR2146954	-21.577345	-35.21825
ERR2146955	-47.469837	-203.30002
ERR2146956	-397.69617	215.44603
ERR2146957	-87.82953	-122.31004
ERR2146958	-320.9316	-109.625114
ERR2146959	-56.592644	327.39374
ERR2146960	-194.48792	77.67268
ERR2146961	-130.02713	-32.975357
ERR2146962	-106.86239	429.89294
ERR2146963	-138.63986	-170.22961
ERR2146964	-453.13803	-40.857628
ERR2146965	-218.94739	158.97891
ERR2146966	-100.856964	12.464285
ERR2146967	-48.97802	231.36453
ERR2146968	405.0186	-29.362244
ERR2146969	-310.5517	351.58914
ERR2146970	-185.72903	326.2737
ERR2146971	-222.7722	-147.77946
ERR2146972	-138.38394	161.26257
ERR2146973	-271.19495	50.160645
ERR2146974	-231.69035	-65.18193
ERR2146975	-68.845116	162.44571
ERR2146976	-155.78212	-341.21896
