	input_dir/centrifuge_1_out	input_dir/centrifuge_2_out	input_dir/centrifuge_out
Seqs. read	10999.0	10999.0	10999.0
Seqs. unclass.	645.0	645.0	645.0
Seqs. class.	10354.0	10354.0	10354.0
Seqs. filtered	10354.0	10354.0	10354.0
Score min	23.0	23.0	23.0
Score mean	190.73954464627033	190.73954464627033	190.73954464627033
Score max	400.1051804377604	400.1051804377604	400.1051804377604
Length min	70.0	70.0	70.0
Length mean	387.0	387.0	387.0
Length max	602.0	602.0	602.0
Total nt read	4218210.0	4218210.0	4218210.0
TIDs class.	215.0	215.0	215.0
TIDs filtered	215.0	215.0	215.0
TIDs folded	5.0	5.0	5.0
Score limit			
