Samples,input_dir/centrifuge_out,input_dir/centrifuge_out,input_dir/centrifuge_out,Details,Details
Stats,count,unassigned,score,Rank,Name
Id,,,,,
1,75,0,51.07625068955332,no_rank,root
2,75,0,51.07625068955332,superkingdom,Bacteria
1224,75,0,51.07625068955332,phylum,Proteobacteria
1236,75,2,51.07625068955332,class,Gammaproteobacteria
91347,73,6,51.061174675863136,order,Enterobacteriales
543,67,32,53.07536131266087,family,Enterobacteriaceae
561,35,4,49.49719057816962,genus,Escherichia
562,31,31,47.36655707970506,species,Escherichia coli
