Samples	input_dir/centrifuge_1_out	input_dir/centrifuge_1_out	input_dir/centrifuge_1_out	input_dir/centrifuge_2_out	input_dir/centrifuge_2_out	input_dir/centrifuge_2_out	input_dir/centrifuge_out	input_dir/centrifuge_out	input_dir/centrifuge_out	SHARED_species	SHARED_species	SHARED_species	SHARED_genus	SHARED_genus	SHARED_genus	SHARED_family	SHARED_family	SHARED_family	SHARED_order	SHARED_order	SHARED_order	SHARED_class	SHARED_class	SHARED_class	SHARED_phylum	SHARED_phylum	SHARED_phylum	SHARED_SUMMARY	SHARED_SUMMARY	SHARED_SUMMARY	Details	Details
Stats	count	unassigned	score	count	unassigned	score	count	unassigned	score	count	unassigned	score	count	unassigned	score	count	unassigned	score	count	unassigned	score	count	unassigned	score	count	unassigned	score	count	unassigned	score	Rank	Name
Id																																
1	75	0	392.58666666666664	75	0	392.58666666666664	75	0	392.58666666666664	31	0	488.35483870967744	35	0	489.0032653061224	67	0	446.6581994080768	73	0	442.0475236076006	75	0	440.72856742250906	75	0	440.72856742250906	75	0	440.72856742250906	no_rank	root
2	75	0	392.58666666666664	75	0	392.58666666666664	75	0	392.58666666666664	31	0	488.35483870967744	35	0	489.0032653061224	67	0	446.6581994080768	73	0	442.0475236076006	75	0	440.72856742250906	75	0	440.72856742250906	75	0	440.72856742250906	superkingdom	Bacteria
1224	75	0	392.58666666666664	75	0	392.58666666666664	75	0	392.58666666666664	31	0	488.35483870967744	35	0	489.0032653061224	67	0	446.6581994080768	73	0	442.0475236076006	75	0	440.72856742250906	75	75	440.72856742250906	75	0	440.72856742250906	phylum	Proteobacteria
1236	75	2	392.58666666666664	75	2	392.58666666666664	75	2	392.58666666666664	31	0	488.35483870967744	35	0	489.0032653061224	67	0	446.6581994080768	73	0	442.0475236076006	75	75	440.72856742250906	0	0	-inf	75	2	440.72856742250906	class	Gammaproteobacteria
91347	73	6	390.56164383561645	73	6	390.56164383561645	73	6	390.56164383561645	31	0	488.35483870967744	35	0	489.0032653061224	67	0	446.6581994080768	73	73	442.0475236076006	0	0	-inf	0	0	-inf	73	6	442.0475236076006	order	Enterobacteriales
543	67	32	400.34328358208955	67	32	400.34328358208955	67	32	400.34328358208955	31	0	488.35483870967744	35	0	489.0032653061224	67	67	446.6581994080768	0	0	-inf	0	0	-inf	0	0	-inf	67	32	446.6581994080768	family	Enterobacteriaceae
561	35	4	494.0285714285714	35	4	494.0285714285714	35	4	494.0285714285714	31	0	488.35483870967744	35	35	489.0032653061224	0	0	-inf	0	0	-inf	0	0	-inf	0	0	-inf	35	4	489.0032653061224	genus	Escherichia
562	31	31	488.35483870967744	31	31	488.35483870967744	31	31	488.35483870967744	31	31	488.35483870967744	0	0	-inf	0	0	-inf	0	0	-inf	0	0	-inf	0	0	-inf	31	31	488.35483870967744	species	Escherichia coli
