Title	DOI	Is_OA
Transforming Clinical Research: The Power of High-Throughput Omics Integration	https://doi.org/10.3390/proteomes12030025	True
Database resources of the National Center for Biotechnology Information in 2025	https://doi.org/10.1093/nar/gkae979	True
The efflux pump ABCC1/MRP1 constitutively restricts PROTAC sensitivity in cancer cells	https://doi.org/10.1016/j.chembiol.2024.11.009	True
The cell colony development is connected with the accumulation of embryogenesis-related proteins and dynamic distribution of cell wall components in in vitro cultures of Fagopyrum tataricum and Fagopyrum esculentum	https://doi.org/10.1186/s12870-025-06119-3	True
16S rRNA sequencing reveals synergistic effects of silkworm feces and earthworms on soil microbial diversity and resilience under elevated temperatures	https://doi.org/10.1016/j.apsoil.2025.105952	False
Evolution of sexual systems and regressive evolution in <i>Riccia</i>	https://doi.org/10.1111/nph.20454	True
Applying the FAIR Principles to computational workflows	https://doi.org/10.1038/s41597-025-04451-9	True
A case for global standardisation of genomics and wastewater-based epidemiology	https://doi.org/10.1016/j.lanmic.2025.101092	True
Bioactive Polyphenolic Compounds from Propolis of Tetragonula carbonaria in the Gibberagee Region, New South Wales, Australia	https://doi.org/10.3390/foods14060965	True
Comparative genomics reveals genetic diversity and differential metabolic potentials of the species of Arachnia and suggests reclassification of Arachnia propionica E10012 (=NBRC_14587) as novel species	https://doi.org/10.1007/s00203-025-04302-6	False
A novel <i>Erwiniaceae</i> gut symbiont modulates gene expression of the intracellular bacterium <i>Cardinium</i> in the stored product mite <i>Tyrophagus putrescentiae</i>	https://doi.org/10.1128/msphere.00879-24	True
Playbook workflow builder: Interactive construction of bioinformatics workflows	https://doi.org/10.1371/journal.pcbi.1012901	True
Quiescent cell re-entry is limited by macroautophagy-induced lysosomal damage	https://doi.org/10.1016/j.cell.2025.03.009	False
Targets of the transcription factor Six1 identify previously unreported candidate deafness genes	https://doi.org/10.1242/dev.204533	True
iNAP 2.0: Harnessing metabolic complementarity in microbial network analysis	https://doi.org/10.1002/imt2.235	True
A Novel Bacitracin-like Peptide from Mangrove-Isolated Bacillus paralicheniformis NNS4-3 against MRSA and Its Genomic Insights	https://doi.org/10.3390/antibiotics13080716	True
Learning and teaching biological data science in the Bioconductor community	https://doi.org/10.1371/journal.pcbi.1012925	True
Investigating proteogenomic divergence in patient-derived xenograft models of ovarian cancer	https://doi.org/10.1038/s41598-024-84874-3	True
