Title	DOI	Is_OA
Database resources of the National Center for Biotechnology Information in 2025	https://doi.org/10.1093/nar/gkae979	True
Transforming Clinical Research: The Power of High-Throughput Omics Integration	https://doi.org/10.3390/proteomes12030025	True
GenBank 2025 update	https://doi.org/10.1093/nar/gkae1114	True
iNAP 2.0: Harnessing metabolic complementarity in microbial network analysis	https://doi.org/10.1002/imt2.235	True
Advancing precision oncology with AI-powered genomic analysis	https://doi.org/10.3389/fphar.2025.1591696	True
The UCSC Genome Browser database: 2026 update	https://doi.org/10.1093/nar/gkaf1250	True
Applying the FAIR Principles to computational workflows	https://doi.org/10.1038/s41597-025-04451-9	True
The microbiologist's guide to metaproteomics	https://doi.org/10.1002/imt2.70031	True
WorkflowHub: a registry for computational workflows	https://doi.org/10.1038/s41597-025-04786-3	True
Empowering bioinformatics communities with Nextflow and nf-core	https://doi.org/10.1186/s13059-025-03673-9	True
