Cell_001	Cell_002	Cell_003	Cell_004	Cell_005	Cell_006	Cell_007	Cell_008	Cell_009	Cell_010	Cell_011	Cell_012	Cell_013	Cell_014	Cell_015	Cell_016	Cell_017	Cell_018	Cell_019	Cell_020	Cell_021	Cell_022	Cell_023	Cell_024	Cell_025	Cell_026	Cell_027	Cell_028	Cell_029	Cell_030	Cell_031	Cell_032	Cell_033	Cell_034	Cell_035	Cell_036	Cell_037	Cell_038	Cell_039	Cell_040
Gene_0001	0	123	2	0	0	0	0	21	2	0	2624	1	1015	0	0	1	34	1	0	6	0	0	1	0	0	0	0	0	788	1549	458	0	0	1279	0	0	2185	0	0	0
Gene_0002	575	65	3	1561	2311	160	2	1	0	0	2	0	2710	0	4	0	908	673	174	622	2085	1	0	444	0	0	1	921	24	1389	1	2	0	1	0	0	1	0	1	0
Gene_0003	0	0	0	0	1213	0	0	1	0	0	2	178	0	0	0	0	0	0	1	0	3320	0	2	7	0	0	1	0	361	0	0	0	0	0	1	0	0	0	1111	1468
Gene_0004	0	1	0	0	0	99	476	0	1	66	0	1	0	1	0	906	655	1020	1	0	0	4	0	31	0	0	1	2	0	1926	0	0	0	1	1155	781	0	4	2	0
Gene_0005	0	0	11	0	0	0	0	0	1	0	0	2	2	0	0	0	0	2	0	0	3	0	0	0	9	0	0	0	0	1	1	0	0	2	1	0	3	1	0	0
Gene_0006	0	0	0	0	0	0	673	0	3094	0	0	270	2	0	1176	0	3	0	0	0	1	0	0	0	1240	0	34	1	0	8	5	170	0	662	0	0	0	0	2	68
Gene_0007	0	0	0	0	988	0	1	63	0	0	312	104	0	1	0	0	0	240	143	0	0	0	0	174	0	0	0	424	0	331	480	521	0	0	3	324	0	0	0	0
Gene_0008	0	38	0	0	1	0	1	0	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	1	0	0	0	38	0	0	1	0	0	0
Gene_0009	416	0	2	0	0	1	93	0	0	0	2	0	0	0	0	0	0	0	0	0	729	0	149	0	662	0	0	2	189	0	0	771	0	286	0	0	499	0	0	0
Gene_0010	12	0	0	7	210	6	1	93	13	343	30	131	12	0	0	0	0	1	0	0	617	0	0	182	19	2	0	1007	6	1	1104	11	1	0	26	0	602	38	73	0
Gene_0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0012	171	0	210	28	481	1	0	0	0	0	1	0	0	3	529	0	274	223	0	0	1	1	173	327	0	0	2	302	153	0	475	1	3	206	0	0	0	0	2	3
Gene_0013	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	599	0	0	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0014	2	2550	959	709	37	0	1	1003	3	0	1817	204	1213	0	1	2056	0	0	0	758	4811	0	0	1	155	2	1400	3	0	0	0	0	0	2	2	148	2261	0	2	1
Gene_0015	1649	550	163	1403	952	665	1464	959	543	865	902	349	2088	1641	471	1381	99	3788	1679	298	1885	228	843	819	754	430	313	3177	530	460	7603	701	1641	1271	439	156	89	451	1243	360
Gene_0016	0	0	0	0	7	0	1	18	0	1	0	0	0	0	0	0	818	0	12	0	10	3	4	2	0	1	0	0	0	1465	0	1587	0	0	20	0	0	0	2	0
Gene_0017	0	0	0	0	0	0	0	0	0	0	2	0	62	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	535	0	265	0	0	0	0	0	0	0	0
Gene_0018	31	3	0	137	0	1	0	0	0	182	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	556	0	0	0	0	0	0	0	0	0
Gene_0019	2306	771	716	1177	7212	873	1654	493	2482	571	26	733	342	2557	3	1139	738	1352	607	1252	7	5332	1957	249	3	990	1973	2608	1882	2302	762	201	237	1452	864	964	1585	3	490	2
Gene_0020	0	0	0	1	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	1	0	0	4	0	0	2	0
Gene_0021	1	0	692	142	0	0	0	726	0	0	1	0	4	2357	0	0	0	1	0	0	0	0	0	0	0	1	1	0	769	0	0	253	0	1	1012	0	0	2	734	0
Gene_0022	0	0	0	1	1	0	0	0	2	0	0	1	2	0	1	1	1	0	1	1	2	0	0	0	0	0	0	2	1	1	2	1	1	1	1	1	0	0	0	2
Gene_0023	1343	0	990	631	5241	730	113	12	1477	2	18	454	1166	3	1604	1568	0	1257	8	2	17	5165	1045	760	34	219	910	11	378	167	2390	2486	15	3	639	1868	356	3	9	0
