Cell	Mutation_Status	Cell_Cycle	Treatment
Cell_001	positive	S	treat1
Cell_002	positive	G0	treat1
Cell_003	negative	G1	treat1
Cell_004	negative	S	treat1
Cell_005	negative	G1	treat2
Cell_006	negative	G0	treat1
Cell_007	positive	S	treat1
Cell_008	positive	G1	treat2
Cell_009	negative	G0	treat1
Cell_010	positive	G0	treat1
Cell_011	negative	G0	treat2
Cell_012	negative	G0	treat1
Cell_013	positive	S	treat1
Cell_014	negative	G1	treat2
Cell_015	negative	G1	treat1
Cell_016	negative	G0	treat1
Cell_017	positive	G0	treat1
Cell_018	negative	S	treat1
Cell_019	negative	S	treat1
Cell_020	negative	G1	treat2
Cell_021	positive	G1	treat2
Cell_022	positive	G0	treat1
Cell_023	negative	G0	treat2
Cell_024	positive	S	treat1
Cell_025	negative	G0	treat1
Cell_026	positive	G0	treat2
Cell_027	positive	G1	treat1
Cell_028	negative	G2M	treat1
Cell_029	positive	G0	treat2
Cell_030	negative	G1	treat2
Cell_031	negative	S	treat1
Cell_032	positive	G0	treat2
Cell_033	positive	S	treat1
Cell_034	negative	G1	treat1
Cell_035	positive	G1	treat1
Cell_036	negative	G0	treat1
Cell_037	negative	G0	treat1
Cell_038	negative	G0	treat2
Cell_039	negative	G1	treat1
Cell_040	negative	G0	treat2
