,11_qc_8x_dil_milliq,18_qc_2x_dil_milliq,19_qc_4x_dil_milliq,20_qc_8x_dil_milliq
C001,825602069.471457,6841926617.68507,3495838261.59415,1622523147.76126
C002,723408.81037537,4831346.96157894,1788032.62816502,640795.843947452
C003,136378479.936738,397485855.124068,86666570.700872,53170013.4054381
C004,59923635.2683013,403591765.378911,161932726.197182,56984554.5654063
C005,284650326.294548,1634639800.52803,716503847.712881,276995489.653881
C006,166507523.406581,824604043.995038,362788104.55347,159691119.961467
C007,19456210.1910098,63215963.4517072,33953156.2561005,23627403.6847447
C008,3160475.47802609,15117813.4996536,5348098.43518815,2676130.11133333
C009,978783.589475395,6405810.82525194,2260351.91819805,818778.720581346
C010,5889521.56880125,41903823.6003721,16343289.8569915,6122125.60449193
C011,3636435.75142038,4664966.53723467,5833018.88310524,3202117.84304701
C012,5363177.34503922,41455804.6463667,15087932.9899938,5485651.5268171
C013,152377948.835161,764328397.260434,347446605.045943,140756315.894966
C014,14690344.3770585,104875250.65202,73380007.1813723,13803342.094887
C015,48326764.9643576,190889041.456073,100955856.348986,45664904.6369003
C016,285969.191133343,340616.638239711,1179928.47883999,14848.3372078916
C017,63407409.5499573,469855399.834858,174355439.54458,60513837.8307332
C018,39577583.2923801,211380462.705106,98066708.048938,25433059.8454813
C019,124413060.025709,542718498.900448,260514030.935251,115728094.595096
C020,257156983.196035,1145306199.36524,551436345.160302,179901253.688827
C021,44800573.7335226,315340389.819491,96021202.8736825,63528967.9736323
C022,4716464.8768336,15926051.9415363,8792750.14828011,3895494.91273838
C023,155132828.637097,820355084.919369,358036654.598234,142818675.028134
C024,182067.025807565,793425.760352309,472259.084249592,97469.7983996576
C025,51665753.315303,330320273.849306,120911230.211985,48863699.0623918
C026,290270504.603199,1624981444.87807,707769596.002777,282699424.414588
C027,13465.231191136,2454453.02005059,778655.543580098,364241.708071714
C028,3795980.73484676,7526722.57699134,7577933.23446375,1045489.94758604
C029,51024631.332881,227103823.264292,100447343.192145,41002142.8418608
C030,1658093.35753262,5312762.9481504,6593737.14933014,1004963.96098301
C031,1442925.45943462,10801762.8778958,11650200.9298595,772302.74049455
C032,3048496.45865952,18095262.6481102,6488096.55963112,2505521.91766769
C033,871690.259378738,2566061.72809389,1731790.4342449,600085.617184655
C034,4227045.76685994,3746846.58900908,3887098.08421489,2932598.53627807
C035,85068420.3738863,276804490.20956,174554718.514344,82336623.0989073
C036,2021783.03077262,10272591.715928,3352095.52092199,1340872.20409817
C037,590870.989560898,5655330.29856603,2349551.17376158,572121.024863596
C038,2112020.05173081,32368.4060645215,6211116.29676342,3010819.41112325
C039,150018963.503646,622372274.034583,317434476.120699,139141065.463767
C040,40344.0787210257,23012.9132954171,40754.3653384815,72326.9278615093
C041,13241197.2651698,87451214.0136311,39189224.8864096,13780643.0952772
C042,108091.732423943,428385.398510599,200317.119776663,48396.2376376502
C043,146189896.840341,692476976.352405,360365038.276377,134945793.249613
C044,9884994.68024827,55412337.6828766,23407784.2427795,9003813.24587183
C045,4111070.79111804,26526428.1734409,6501464.83644605,6804967.72802344
C046,1949142.45271643,12867621.0539167,4923582.39587532,1896166.99014736
C047,812464.348852524,4503481.66952022,1386336.54303969,940225.737965033
C048,9199233.70015548,8064177.23498212,8046936.92949284,9139358.42613038
C049,3081880.39308657,16477970.4191567,7298527.83862049,3486883.05107354
C050,11497856.5657752,60434245.6440637,27510227.1240658,10645092.8063981
C051,33095897.2566657,164988926.564564,91653335.4725894,38996533.4531382
C052,65145775.941217,309134870.703429,114731630.721583,61934791.4599925
C053,4854860.16922326,22338821.155133,23986781.4229352,14477810.5109307
C054,1859295.57249428,10820944.9331804,2905107.75618986,902443.72007786
C055,41914.7323485226,340162.013599905,254898.569221211,39776.1635328245
C056,19633204.9234124,77861521.4571212,32159221.8687703,21050223.3975686
C057,1230480.70854194,9433077.25794911,4150129.67451673,1408688.83078779
C058,4555509.74487756,6252242.046229,4590646.81268525,8842301.69166718
C059,148950679.156048,0.0159313672530652,1043.87419877033,89076379.9962308
C060,67927283.273218,329540123.801329,137499480.353297,65936532.1075893
C061,235569674.559871,1375829128.67991,498867654.023016,219235915.446503
C062,25763640.4035669,154874616.099022,31013.5875414556,1121589.83200012
C063,27921030.1958689,120821162.65268,57802879.0713544,26648353.6354235
C064,423421.480176578,10228775.6084363,486869.471114563,16226217.1779642
C065,14044486.6563457,18474275.4775734,8893366.24970824,19006850.9723174
C066,250347.348957151,2002910.81707985,398201.773621324,3293043.26153045
C067,261217135.00208,1164751076.74348,555494752.766913,237636508.622297
C068,1341.99972762931,3728935.33346045,5838.46337419638,4685.76708168737
C069,834159.230119821,6068610.02274738,185172.122454357,1486657.9123308
C070,11938367.2665246,34360045.4857232,25326933.8393555,7101972.90042822
C071,13794194.4767365,297993.161176739,24156862.8172507,13258390.8312064
C072,1058231.68976024,7375397.11195722,2040300.73777111,1062054.22772579
C073,2753355.28063654,7908385.08793756,4814942.76218424,3869498.26451926
C074,6900704.19546456,34120451.81739,13154927.696482,6925330.53478353
C075,1927734.25838358,10776466.4577983,887769.51159922,1183826.5090775
C076,11285878.0539912,36773126.6210056,31605682.9652592,6527388.4516076
C077,2218.16899661474,186692.551280758,37033.0518150659,18512.2244448977
C078,947245.282677012,7950807.94460341,958677.327182852,1607334.5832094
C079,328970.337878653,3085316.26126201,950650.55064754,2230.8021768836
C080,677525.481693946,2379882.5618858,486223.500861596,470784.064102462
C081,16977506.2611472,10956577.4033208,13991943.4997018,20318993.6060792
C082,66181921.9280646,409181369.411805,162451529.459043,65484311.6690465
C083,738582.142731573,520297767.517721,238527418.208036,264480.348183304
C084,118302191.131653,531107685.531043,250529335.257217,111744678.995282
C085,3333725.59101449,144956738.229497,39274314.7098356,5085506.47212387
C086,483807117.444171,1597874526.54125,848626471.238556,320478018.137407
C087,147536.416782641,4621955.09321717,157164.63638156,541827.079209248
C088,229322.264605312,53543656.6675626,257757.062329353,210935.00441106
C089,915203.315128971,953246.157984271,905449.352209557,814512.063658318
C090,11102677.5602547,69734045.9542321,15529585.4661749,10514466.6540927
C091,712712674.665779,3362191137.3015,1525763092.44777,680783517.412866
C092,3460199.9075173,388417.990688758,605482.413864984,2618057.87183711
C093,326282.503606194,1136328.75609405,628113.787383907,110183.857223312
C094,130092.899716964,476855.092021838,233723.197401787,149906.355964063
C095,271937.926558153,3186471.15968949,464748.078899774,463935.188457058
C096,1589759.89870606,5901157.40858636,103051.197620033,1031559.1727086
C097,186691.117224501,2561231.01686772,273861.318491058,91280.5777751701
C098,18564258.4805797,11980.2304320909,28987286.5183128,29591643.2784037
C099,3578233.95496936,79299055.1527006,28893906.4385506,3244773.93167723
C100,22758192.6170205,145063180.087854,56822621.3900059,23126165.3286106
C101,463130.570154418,3338234.84457304,916029.362248607,626026.962598358
C102,35861360.4001001,63603204.5183218,79081712.9327911,34305056.6576563
C103,1030675.54038764,58834900.9378851,46378524.0979088,23685455.7993924
