100	9
101	15
102	6
103	25
104	28
105	9
106	8
107	9
108	6
109	8
110	2
111	4
112	12
113	6
114	7
115	13
116	12
117	5
118	8
119	7
120	8
121	3
122	4
123	5
124	9
125	49
126	8
127	7
128	13
129	9
130	4
131	56
132	17
133	8
134	6
135	14
136	21
137	3
138	13
139	9
140	8
141	4
142	9
143	7
144	2
145	1
146	2
147	5
148	2
149	6
150	4
151	6
152	3
153	6
154	22
155	10
156	11
157	5
158	5
159	8
160	5
161	11
162	6
163	3
164	11
165	3
166	7
167	13
168	9
169	13
170	31
171	18
172	13
173	10
174	14
175	22
176	6
177	5
178	6
179	8
180	5
181	6
183	12
184	13
185	10
186	9
187	13
188	12
189	11
190	3
191	6
192	6
193	3
194	7
196	3
197	3
198	4
199	6
200	3
201	8
202	9
203	2
204	5
205	9
206	4
207	5
208	2
209	1
210	3
211	4
212	5
213	5
214	5
215	2
216	4
217	3
218	6
219	70
220	25
221	7
222	19
223	9
224	15
225	15
226	8
227	6
228	7
229	6
230	2
231	13
232	9
233	8
234	7
235	5
236	5
237	19
238	6
239	18
240	2
241	4
242	11
243	9
244	13
245	16
246	13
247	8
248	13
249	5
250	11
251	15
252	6
253	16
254	23
255	8
256	10
257	41
258	81
259	28
260	11
261	14
262	41
263	33
264	19
265	24
266	19
267	30
268	41
269	18
270	40
271	115
272	35
273	18
274	19
275	20
276	85
277	89
278	29
279	34
280	10
281	11
282	50
283	25
284	17
285	25
286	28
287	14
288	13
289	6
290	13
291	14
292	7
293	15
294	16
295	11
296	8
297	12
298	39
299	8
300	27
301	23
302	29
303	31
304	18
305	35
306	17
307	15
308	12
309	9
310	19
311	8
312	14
313	8
314	15
315	22
316	6
317	3
318	8
319	5
320	6
321	8
322	3
323	5
324	7
325	19
326	14
327	17
328	7
329	7
330	10
331	10
332	45
333	24
334	23
335	13
336	10
337	17
338	8
339	17
340	40
341	13
342	30
343	19
344	16
345	23
346	48
347	46
348	35
349	37
350	17
351	16
352	12
353	8
354	11
355	68
356	11
357	4
358	22
359	8
360	8
361	14
362	26
363	13
364	26
365	59
366	16
367	7
368	14
369	9
370	11
371	44
372	8
373	7
374	10
375	9
376	10
377	12
378	63
379	10
380	21
381	35
382	17
383	16
384	34
385	17
386	34
387	18
388	27
389	12
390	12
391	13
392	22
393	36
394	17
395	17
396	60
397	19
398	11
399	15
400	6
401	22
402	16
403	4
404	12
405	13
406	25
407	51
408	26
409	14
410	53
411	21
412	43
413	24
414	25
415	18
416	48
417	26
418	51
419	27
420	52
421	69
422	53
423	31
424	31
425	19
426	73
427	122
428	75
429	40
430	17
431	29
432	60
433	27
434	46
435	13
436	28
437	54
438	18
439	11
440	79
441	81
442	55
443	92
444	37
445	38
446	17
447	19
448	28
449	36
450	9
451	2
452	15
453	3
454	15
455	9
456	11
457	17
458	41
459	24
460	22
461	9
462	5
463	21
464	12
465	18
466	12
467	38
468	11
469	11
470	6
471	9
472	5
473	7
474	5
475	5
476	12
477	6
478	9
479	5
480	6
481	18
482	51
483	7
484	14
485	12
486	15
487	9
488	4
489	26
490	27
491	61
492	28
493	53
494	14
495	21
496	54
497	39
498	29
499	74
500	143
501	247
502	1147
503	1200
504	151
505	276
506	83
507	263
508	475
509	2953
510	223
511	82
512	38
513	73
514	80
515	92
516	302
517	368
518	69
519	93
520	113
521	39
522	119
523	136
524	235
525	286
526	215
527	484
528	345
529	281
530	1090
531	139
532	18
533	11
534	12
535	15
536	21
537	13
538	20
539	11
540	3
541	1
542	9
543	1
544	2
546	6
548	1
550	1
