#input_bin	[u|k]_[S|G|F]GBid:taxa_level:taxonomy:avg_dist
CM_ethiopia__CM_A01_I1_18__bin.19	uSGB_4894:Genus:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Lachnospiraceae_unclassified_SGB4894|t__SGB4894:0.0321575902631579
CM_ethiopia__CM_A01_I1_18__bin.31	kSGB_4350:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified|f__Clostridia_unclassified|g__Clostridia_unclassified|s__Clostridia_bacterium|t__SGB4350:0.035591812592592594
CM_ethiopia__CM_A01_I1_18__bin.42	kSGB_4563:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Mediterraneibacter|s__Ruminococcus_torques|t__SGB4563:0.037374750437317784
CM_ethiopia__CM_A01_I1_18__bin.5	uSGB_5809:Family:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__GGB4266|s__GGB4266_SGB5809|t__SGB5809:0.04053020105263159
CM_ethiopia__CM_A01_I1_18__bin.51	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.03559054139475368
CM_ethiopia__CM_A01_I1_18__bin.52	kSGB_4940:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_inulinivorans|t__SGB4940:0.04562117861072903
CM_ethiopia__CM_A01_I1_18__bin.73	uSGB_19436:Family:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__GGB12503|s__GGB12503_SGB19436|t__SGB19436:0.032458176190476196
CM_ethiopia__CM_A01_M0_18__bin.21	kSGB_1333:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_bacterium|t__SGB1333:0.024229557692307693
CM_ethiopia__CM_A01_M0_18__bin.30	uSGB_2230:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_unclassified_SGB2230|t__SGB2230:0.022375910814094777
CM_ethiopia__CM_A01_M0_18__bin.31	kSGB_9209:Species:k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Lentisphaeria_unclassified|f__Lentisphaeria_unclassified|g__Lentisphaeria_unclassified|s__Lentisphaeria_bacterium|t__SGB9209:0.015718422018348624
CM_ethiopia__CM_A01_M0_18__bin.43	kSGB_5765:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens|t__SGB5765:0.04064938601986249
CM_ethiopia__CM_A01_M0_18__bin.56	kSGB_9203:Species:k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Lentisphaeria_unclassified|f__Lentisphaeria_unclassified|g__Lentisphaeria_unclassified|s__Lentisphaeria_bacterium|t__SGB9203:0.01644279676470588
CM_ethiopia__CM_A01_M0_18__bin.59	uSGB_19976:Family:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__GGB12851|s__GGB12851_SGB19976|t__SGB19976:0.030983433333333334
CM_ethiopia__CM_A01_M0_18__bin.60	uSGB_2076:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_unclassified_SGB2076|t__SGB2076:0.024005437423312886
CM_ethiopia__CM_A01_M0_18__bin.62	kSGB_5904:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Mitsuokella|s__Mitsuokella_jalaludinii|t__SGB5904:0.021870221544715445
CM_ethiopia__CM_A01_M0_18__bin.63	kSGB_15467:Species:k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger|t__SGB15467:0.023819577638888895
CM_ethiopia__CM_A04_I1_18__bin.1	kSGB_4716:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora_amygdalina|t__SGB4716:0.037654118810679614
CM_ethiopia__CM_A04_I1_18__bin.2	uSGB_14439:Genus:k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_SGB14439|t__SGB14439:0.06418826730769231
CM_ethiopia__CM_A04_I1_18__bin.42	kSGB_19444:Species:k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_jejuni|t__SGB19444:0.01665842264392324
CM_ethiopia__CM_A04_M0_18__bin.15	kSGB_5904:Species:k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Mitsuokella|s__Mitsuokella_jalaludinii|t__SGB5904:0.022711207845528457
CM_ethiopia__CM_A04_M0_18__bin.16	uSGB_2230:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_unclassified_SGB2230|t__SGB2230:0.022738580923450786
CM_ethiopia__CM_A04_M0_18__bin.8	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.030365172766048203
CM_ethiopia__CM_A06_I1_18__bin.31	uSGB_1437:Other:k__Bacteria|p__Bacteroidetes|c__CFGB544|o__OFGB544|f__FGB544|g__GGB1123|s__GGB1123_SGB1437|t__SGB1437:0.02269366791262136
CM_ethiopia__CM_A06_I1_18__bin.32	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.0218392411299435
CM_ethiopia__CM_A06_I1_18__bin.34	uSGB_2230:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_unclassified_SGB2230|t__SGB2230:0.024418974191980556
CM_ethiopia__CM_A06_I1_18__bin.37	kSGB_19692:Species:k__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiales_unclassified|g__Elusimicrobiales_unclassified|s__Elusimicrobiales_bacterium|t__SGB19692:0.021414286354166662
CM_ethiopia__CM_A06_I1_18__bin.46	kSGB_4933:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified|s__Eubacterium_rectale|t__SGB4933:0.033303842259543616
CM_ethiopia__CM_A06_I1_18__bin.54	kSGB_2075:Species:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_unclassified|g__Bacteroidales_unclassified|s__Bacteroidales_bacterium|t__SGB2075:0.019615276206896553
CM_ethiopia__CM_A06_M0_18__bin.19	kSGB_19692:Species:k__Bacteria|p__Elusimicrobia|c__Elusimicrobia|o__Elusimicrobiales|f__Elusimicrobiales_unclassified|g__Elusimicrobiales_unclassified|s__Elusimicrobiales_bacterium|t__SGB19692:0.021415001979166667
CM_ethiopia__CM_A06_M0_18__bin.2	uSGB_2230:Genus:k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Rikenellaceae_unclassified|s__Rikenellaceae_unclassified_SGB2230|t__SGB2230:0.02487240189550425
CM_ethiopia__CM_A06_M0_18__bin.24	uSGB_3677:Other:k__Bacteria|p__Proteobacteria|c__CFGB1062|o__OFGB1062|f__FGB1062|g__GGB2734|s__GGB2734_SGB3677|t__SGB3677:0.02168037502824859
CM_ethiopia__CM_A06_M0_18__bin.31	kSGB_4285:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii|t__SGB4285:0.04570293804561542
CM_ethiopia__CM_A06_M0_18__bin.34	kSGB_66053:Species:k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_sp_MUC_MUC_530_WT_4D|t__SGB66053:0.059212150000000005
