analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00142142	SRR5252247.SSU_rRNA_bacteria.RF00177.fa	non-coding RNAs	Predicted Bacterial SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247.SSU_rRNA_bacteria.RF00177.fa	4.0	metabarcoding
MGYA00142142	SRR5252247.SSU_rRNA_eukarya.RF01960.fa	non-coding RNAs	Predicted Eukaryotic SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247.SSU_rRNA_eukarya.RF01960.fa	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ.fasta.gz	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_CDS_annotated.faa.gz	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_CDS_unannotated.faa.gz	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_GO.csv	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_GO_slim.csv	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_InterPro.tsv.gz	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_ORF_unannotated.ffn.gz	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_SSU.fasta.gz	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_SSU_MAPSeq.mseq.gz	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	Reads encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_SSU_OTU.tsv	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_SSU_OTU_TABLE_HDF5.biom	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_SSU_OTU_TABLE_JSON.biom	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_interproscan.fasta.gz	Sequence data	Processed reads with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_interproscan.fasta.gz	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_noFunction.fasta.gz	Sequence data	Processed reads without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_noFunction.fasta.gz	4.0	metabarcoding
MGYA00142142	SRR5252247_FASTQ_readsWithpCDS.fasta.gz	Sequence data	Processed reads with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00142142/file/SRR5252247_FASTQ_readsWithpCDS.fasta.gz	4.0	metabarcoding
