Relative position	size nbinom	prob nbinom	max value	mean value
-500000	51.792084707217	0.998430881704	1.333333333333	0.000105073709
-499000	10.000013353184	0.991925224088	1.500000000000	0.000105073709
-498000	63.396153087441	0.998644550121	1.200000000000	0.000111077921
-497000	78.047830391813	0.998817187838	1.000000000000	0.000120084239
-496000	72.878981362574	0.998693387088	0.800000000000	0.000123086345
-495000	139.015265715063	0.999297871878	0.800000000000	0.000126088451
-494000	75.428582114755	0.998675863927	1.000000000000	0.000129090557
-493000	76.466199295989	0.998693935297	1.000000000000	0.000129090557
-492000	75.475112092659	0.998738274022	1.200000000000	0.000123086345
-491000	68.757712235715	0.998784649001	1.000000000000	0.000108075815
-490000	64.876028810117	0.998828347055	1.400000000000	0.000099069497
-489000	117.780531833307	0.999368552671	0.800000000000	0.000096067391
-488000	64.524484626207	0.999063784380	0.800000000000	0.000078054755
-487000	99.520971222209	0.999252785986	0.600000000000	0.000096067391
-486000	77.105004182675	0.999066688915	0.600000000000	0.000093065285
-485000	92.667292894732	0.999189772014	0.600000000000	0.000096067391
-484000	81.923215835245	0.999267214726	0.600000000000	0.000078054755
-483000	106.468952163798	0.999454222708	0.600000000000	0.000075052649
-482000	10.000003651235	0.996523342624	0.400000000000	0.000045031590
-481000	46.932683384892	0.999158329887	0.400000000000	0.000051035802
-480000	10.000001173913	0.997216871755	0.400000000000	0.000036025272
-479000	10.000002160100	0.996985563716	0.400000000000	0.000039027378
-478000	51.842078804223	0.999151939260	0.800000000000	0.000057040014
-477000	47.482370277219	0.999119171356	0.600000000000	0.000054037908
-476000	65.131250226394	0.999394477303	0.600000000000	0.000051035802
-475000	63.484801981303	0.999194739684	0.600000000000	0.000066046332
-474000	77.529399916716	0.999360730939	0.600000000000	0.000066046332
-473000	44.051690230789	0.999050723429	0.600000000000	0.000054037908
-472000	69.105904267141	0.999391007986	0.600000000000	0.000054037908
-471000	10.000004448366	0.996292395663	0.600000000000	0.000048033696
-470000	10.000000920405	0.995831238986	1.400000000000	0.000054037908
-469000	10.000003872544	0.994909340538	1.400000000000	0.000066046332
-468000	61.204430830476	0.998975128733	1.400000000000	0.000081056861
-467000	66.884923883151	0.998888141635	1.400000000000	0.000096067391
-466000	63.749225691118	0.998734944310	1.000000000000	0.000105073709
-465000	78.682882746297	0.999054486570	0.800000000000	0.000096067391
-464000	77.428258430967	0.999009815027	1.000000000000	0.000099069497
-463000	64.800111685529	0.998817304447	1.000000000000	0.000099069497
-462000	55.024293030179	0.998475750032	1.000000000000	0.000108075815
-461000	70.876575921499	0.998918379817	1.000000000000	0.000099069497
-460000	72.571242033123	0.998744670270	0.800000000000	0.000117082133
-459000	55.982673952482	0.998341107809	1.000000000000	0.000120084239
-458000	68.177761327098	0.998739496408	0.600000000000	0.000111077921
-457000	63.942786621556	0.998728673053	0.800000000000	0.000105073709
-456000	80.831300584156	0.999022743665	0.800000000000	0.000102071603
-455000	63.690356657139	0.999080442585	0.600000000000	0.000078054755
-454000	67.686083451436	0.999317631524	0.600000000000	0.000060042120
-453000	173.521169151903	0.999718625913	0.600000000000	0.000063044226
-452000	101.929632288030	0.999631600140	0.600000000000	0.000048033696
-451000	64.530996135689	0.999273193650	0.600000000000	0.000060042120
-450000	88.067125191489	0.999288529297	1.000000000000	0.000081056861
-449000	74.389444571509	0.999149689107	1.000000000000	0.000084058967
-448000	72.334751783297	0.999101010604	1.000000000000	0.000084058967
-447000	56.353406971087	0.998804659200	1.000000000000	0.000087061073
-446000	93.579031714299	0.999081228709	1.000000000000	0.000111077921
-445000	78.195345439416	0.999138177408	0.800000000000	0.000087061073
-444000	66.524185573107	0.998885471822	1.400000000000	0.000096067391
-443000	45.155701587629	0.998670172726	1.400000000000	0.000078054755
-442000	102.410586095306	0.999251178930	1.400000000000	0.000099069497
-441000	58.699070363914	0.999050125150	0.600000000000	0.000072050543
-440000	99.953720614856	0.999420272080	0.600000000000	0.000075052649
-439000	92.526883037202	0.999346934750	0.800000000000	0.000078054755
-438000	64.494355038577	0.998739531748	1.000000000000	0.000105073709
-437000	47.355982689330	0.998284146424	1.200000000000	0.000105073709
-436000	62.887693405680	0.998522983290	1.400000000000	0.000120084239
-435000	70.321674991391	0.998615757927	1.400000000000	0.000126088451
-434000	48.591702393476	0.997946256974	1.400000000000	0.000129090557
-433000	68.523146652783	0.998576941302	1.000000000000	0.000126088451
-432000	86.695333164492	0.999007398537	0.800000000000	0.000111077921
-431000	77.096577822339	0.999005675799	1.200000000000	0.000099069497
-430000	47.002049470043	0.998369876281	1.600000000000	0.000099069497
-429000	10.000009135163	0.993529752698	1.600000000000	0.000084058967
-428000	89.107290303517	0.999348149923	1.200000000000	0.000075052649
-427000	60.869807545874	0.999090986614	1.200000000000	0.000072050543
-426000	57.373307991925	0.999150613058	0.600000000000	0.000063044226
-425000	43.368871414051	0.999027604041	0.600000000000	0.000054037908
-424000	77.437662533938	0.999455392342	0.600000000000	0.000054037908
-423000	62.975529947992	0.999261973402	0.400000000000	0.000060042120
-422000	48.923557926208	0.999026750098	1.000000000000	0.000063044226
-421000	63.459606190203	0.999048493715	0.800000000000	0.000078054755
-420000	60.659133459182	0.998960284244	1.000000000000	0.000081056861
-419000	85.514008089817	0.999252488857	1.000000000000	0.000084058967
-418000	84.153982293286	0.999254410771	1.000000000000	0.000081056861
-417000	82.328614638688	0.999265683405	0.600000000000	0.000078054755
-416000	92.182412103224	0.999495688692	0.400000000000	0.000060042120
-415000	66.448011265924	0.999093119225	0.800000000000	0.000078054755
-414000	61.228981997576	0.998823836664	1.400000000000	0.000093065285
-413000	88.192361169900	0.999258399461	1.400000000000	0.000084058967
-412000	48.395440890053	0.998317529425	1.600000000000	0.000105073709
-411000	72.078020515260	0.998711149290	1.400000000000	0.000120084239
-410000	34.341026562442	0.997882947148	1.000000000000	0.000093065285
-409000	48.528407107567	0.998949869876	0.800000000000	0.000066046332
-408000	10.000008485478	0.993529788486	1.400000000000	0.000084058967
-407000	70.493473762078	0.999306041664	0.800000000000	0.000063044226
-406000	64.516779500909	0.999313860360	0.800000000000	0.000057040014
-405000	64.516779500909	0.999313860360	0.800000000000	0.000057040014
-404000	49.508743305684	0.998967655384	0.800000000000	0.000066046332
-403000	10.000005373986	0.996061550649	0.600000000000	0.000051035802
-402000	10.000002353182	0.995831097642	1.000000000000	0.000054037908
-401000	10.000000533550	0.996523638732	1.000000000000	0.000045031590
-400000	10.000003911966	0.995369943172	1.000000000000	0.000060042120
-399000	64.540423448371	0.999064015339	1.000000000000	0.000078054755
-398000	75.044229423805	0.999318316349	1.000000000000	0.000066046332
-397000	62.147725591210	0.999138653116	1.000000000000	0.000069048437
-396000	87.931391800777	0.999301958174	0.800000000000	0.000078054755
-395000	54.901053203974	0.998866063179	1.200000000000	0.000081056861
-394000	10.000000582740	0.993759989997	1.600000000000	0.000081056861
-393000	47.664905789356	0.998246742600	1.600000000000	0.000108075815
-392000	10.000005967217	0.991239641848	1.800000000000	0.000114080027
-391000	46.525749559249	0.997709743328	1.600000000000	0.000138096875
-390000	61.763616648701	0.998416890453	1.400000000000	0.000129090557
-389000	57.156614992089	0.998577987943	1.000000000000	0.000105073709
-388000	103.257592703016	0.999212341166	0.800000000000	0.000105073709
-387000	62.445668183210	0.998958314637	0.800000000000	0.000084058967
-386000	46.529772566066	0.999001383410	0.800000000000	0.000060042120
-385000	77.039818878341	0.999065077974	1.200000000000	0.000093065285
-384000	65.527631876674	0.998617831912	1.200000000000	0.000117082133
-383000	55.617720883011	0.998371914537	1.600000000000	0.000117082133
-382000	63.408766013060	0.998354668230	1.600000000000	0.000135094769
-381000	127.169108014632	0.999242280405	1.600000000000	0.000126088451
-380000	52.679415345034	0.998528886790	1.200000000000	0.000099069497
-379000	60.499638550638	0.998802598152	1.200000000000	0.000093065285
-378000	75.891224490323	0.999295497706	0.600000000000	0.000069048437
-377000	56.168993575231	0.999218555306	0.600000000000	0.000057040014
-376000	67.457620658007	0.999304297482	0.400000000000	0.000060042120
-375000	94.221299316224	0.999457283653	1.200000000000	0.000066046332
-374000	10.000003284062	0.995831022031	1.200000000000	0.000054037908
-373000	64.759773081938	0.999174726330	1.200000000000	0.000069048437
-372000	10.000002795536	0.994219312527	1.800000000000	0.000075052649
-371000	10.000001542639	0.994449353700	1.800000000000	0.000072050543
-370000	88.084798033655	0.999389713531	0.600000000000	0.000069048437
-369000	69.754962621207	0.999134076978	0.600000000000	0.000078054755
-368000	46.683629163301	0.998805844014	0.600000000000	0.000072050543
-367000	73.662431383461	0.999371633882	0.600000000000	0.000060042120
-366000	62.536370259325	0.998996935267	0.600000000000	0.000081056861
-365000	62.352399232536	0.999082685669	0.600000000000	0.000075052649
-364000	64.466167996988	0.998757062832	1.200000000000	0.000105073709
-363000	10.000000624452	0.991011627606	2.400000000000	0.000117082133
-362000	10.000000609139	0.991011629709	2.400000000000	0.000117082133
-361000	10.000009621020	0.991925411626	2.000000000000	0.000105073709
-360000	10.000005116960	0.991925675166	2.000000000000	0.000105073709
-359000	42.442835807343	0.998627980341	1.200000000000	0.000075052649
-358000	125.906736119794	0.999519988158	1.000000000000	0.000078054755
-357000	77.285961042363	0.999098091210	1.000000000000	0.000090063179
-356000	52.247474734310	0.998757810053	1.000000000000	0.000084058967
-355000	64.391416277367	0.998809575028	1.000000000000	0.000099069497
-354000	69.103882005801	0.998766735582	1.200000000000	0.000111077921
-353000	65.438709198004	0.998864048074	1.400000000000	0.000096067391
-352000	50.993418086949	0.998588219493	1.400000000000	0.000093065285
-351000	69.136215881633	0.998983299507	1.400000000000	0.000093065285
-350000	80.625812120033	0.999247171114	1.000000000000	0.000078054755
-349000	46.634245029826	0.998605623918	1.400000000000	0.000084058967
-348000	37.683377976926	0.998090527172	1.000000000000	0.000093065285
-347000	63.883117995716	0.998909072515	1.000000000000	0.000090063179
-346000	81.183761139309	0.999140639089	1.000000000000	0.000090063179
-345000	50.620769224815	0.998558837371	1.000000000000	0.000096067391
-344000	66.197427406171	0.998947174807	1.000000000000	0.000090063179
-343000	69.368553650608	0.999094974263	0.800000000000	0.000081056861
-342000	58.862487160246	0.998857217704	0.800000000000	0.000087061073
-341000	70.937421150975	0.998916677342	0.800000000000	0.000099069497
-340000	63.333861824855	0.998826353659	0.800000000000	0.000096067391
-339000	68.502085499892	0.998914804038	1.000000000000	0.000096067391
