FBgn0000053:E004	FBgn0000053	E004	6.32535175423168	0.0264738246817031	12.4808978194916	0.000411134550815063	0.0492518704505317	2.63422337987539	9.85721929373845	-1.90380303188571	2L	7018085	7018148	64	-	13	7	15	0	3	3	4	FBtr0100353
FBgn0000064:E004	FBgn0000064	E004	27.138007646805	0.0317942092877562	12.2258872107196	0.000471309765076858	0.0492518704505317	16.6062937709913	39.2893588184476	-1.24240849858181	3R	22082196	22082345	150	-	74	30	39	9	25	20	9	c("FBtr0085000", "FBtr0114544")
FBgn0000139:E007	FBgn0000139	E007	17.4740062043893	0.0160833635618647	10.8194844075201	0.00100437455135824	0.0699714270779575	20.3169124263052	9.03918845465664	1.16841601422542	3R	20478032	20478312	281	+	12	5	9	24	28	24	19	c("FBtr0084660", "FBtr0084659", "FBtr0306171")
FBgn0000108:E006	FBgn0000108	E006	0.864384408056277	0.0406095849358183	10.2240291607707	0.00138622689396988	0.0724303552099263	0.0064298031097202	2.13268272820952	-8.3736790808519	X	465164	465166	3	+	4	2	1	0	0	0	0	c("FBtr0307295", "FBtr0307293")
FBgn0000139:E006	FBgn0000139	E006	30.3520375086607	0.0114276033177991	6.60344407095226	0.0101781703493454	0.425447520602637	24.9862310974187	37.5248589138266	-0.586713344703218	3R	20477583	20477963	381	+	44	29	34	39	45	15	21	c("FBtr0084660", "FBtr0084659", "FBtr0306171")
FBgn0000024:E009	FBgn0000024	E009	0.979078995544713	0.0614737893017594	4.94673577209914	0.0261399785022346	0.56679248447199	0.295119825906843	1.49500642531607	-2.34077893672339	3R	9071532	9072376	845	-	1	2	3	0	1	0	0	c("FBtr0082780", "FBtr0300486")
FBgn0000053:E006	FBgn0000053	E006	247.836023771802	0.00378092135950294	5.05413791743976	0.0245672009559188	0.56679248447199	229.471953311261	263.367915225463	-0.198761765808405	2L	7018431	7019080	650	-	368	279	279	214	298	171	181	c("FBtr0079431", "FBtr0100353")
FBgn0000064:E011	FBgn0000064	E011	121.014747579775	0.0362284698364635	5.01325544112996	0.025153962784462	0.56679248447199	149.76987151215	91.4512952024606	0.711671925160644	3R	22086876	22086879	4	-	154	77	97	210	219	76	86	FBtr0085001
FBgn0000083:E008	FBgn0000083	E008	148.254009682968	0.0358197316222879	4.88320255234424	0.0271192576302388	0.56679248447199	121.238532039037	182.493471738339	-0.589996566865399	3R	16896446	16896639	194	+	317	119	178	86	149	110	129	c("FBtr0089518", "FBtr0089520")
FBgn0000139:E004	FBgn0000139	E004	6.44700256941908	0.0142036296146621	5.43914529396989	0.0196903023446802	0.56679248447199	4.59269358239137	9.36098333520745	-1.02731955499442	3R	20476902	20476973	72	+	14	7	6	3	10	4	5	FBtr0306171
FBgn0000100:E001	FBgn0000100	E001	6.87698735532182	0.0152843778404274	4.4902523151994	0.0340886460593087	0.647684275126866	5.84135165353717	8.89040688980309	-0.605947210139451	3L	22068967	22069026	60	+	16	5	9	9	9	3	3	FBtr0334113
FBgn0000061:E005	FBgn0000061	E005	0.374447732873272	0.0698105105798595	4.26069200156856	0.0390040296560026	0.659279933025777	0.236860754001307	0.609484288573047	-1.36354985625123	2L	386703	387439	737	+	2	0	0	0	0	0	1	FBtr0078053
FBgn0000121:E001	FBgn0000121	E001	1.0078404227901	0.0459551501833766	4.17569077238689	0.0410078427240914	0.659279933025777	0.529524534742667	2.03924415875361	-1.9452650835714	3L	8640361	8640745	385	-	4	0	1	0	1	1	1	FBtr0076599
FBgn0000121:E003	FBgn0000121	E003	2.30524126345099	0.043538750357172	3.70329152740199	0.0543052400338495	0.765063295665013	2.90295913477739	1.23440616679317	1.23370708876375	3L	8641070	8642036	967	-	2	0	1	3	11	2	1	FBtr0076599
FBgn0000140:E005	FBgn0000140	E005	32.5533299591785	0.0154869146597253	3.6848518625651	0.0549088489711732	0.765063295665013	28.8381573377971	37.3926642609595	-0.374776284061758	3R	20585313	20585614	302	+	51	37	38	35	47	22	13	FBtr0084692
FBgn0000053:E002	FBgn0000053	E002	211.729712208868	0.00747386960650737	3.29991336976971	0.0692835370561524	0.804458846929769	229.430374547441	191.724260042797	0.259023502449809	2L	7016437	7017486	1050	-	295	164	223	247	282	155	176	FBtr0079431
FBgn0000114:E005	FBgn0000114	E005	0.441683286944607	0.0593753015011253	3.35486444820572	0.0670067272390186	0.804458846929769	1.27353342194879	0.000496544434502385	11.3246263743451	2L	12240868	12241780	913	+	0	0	0	0	5	0	0	c("FBtr0080344", "FBtr0331645")
FBgn0000119:E003	FBgn0000119	E003	13.5729072769284	0.0106995947477859	3.42749989124205	0.064119098108712	0.804458846929769	10.778117237717	16.3317607177182	-0.599575150732712	2R	9343488	9343757	270	-	21	15	16	15	13	7	11	FBtr0087702
FBgn0000008:E002	FBgn0000008	E002	0.205235479273134	0.10096278259038	0.898774886716701	0.343110421551639	0.875338403050321	0.240471096378812	0.00051821819140439	8.85808812274094	2R	18024496	18024531	36	+	0	0	0	0	0	1	0	c("FBtr0071763", "FBtr0100521")
FBgn0000008:E006	FBgn0000008	E006	0.0933261680585749	0.0979916935126146	1.27827841759613	0.25821937994891	0.875338403050321	0.000672771342457494	0.302708242322453	-8.81359598944245	2R	18039159	18039200	42	+	1	0	0	0	0	0	0	c("FBtr0071764", "FBtr0071763", "FBtr0100521")
FBgn0000008:E007	FBgn0000008	E007	9.13870603970407	0.0141325108956593	0.712675734376205	0.398556961507834	0.875338403050321	8.14729722209156	10.0266204833643	-0.299441975840365	2R	18050410	18051199	790	+	18	8	7	8	11	11	4	c("FBtr0071764", "FBtr0071763", "FBtr0100521")
FBgn0000008:E009	FBgn0000008	E009	18.1387053226442	0.015647369164041	2.25886526232591	0.132851375230114	0.875338403050321	19.5445065639684	14.9000636721322	0.391444665930503	2R	18056749	18058222	1474	+	16	17	15	18	33	21	10	c("FBtr0071764", "FBtr0071763", "FBtr0100521")
FBgn0000008:E010	FBgn0000008	E010	12.8536495497367	0.0215900451790919	2.78089605885198	0.0953947831050443	0.875338403050321	10.6514141365433	15.248652004024	-0.51763672985484	2R	18058283	18059490	1208	+	17	17	15	9	20	8	8	c("FBtr0071764", "FBtr0071763", "FBtr0100521")
FBgn0000008:E011	FBgn0000008	E011	1.99928611112699	0.0285005908984633	2.17728137604993	0.14006168013414	0.875338403050321	2.83279081782886	1.22090744534872	1.21427023598902	2R	18059587	18059757	171	+	2	0	2	3	6	1	2	c("FBtr0071764", "FBtr0071763", "FBtr0100521")
FBgn0000015:E002	FBgn0000015	E002	0.0933261680585749	0.129997338225144	2.06483657078165	0.150731087058218	0.875338403050321	0.000365216237290627	0.48730870084292	-10.3818693584951	3R	12753395	12755302	1908	-	1	0	0	0	0	0	0	c("FBtr0330709", "FBtr0083385", "FBtr0083384", "FBtr0083383", "FBtr0083382", "FBtr0083381")
FBgn0000015:E006	FBgn0000015	E006	0.82233114731192	0.0630061267018978	2.11527925358133	0.145835450096077	0.875338403050321	0.596157308978712	0.495933819464173	0.265545456026877	3R	12758093	12760298	2206	-	0	0	1	0	1	1	2	FBtr0083384
FBgn0000017:E002	FBgn0000017	E002	40.9148553776179	0.00776139517507583	0.774584014874137	0.378802675750738	0.875338403050321	41.5968093894612	35.8797461933147	0.21330318827382	3L	16616389	16616736	348	-	47	29	29	36	83	48	28	c("FBtr0330136", "FBtr0075357", "FBtr0330133", "FBtr0112790", "FBtr0330130")
FBgn0000017:E003	FBgn0000017	E003	68.6033909674033	0.0341466871356754	0.852207174686868	0.355928687760469	0.875338403050321	71.3199764240337	56.8085947723149	0.328197009401665	3L	16616737	16618374	1638	-	60	55	46	48	132	83	62	c("FBtr0075357", "FBtr0330136", "FBtr0112790", "FBtr0330135", "FBtr0330134", "FBtr0330133", "FBtr0330132", "FBtr0330131", "FBtr0330130")
FBgn0000017:E007	FBgn0000017	E007	179.862650955019	0.00483316498090237	1.29696242155342	0.254768818569146	0.875338403050321	169.761985783124	185.92292574625	-0.131191239448646	3L	16620022	16620292	271	-	263	128	157	167	345	176	112	c("FBtr0075357", "FBtr0330136", "FBtr0112790", "FBtr0330135", "FBtr0330134", "FBtr0330133", "FBtr0330132", "FBtr0330131", "FBtr0330130")
FBgn0000024:E003	FBgn0000024	E003	0.0883366573889214	0.107498645426533	1.22243412991462	0.268883481506373	0.875338403050321	0.293734178464559	0.00105033983667873	8.1275111486801	3R	9058683	9058846	164	-	0	0	0	0	1	0	0	c("FBtr0082780", "FBtr0300486")
FBgn0000024:E004	FBgn0000024	E004	0.131817041205232	0.119139843442214	1.26614347925033	0.260491409242506	0.875338403050321	0.297698623186301	0.00105544999482499	8.13985051089766	3R	9062851	9063000	150	-	0	0	0	1	0	0	0	c("FBtr0082780", "FBtr0300486")
FBgn0000024:E005	FBgn0000024	E005	0.0933261680585749	0.115592753492708	0.767087599770537	0.381119537295344	0.875338403050321	0.00191955074901289	0.241909441815615	-6.97755456650816	3R	9063779	9063921	143	-	1	0	0	0	0	0	0	c("FBtr0082780", "FBtr0300486")
FBgn0000024:E006	FBgn0000024	E006	0.0883366573889214	0.107498645426533	1.22243412991462	0.268883481506373	0.875338403050321	0.293734178464559	0.00105033983667873	8.1275111486801	3R	9068941	9069148	208	-	0	0	0	0	1	0	0	c("FBtr0082780", "FBtr0300486")
FBgn0000024:E007	FBgn0000024	E007	0.609263156530486	0.0539101488098879	2.26761465288218	0.132103090107568	0.875338403050321	1.17750696576693	0.246042515035474	2.25875606099514	3R	9069308	9069853	546	-	0	1	0	2	2	0	0	c("FBtr0082780", "FBtr0300486")
FBgn0000024:E008	FBgn0000024	E008	0.0883366573889214	0.107498645426533	1.22243412991462	0.268883481506373	0.875338403050321	0.293734178464559	0.00105033983667873	8.1275111486801	3R	9069983	9070121	139	-	0	0	0	0	1	0	0	c("FBtr0082780", "FBtr0300486")
FBgn0000032:E002	FBgn0000032	E002	80.2953101927857	0.0602859743838685	1.75122687596593	0.18572257128772	0.875338403050321	67.1187699105131	98.6317785449869	-0.555336273195256	3R	25816863	25817415	553	-	213	67	51	112	71	52	51	c("FBtr0085609", "FBtr0085610")
FBgn0000032:E004	FBgn0000032	E004	261.378773499601	0.00798560045323853	1.94717807342481	0.162891265002917	0.875338403050321	264.701938197582	250.410081253216	0.0800761136941556	3R	25817805	25818494	690	-	385	165	234	328	450	197	204	c("FBtr0085609", "FBtr0085610")
FBgn0000032:E008	FBgn0000032	E008	11.0767227240209	0.0763952929052074	1.02059572485875	0.312377743213645	0.875338403050321	13.1227143587209	8.81817926506664	0.573513453113674	3R	25818984	25818998	15	-	12	11	4	17	35	5	6	c("FBtr0085609", "FBtr0085610")
FBgn0000037:E001	FBgn0000037	E001	4.93059492840277	0.0427083710050413	0.984085645430724	0.321192203437771	0.875338403050321	5.77968036868909	4.47437403570133	0.369303846495065	2R	20266159	20269379	3221	-	9	5	4	5	9	3	3	c("FBtr0072367", "FBtr0072368")
FBgn0000037:E004	FBgn0000037	E004	0.131817041205232	0.108487182790576	1.26160306254816	0.261347870724619	0.875338403050321	0.291950081372871	0.00100444853419521	8.18317425767385	2R	20270959	20271142	184	-	0	0	0	1	0	0	0	c("FBtr0072367", "FBtr0072368")
FBgn0000037:E005	FBgn0000037	E005	2.87103694900597	0.0688731296385003	1.52033565312837	0.217568705990666	0.875338403050321	2.01325638237353	3.40792287979663	-0.75936178120985	2R	20271447	20272571	1125	-	1	5	7	1	4	0	2	c("FBtr0072367", "FBtr0072368")
FBgn0000042:E005	FBgn0000042	E005	33.8277404051372	0.105183931904903	0.82407101364069	0.363992579520954	0.875338403050321	29.2290329311534	41.3657875595813	-0.50103595268711	X	5798498	5798821	324	+	119	20	29	45	52	14	8	c("FBtr0100662", "FBtr0070823")
FBgn0000043:E001	FBgn0000043	E001	15041.3064055878	0.109396926020451	1.04764272662587	0.306050613370333	0.875338403050321	16399.4405186305	14074.5727877576	0.220555464712648	2R	1901415	1902927	1513	-	27313	15297	16802	15915	20887	8188	9110	FBtr0086029
FBgn0000043:E002	FBgn0000043	E002	391.125850028855	0.0931073603289439	1.22720330230024	0.267951619401112	0.875338403050321	364.661479407596	416.79190244735	-0.192769438490196	2R	1903082	1903190	109	-	1145	374	378	570	190	188	174	FBtr0086029
FBgn0000046:E002	FBgn0000046	E002	0.205235479273134	0.107601683034249	1.23336307377474	0.266753995892217	0.875338403050321	0.287047045787295	0.00481762464538295	5.896821404075	3R	9252169	9252304	136	+	0	0	0	0	0	1	0	FBtr0082786
