3.343700618917367917e-01	8.113348791340055932e-01	9.345150879039353375e-01	4.631524747223738636e-01	4.559074706322996384e-01	5.651309695259111310e-01	1.006509013324173862e-01	6.183280400096939911e-01
2.840224951840697454e-02	6.495163751599265511e-01	2.667911093729345984e-01	1.688766549977808173e-01	8.959321557823139992e-01	1.369415168581555875e-02	1.150731843933257004e-01	7.449517065988375819e-02
1.893110610011201622e-01	2.268458093985152857e-01	9.566378385053464495e-01	3.125787615331199198e-01	6.045202254943559117e-01	1.587658534060683024e-01	1.718142272565961193e-01	4.335154061518481372e-01
3.188862074647927924e-01	1.014872792129646317e-01	4.043746563899469626e-01	3.150486559430504263e-01	6.622220388770286847e-01	3.940896971263271320e-01	4.633477685497432441e-01	2.695439339616032548e-01
7.071370251495914250e-01	4.301354284155756158e-01	6.750619086514173528e-01	2.747811493103958780e-01	8.709149101035507101e-01	5.585368933615653120e-02	2.743252346986793100e-01	3.016594156033429730e-01
5.005837049781598491e-01	5.462954387309216786e-01	7.516783977439851494e-01	1.324633007036241095e-01	9.289819345707504006e-01	3.534313775097246424e-01	4.602889474419541438e-01	4.545629242818731708e-01
1.258110679610995319e-01	4.581942839037613791e-01	7.523472800363929514e-01	2.111935437062333332e-01	1.540382489436882274e-01	7.921860058410963301e-01	5.555452665314806193e-01	6.384517949079855370e-01
1.755416631894793911e-01	3.261290994365343421e-01	3.835518676513118841e-01	2.773921029581160047e-01	8.927452496068867260e-01	9.057542523101028697e-01	1.671517094152319416e-01	2.504196322891775184e-01
3.962374164084294659e-01	2.445993819732316110e-01	5.475670530497998012e-01	9.246741164639236121e-01	9.972954793601848111e-01	8.335268548699987790e-01	9.685095036587307860e-01	6.718465150569260524e-01
9.803885183924415658e-01	8.375791121671780637e-01	2.479780960360304931e-01	5.293980936286754035e-01	9.705117414234214479e-01	3.260472750923861796e-01	1.897340336454566012e-01	5.948983198551088813e-01
8.611426833603827991e-01	4.379383356182871001e-01	2.597861793819314924e-01	5.879481045673178308e-01	1.365743328739197349e-01	3.544916568652690669e-01	3.680720503912880970e-01	6.238179402621197855e-01
3.035836470702233392e-01	3.072076526608145119e-01	3.687127308364197553e-01	4.694412497640514381e-01	1.368097889036723469e-01	7.203408251872872592e-01	2.821815470815602911e-01	2.826033285708382525e-01
8.449200063853256060e-01	4.193997225953487451e-01	3.282715064460068888e-01	2.098517960240458002e-01	6.657496802997959762e-01	9.494080889796319145e-02	2.287291528467416679e-01	6.601137326597610322e-01
1.905387569387113622e-01	6.670296503291905932e-02	2.388918644151492021e-01	1.722177512219514872e-01	8.523123629106557075e-01	2.509518521512010825e-01	6.993084523949782971e-01	8.075273702241070328e-01
8.166600964763814918e-02	7.348046023988898945e-01	4.856107230166277766e-01	2.973264687640833071e-01	9.188574859155721475e-01	4.589336431832591323e-01	4.011048326712484124e-01	3.721427122445182256e-01
8.733966037960161355e-01	3.421158356725385596e-01	4.493426809554413870e-01	2.480858684274711567e-02	3.182582970882958939e-01	3.329015209730606939e-01	4.832704478805278647e-01	2.305614450103365964e-02
8.132899400262617595e-01	5.880133461469539968e-01	9.111175502507884438e-02	9.393792124415456524e-02	5.065823424739440695e-01	9.914194162053181492e-01	7.592323431654509625e-01	7.455658927026683758e-01
4.048991402823904906e-01	1.566571254659517853e-01	7.356797120688123304e-01	5.390764411230588582e-01	6.597270676940375500e-01	2.747329651770501480e-01	2.590279732737785778e-01	2.656366122090436654e-02
3.558225087757248550e-01	1.813119094716471036e-01	3.457520162614969861e-01	8.594787589862356025e-01	1.664835460341245188e-01	9.989625154804612217e-01	8.718685882999562820e-01	1.989111814524682220e-01
8.199298565465782396e-01	4.664569464295716950e-01	4.879541483588426543e-01	6.426990693171609204e-01	2.972826351721451488e-01	8.411025461192255248e-01	5.442935982362554492e-01	4.384784622938131537e-02
5.159107825318401952e-01	6.813746872191452919e-01	5.194630166653074754e-01	1.428279330890819265e-01	5.375868132316083958e-01	7.295976712263987363e-01	3.237862760735589207e-01	7.183222099565220731e-01
5.889685247803699841e-01	2.898307278704522760e-01	4.361028428255788736e-01	6.527009654548986406e-01	4.032068727861040092e-01	3.549094238570170701e-01	1.310447687011675466e-01	6.115868038655447592e-02
7.825431109915610417e-01	3.728689731571950272e-01	5.848107366071286783e-02	1.035860272060310505e-01	4.362523694860986900e-02	2.673296719270799038e-01	4.911938765049509437e-01	5.437084837374693835e-01
5.226447607474907775e-01	2.687116912799814017e-02	5.352796373201504920e-01	7.744943504245273003e-01	8.730042057400766442e-01	8.459350849356210844e-01	8.020002448867173950e-01	1.188718625100246840e-01
4.035095685026268697e-01	9.819898166988316746e-02	2.967922809547259844e-01	1.148468560400244254e-01	1.330597858411565193e-01	7.528444255016767395e-01	9.657072440116940548e-01	3.675192883906898134e-01
1.806920952290325122e-01	7.785019865243507642e-01	9.386220567436667217e-01	5.220504429072574393e-01	6.709786977369869287e-02	3.964642959643401854e-01	5.205520642340891735e-01	9.685413864492746772e-01
