6.260662423106535535e-01	1.524887333930107891e+00	1.636894364954784908e+00	9.534823759140125254e-01	7.777904882237156592e-01	1.103577465211500019e+00	1.828989286434621886e-01	1.194402800812723875e+00
1.064354834823865031e-01	2.443253403563385717e+00	9.352904207393186731e-01	6.958235071370608704e-01	3.059157523069105711e+00	5.352166896168863985e-02	4.185124883957822561e-01	2.880055045970961736e-01
5.071938283430243999e-01	6.100612503736918546e-01	2.397656478432312888e+00	9.207743580532321559e-01	1.475712730961514119e+00	4.436248725413152738e-01	4.467429273115088306e-01	1.198233553971345344e+00
8.834605456432442772e-01	2.822329675881941613e-01	1.048037415004819950e+00	9.596764430866304707e-01	1.671660464257316292e+00	1.138694752779329189e+00	1.245830879436621519e+00	7.704065322001962812e-01
1.615490114582019299e+00	9.863945217919819486e-01	1.442732334271225936e+00	6.902134895771802059e-01	1.812881724586432597e+00	1.330801885170614096e-01	6.082289377488294679e-01	7.109786889063081095e-01
9.940805096338916069e-01	1.088973054999595957e+00	1.396427376810878140e+00	2.892252483493024107e-01	1.680912615512207386e+00	7.319994733374608487e-01	8.871069646088772798e-01	9.312747567279126004e-01
2.730453768400197267e-01	9.981834259764956752e-01	1.527480829497189108e+00	5.039557393850377931e-01	3.046053796416711701e-01	1.793097724575097418e+00	1.170135140295111675e+00	1.429496383797861370e+00
4.197847466687382734e-01	7.828538744656359238e-01	8.580487867091840526e-01	7.293505549405370214e-01	1.945212315880147091e+00	2.259007336679042854e+00	3.879340131197580588e-01	6.178083715388495989e-01
5.679015924093875345e-01	3.518987041035506746e-01	7.341695139258449521e-01	1.457142696077054378e+00	1.302370262113086374e+00	1.245942540987419855e+00	1.347169002740285393e+00	9.934056876477307396e-01
1.684004907590734845e+00	1.444161235849159564e+00	3.984739107085444321e-01	9.998233818522748173e-01	1.518934154709371542e+00	5.840990850347825836e-01	3.162940102694656863e-01	1.054209313976296025e+00
1.869424955388639509e+00	9.543124558230038357e-01	5.275825192842545919e-01	1.403355477389838679e+00	2.701438127929193245e-01	8.026011040762355275e-01	7.754724118967846191e-01	1.397107263364716134e+00
8.333400225491112145e-01	8.464876083525055828e-01	9.468331039771183955e-01	1.416840276121563713e+00	3.421795543099768744e-01	2.062256635596919629e+00	7.517493614211798736e-01	8.003134377000580280e-01
1.980845705053990491e+00	9.869789773706824088e-01	7.199621699070712921e-01	5.409330595782843032e-01	1.422129150352609894e+00	2.321393674522503614e-01	5.204238217204103512e-01	1.596587748550086783e+00
4.733243860276685755e-01	1.663280135792251646e-01	5.551602300846610882e-01	4.703804315204037634e-01	1.929156044838635342e+00	6.501697695854313785e-01	1.685950897176192065e+00	2.069530227161819447e+00
1.770765003784900704e-01	1.599322957434187398e+00	9.850296363927099064e-01	7.088411917627196468e-01	1.815351673755039252e+00	1.037839760930164612e+00	8.440692536778210409e-01	8.324690256473180616e-01
2.500391349190613344e+00	9.831377558222472723e-01	1.203415485156630993e+00	7.808979718481456889e-02	8.301742165321654987e-01	9.939695562440449272e-01	1.342725754818879569e+00	6.809608505360831288e-02
1.416374823920011794e+00	1.027932720662224186e+00	1.484392136536779316e-01	1.798744683010785050e-01	8.038515686359086754e-01	1.800740087593484251e+00	1.283240596750704787e+00	1.339546520486716519e+00
1.076311733596298614e+00	4.180094330650535039e-01	1.829453748811742386e+00	1.575568727988075013e+00	1.597896114233158027e+00	7.616629111167537713e-01	6.682492489558786719e-01	7.284808223705228902e-02
7.026524776563871644e-01	3.594001095653271971e-01	6.387241257303820641e-01	1.866113661088050435e+00	2.995515006963848648e-01	2.057392590802483490e+00	1.670932042788848104e+00	4.052334917058952324e-01
1.571930039775518040e+00	8.976618872976043217e-01	8.751388454741950707e-01	1.354752506197021811e+00	5.193008961319115491e-01	1.681768736377190487e+00	1.012722200546272822e+00	8.672488822585092128e-02
9.947840479491272259e-01	1.318818140626395685e+00	9.370230526735290333e-01	3.028050673494406819e-01	9.444866687729805976e-01	1.467230889022174356e+00	6.059171377752231580e-01	1.428934995828433197e+00
1.606281047505409232e+00	7.934482112809826404e-01	1.112653148694779270e+00	1.957219272773572660e+00	1.001960019788458611e+00	1.009503420634959792e+00	3.468564135615970767e-01	1.720784657804333984e-01
2.334536381205888578e+00	1.116588959723178842e+00	1.632108947369288743e-01	3.397733642707536084e-01	1.185832066535515705e-01	8.317644487152379140e-01	1.422151649750632796e+00	1.673391094949497226e+00
9.331652220304009759e-01	4.815963812542815164e-02	8.940753076129521748e-01	1.520428414370275316e+00	1.420238551205383004e+00	1.575251115416942405e+00	1.389719131153653198e+00	2.189626200990912319e-01
1.031729101062084597e+00	2.520365556339915214e-01	7.099142256038142307e-01	3.228692858494026097e-01	3.099928524642467376e-01	2.007603279153673981e+00	2.396392344833994770e+00	9.694623554138034338e-01
3.290352266861794606e-01	1.423009097036550319e+00	1.598952021841940185e+00	1.045229095634860883e+00	1.113281500177927957e-01	7.529534708454936887e-01	9.199580140941560069e-01	1.819534923843782792e+00
1.051768125298089940e+00	1.067635671231291633e-01	2.603726515950290921e+00	1.074063150835202984e+00	1.203442162872841587e-01	2.297726054200244672e+00	7.160979365373363326e-01	2.951043380923046300e-02
1.100027728978102637e+00	1.270047865193449033e+00	4.219188507223764484e-01	1.467195692608980195e+00	5.646478827046587101e-01	1.001807572532477320e+00	7.870535862611587330e-01	1.387300821007612983e+00
1.762757865071204577e+00	1.826792619628732739e+00	1.385262184816468400e-01	2.439043304297625891e-01	2.856758693534294791e-01	1.531492568084829475e+00	9.293555436407240355e-01	1.281494985315702051e+00
3.616772655158986827e-01	1.535661821557115836e+00	3.284510399387614021e-01	1.279879713975671018e+00	1.487171139131853836e+00	6.092021273360161970e-01	1.584122873319150804e+00	8.138340192072816004e-01
9.251584924451490277e-01	1.363793501014154197e+00	1.165832513571358531e+00	1.386859529266327051e+00	4.638597615114695705e-01	7.770179606430539510e-01	6.714910758444357919e-01	1.245987165710203293e+00
9.178013604196544328e-01	1.474892731923109546e+00	1.021869387940393059e+00	4.097356994511237027e-01	1.314622058150399342e+00	1.936657279838428725e+00	3.851556002269050927e-01	5.392658820513777096e-01
1.373264613862467787e+00	1.469464511361221026e+00	4.317036461766104449e-01	1.234716905203558646e-01	7.697083271975306840e-01	1.293489502511184774e+00	5.824904071557502894e-01	1.956407301209800442e+00
1.707386074332197579e+00	5.108112115622573945e-01	8.373167602131628140e-01	5.913774141944324464e-02	2.323808739134543000e+00	1.276009843283479328e-01	1.891058183736556542e+00	5.428803052399375773e-01
5.380311794611595255e-01	1.919564529234300432e+00	6.512831261040875896e-02	1.480974521848076764e+00	1.672027923961491469e+00	2.122836969607022339e-01	4.594624920487170860e-01	1.652527343851448283e+00
7.940892087896685991e-01	2.641856419943767742e-01	9.529917973854424851e-01	6.457190091606748172e-01	1.826927086021748137e+00	2.171177372742092881e+00	8.710730671477331377e-01	4.738368167642144635e-01
7.413828174455967535e-01	1.300200855412667389e+00	1.038635654763986560e+00	5.579842523802344134e-01	7.774248967334110860e-01	2.648003334470097059e-01	1.428894857468393065e+00	1.890676332329826126e+00
1.305257705998938311e+00	5.932524460016698198e-01	5.950111568839381304e-01	1.908001158634192285e+00	9.226802469684728392e-01	8.117742751754079000e-01	4.185321334372795188e-01	1.445490876913575473e+00
1.402337681787121593e+00	1.420550014418945572e+00	3.863353342567079074e-01	1.826751964458309452e+00	1.162962699368209396e+00	1.068314297639433974e+00	3.592843868721708467e-01	3.734636212097804386e-01
3.093458152732207478e-01	4.372001707753075395e-01	1.060700039600145805e+00	1.145290144067888871e+00	3.019621676562125323e-01	8.337406063695094183e-01	2.204467794077170417e+00	1.707293262182628224e+00
1.229356936889106078e-01	2.748001691588282114e-01	9.853065586692719702e-01	1.678015218209728765e+00	1.383651487802548985e+00	1.551234432031751043e+00	8.579656388738582384e-01	1.146090801574100482e+00
1.972671472399033732e+00	8.102673934702107061e-01	9.949025498689354485e-01	8.642159116182392131e-02	3.666340360474427684e-01	8.279374685688942748e-01	1.007483128273502837e+00	1.933682360211149476e+00
1.347190370647808555e+00	8.526657590507904505e-01	7.668055451880352313e-01	1.009659676823193797e+00	1.277800025687763297e+00	1.379191940565360985e+00	6.185276187527362080e-01	7.481590632905956717e-01
1.187308781260941748e+00	1.416434062670310468e+00	5.711917382207448712e-01	1.560024899922183961e+00	9.997815516143394865e-02	3.690599674211873515e-01	1.592655036458980433e+00	1.203347358889285346e+00
4.778066606017979945e-01	1.855082083913372371e+00	4.308563702535935791e-01	1.179552506171445359e+00	1.425854493154909974e+00	1.565610965528159149e+00	1.045121755043409983e+00	2.011516532995163628e-02
1.394332399666426303e+00	1.326256898708139786e+00	1.991956528286979444e-01	1.582737430348651664e+00	7.346385879145518327e-01	1.480393763943961050e+00	4.938122631078689651e-01	7.886330034996061888e-01
6.864622962581252708e-01	2.992689628604456864e+00	5.777418016743363083e-01	3.437735792292248016e-01	1.676760615530714371e-01	2.163972574249807934e+00	1.096267157250208207e-01	9.580573427126344299e-01
1.110291133184210910e+00	1.260767180085014871e+00	1.115461027959469664e+00	9.325873710302008401e-01	3.826526025106025686e-01	1.256513425050605370e+00	7.197479046705360650e-01	1.221979355519595245e+00
