FBgn0000053:E004	FBgn0000053	E004	6.32535175423168	0.0260746424475031	12.5307991355525	0.000400298568832247	0.0509854212431317	0.560431605940778	1.03559156651448	1.90324657834009	2L	7018085	7018148	64	-	13	7	15	0	3	3	4	FBtr0100353
FBgn0000064:E004	FBgn0000064	E004	27.138007646805	0.0320614216225203	12.161356622295	0.000487898767876859	0.0509854212431317	1.2459178514709	1.60494807035688	1.24070300138052	3R	22082196	22082345	150	-	74	30	39	9	25	20	9	FBtr0085000, FBtr0114544
FBgn0000139:E007	FBgn0000139	E007	17.4740062043893	0.0165626680599344	10.7326356817656	0.00105262408773491	0.0733328114455321	1.32932184328664	1.0013182867392	-1.17190187035822	3R	20478032	20478312	281	+	12	5	9	24	28	24	19	FBtr0084660, FBtr0084659, FBtr0306171
FBgn0000108:E006	FBgn0000108	E006	0.864384408056277	0.0398325102744689	8.77610443776344	0.00305202304945237	0.159468204333886	0.000374560319648285	0.49804148955328	11.2816645926407	X	465164	465166	3	+	4	2	1	0	0	0	0	FBtr0307295, FBtr0307293
FBgn0000139:E006	FBgn0000139	E006	30.3520375086607	0.012150441933916	6.45968249150421	0.0110349360712362	0.461260327777674	1.41506098745029	1.58548201524133	0.58473231982979	3R	20477583	20477963	381	+	44	29	34	39	45	15	21	FBtr0084660, FBtr0084659, FBtr0306171
FBgn0000024:E009	FBgn0000024	E009	0.979078995544713	0.0565367642678669	4.4548767766085	0.0348017269675052	0.661232812382599	0.116350866727098	0.386493846881178	2.22364698487279	3R	9071532	9072376	845	-	1	2	3	0	1	0	0	FBtr0082780, FBtr0300486
FBgn0000053:E006	FBgn0000053	E006	247.836023771802	0.00413151745892372	4.77583288596006	0.0288618820540252	0.661232812382599	2.36309348197775	2.42244720768454	0.197970803636516	2L	7018431	7019080	650	-	368	279	279	214	298	171	181	FBtr0079431, FBtr0100353
FBgn0000064:E011	FBgn0000064	E011	121.014747579775	0.0367036950530367	4.95296446215627	0.0260459705193723	0.661232812382599	2.17850465324405	1.96568838553701	-0.713061914467984	3R	22086876	22086879	4	-	154	77	97	210	219	76	86	FBtr0085001
FBgn0000083:E008	FBgn0000083	E008	148.254009682968	0.0362541326904268	4.8286706233263	0.0279902049680463	0.661232812382599	2.0871809472773	2.26370055995136	0.590354614237569	3R	16896446	16896639	194	+	317	119	178	86	149	110	129	FBtr0089518, FBtr0089520
FBgn0000100:E001	FBgn0000100	E001	6.87698735532182	0.0156911579144217	4.46398826406511	0.0346165842296028	0.661232812382599	0.834776472273814	0.995293998312963	0.607664158805536	3L	22068967	22069026	60	+	16	5	9	9	9	3	3	FBtr0334113
FBgn0000139:E004	FBgn0000139	E004	6.44700256941908	0.0145422977178803	5.41652106099627	0.0199470669107782	0.661232812382599	0.747955825645429	1.01499858139933	1.02448572935067	3R	20476902	20476973	72	+	14	7	6	3	10	4	5	FBtr0306171
FBgn0000121:E001	FBgn0000121	E001	1.0078404227901	0.0424259836702434	4.23409707141566	0.0396196923685856	0.690042975419532	0.184461693322922	0.483143408154597	1.94804462100918	3L	8640361	8640745	385	-	4	0	1	0	1	1	1	FBtr0076599
FBgn0000121:E003	FBgn0000121	E003	2.30524126345099	0.0402440115149809	3.75442763887364	0.0526678244950707	0.846736563036136	0.591875192812152	0.349324665312964	-1.234878553517	3L	8641070	8642036	967	-	2	0	1	3	11	2	1	FBtr0076599
FBgn0000140:E005	FBgn0000140	E005	32.5533299591785	0.0160636446563194	3.62937433561051	0.0567681538331465	0.847467439366259	1.47442818436125	1.58463861123828	0.377289446539178	3R	20585313	20585614	302	+	51	37	38	35	47	22	13	FBtr0084692
FBgn0000053:E002	FBgn0000053	E002	211.729712208868	0.00784998742581861	3.19129190493953	0.0740314840145184	0.910151774060844	2.36279193806629	2.2848997064752	-0.259987469644205	2L	7016437	7017486	1050	-	295	164	223	247	282	155	176	FBtr0079431
FBgn0000061:E005	FBgn0000061	E005	0.374447732873272	0.0928459054977042	3.23037987882481	0.0722839193917796	0.910151774060844	0.107605853514733	0.179667226272506	0.865847002074158	2L	386703	387439	737	+	2	0	0	0	0	0	1	FBtr0078053
FBgn0000119:E003	FBgn0000119	E003	13.5729072769284	0.0112702871460675	3.388307324835	0.0656603232106756	0.910151774060844	1.07136525592196	1.23877095916408	0.59827182582999	2R	9343488	9343757	270	-	21	15	16	15	13	7	11	FBtr0087702
FBgn0000008:E007	FBgn0000008	E007	9.13870603970407	0.0145843301219221	0.705309671252408	0.401005298604666	0.963098544749977	0.961336417859842	1.04242045085028	0.299198977627314	2R	18050410	18051199	790	+	18	8	7	8	11	11	4	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E009	FBgn0000008	E009	18.1387053226442	0.0162886423903576	2.22536276503011	0.135760766728985	0.963098544749977	1.31268920905281	1.2016425132324	-0.390558256463026	2R	18056749	18058222	1474	+	16	17	15	18	33	21	10	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E010	FBgn0000008	E010	12.8536495497367	0.0219626671593807	2.7686091967245	0.0961296530386463	0.963098544749977	1.06631353201567	1.21095156777439	0.51834845830632	2R	18058283	18059490	1208	+	17	17	15	9	20	8	8	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000008:E011	FBgn0000008	E011	1.99928611112699	0.0267610891629833	2.19381372225939	0.138565851123787	0.963098544749977	0.583610767716958	0.346577201304264	-1.21441769335807	2R	18059587	18059757	171	+	2	0	2	3	6	1	2	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000015:E002	FBgn0000015	E002	0.0933261680585749	0.417381878895229	1.16771505280204	0.279871233492747	0.963098544749977	0.000106051676247719	0.170960550886566	10.9477665777564	3R	12753395	12755302	1908	-	1	0	0	0	0	0	0	FBtr0330709, FBtr0083385, FBtr0083384, FBtr0083383, FBtr0083382, FBtr0083381
FBgn0000015:E006	FBgn0000015	E006	0.82233114731192	0.0625126919374218	1.38486503582744	0.239274189889099	0.963098544749977	0.200794130474398	0.176938193267267	-0.224958347125773	3R	12758093	12760298	2206	-	0	0	1	0	1	1	2	FBtr0083384
FBgn0000017:E002	FBgn0000017	E002	40.9148553776179	0.00848420444665637	0.742815304335267	0.38876052559342	0.963098544749977	1.62932125692304	1.56696265251128	-0.212516710938968	3L	16616389	16616736	348	-	47	29	29	36	83	48	28	FBtr0330136, FBtr0075357, FBtr0330133, FBtr0112790, FBtr0330130
FBgn0000017:E003	FBgn0000017	E003	68.6033909674033	0.0344654257160099	0.845350678519594	0.357870944363343	0.963098544749977	1.85918403050774	1.76215084397506	-0.32741135260918	3L	16616737	16618374	1638	-	60	55	46	48	132	83	62	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000017:E007	FBgn0000017	E007	179.862650955019	0.00527722135860899	1.22952201000237	0.267500015880812	0.963098544749977	2.23224980303678	2.27167682816249	0.131711324976067	3L	16620022	16620292	271	-	263	128	157	167	345	176	112	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000024:E003	FBgn0000024	E003	0.0883366573889214	0.174429684915542	0.883191315557781	0.347329091168897	0.963098544749977	0.115154744661721	4.38441847375245e-05	-11.5543196046408	3R	9058683	9058846	164	-	0	0	0	0	1	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E004	FBgn0000024	E004	0.131817041205232	0.156762160410759	0.936824582692246	0.333095817895197	0.963098544749977	0.117255124075041	4.40049823007488e-05	-11.5787591267917	3R	9062851	9063000	150	-	0	0	0	1	0	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E006	FBgn0000024	E006	0.0883366573889214	0.174429684915542	0.883191315557781	0.347329091168897	0.963098544749977	0.115154744661721	4.38441847375245e-05	-11.5543196046408	3R	9068941	9069148	208	-	0	0	0	0	1	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E007	FBgn0000024	E007	0.609263156530486	0.0552183946967425	2.37208688342096	0.123521827524253	0.963098544749977	0.34731623831928	0.0921937126926352	-2.3727936194136	3R	9069308	9069853	546	-	0	1	0	2	2	0	0	FBtr0082780, FBtr0300486
FBgn0000024:E008	FBgn0000024	E008	0.0883366573889214	0.174429684915542	0.883191315557781	0.347329091168897	0.963098544749977	0.115154744661721	4.38441847375245e-05	-11.5543196046408	3R	9069983	9070121	139	-	0	0	0	0	1	0	0	FBtr0082780, FBtr0300486
FBgn0000032:E002	FBgn0000032	E002	80.2953101927857	0.0606468893402326	1.74107584253761	0.187002568103887	0.963098544749977	1.83330817876327	1.99834237979598	0.555010510166247	3R	25816863	25817415	553	-	213	67	51	112	71	52	51	FBtr0085609, FBtr0085610
FBgn0000032:E004	FBgn0000032	E004	261.378773499601	0.00834165219288469	1.88758446579909	0.169474621708908	0.963098544749977	2.42441197601995	2.40027718335167	-0.0804855253663321	3R	25817805	25818494	690	-	385	165	234	328	450	197	204	FBtr0085609, FBtr0085610
FBgn0000032:E008	FBgn0000032	E008	11.0767227240209	0.0752533617573137	1.03445196475572	0.309115318003312	0.963098544749977	1.15015523380109	0.991969437954869	-0.574588476738685	3R	25818984	25818998	15	-	12	11	4	17	35	5	6	FBtr0085609, FBtr0085610
FBgn0000037:E001	FBgn0000037	E001	4.93059492840277	0.0395311398784367	0.995232405439751	0.318466882738774	0.963098544749977	0.831558561036839	0.738248821066408	-0.371013131955173	2R	20266159	20269379	3221	-	9	5	4	5	9	3	3	FBtr0072367, FBtr0072368
FBgn0000037:E004	FBgn0000037	E004	0.131817041205232	0.116260118066484	0.775220648667009	0.378606832602555	0.963098544749977	0.111303006489188	0.000324929780564133	-8.60842555925704	2R	20270959	20271142	184	-	0	0	0	1	0	0	0	FBtr0072367, FBtr0072368
FBgn0000037:E005	FBgn0000037	E005	2.87103694900597	0.0543605751515716	1.58929196318541	0.207427321691995	0.963098544749977	0.479873997978916	0.641314283690918	0.742640216285312	2R	20271447	20272571	1125	-	1	5	7	1	4	0	2	FBtr0072367, FBtr0072368
FBgn0000042:E005	FBgn0000042	E005	33.8277404051372	0.104520625489279	0.828605263157669	0.362676141968456	0.963098544749977	1.48013946925441	1.62735148668067	0.503158192485631	X	5798498	5798821	324	+	119	20	29	45	52	14	8	FBtr0100662, FBtr0070823
FBgn0000043:E001	FBgn0000043	E001	15041.3064055878	0.108412134928658	1.05699226091119	0.303902184264954	0.963098544749977	4.21491267742825	4.14840896072221	-0.220935120477323	2R	1901415	1902927	1513	-	27313	15297	16802	15915	20887	8188	9110	FBtr0086029
FBgn0000043:E002	FBgn0000043	E002	391.125850028855	0.0920104811466546	1.24153242833398	0.26517592179162	0.963098544749977	2.56307356276989	2.62090967892527	0.192620631235771	2R	1903082	1903190	109	-	1145	374	378	570	190	188	174	FBtr0086029
FBgn0000046:E002	FBgn0000046	E002	0.205235479273134	0.102801452957459	0.759900632283191	0.38335962130722	0.963098544749977	0.10981483238671	0.000281292353862982	-8.79455948613218	3R	9252169	9252304	136	+	0	0	0	0	0	1	0	FBtr0082786
FBgn0000047:E002	FBgn0000047	E002	4.10256379465508	0.0293722467251681	1.43807653251829	0.230450853043759	0.963098544749977	0.668281147623161	0.751559568296176	0.343856695460461	3R	11266322	11267262	941	+	7	5	6	2	7	3	1	FBtr0083143
FBgn0000047:E003	FBgn0000047	E003	1.47614278023545	0.0436566001978292	1.38983230107611	0.238433421998166	0.963098544749977	0.474334798805138	0.30818456028529	-0.938944324870477	3R	11267324	11267895	572	+	1	2	1	4	2	0	1	FBtr0083143
FBgn0000052:E004	FBgn0000052	E004	2.50560510092783	0.0448386411086962	1.22842703463554	0.267713160598171	0.963098544749977	0.595962991274895	0.415809192124393	-0.875312562949544	2L	6045527	6045593	67	-	3	0	2	2	5	5	1	FBtr0079221
FBgn0000053:E001	FBgn0000053	E001	296.253588782233	0.00489926255591504	1.74270058344609	0.18679700845885	0.963098544749977	2.49472218675595	2.4488530802946	-0.152890045846831	2L	7014861	7016374	1514	-	414	275	301	312	429	184	257	FBtr0079431
FBgn0000053:E005	FBgn0000053	E005	62.2147652508149	0.0190536581225768	1.43405802392238	0.23110330690847	0.963098544749977	1.75129818515374	1.83490919405967	0.282302826194468	2L	7018149	7018374	226	-	77	70	85	38	72	45	51	FBtr0079431, FBtr0100353
FBgn0000054:E002	FBgn0000054	E002	5.12918186544468	0.0166552202771339	1.21585299157157	0.270176042107129	0.963098544749977	0.829476815819817	0.683407492631591	-0.589153406384799	2R	2549942	2549953	12	+	3	5	4	10	8	3	4	FBtr0086113, FBtr0086112
FBgn0000054:E003	FBgn0000054	E003	8.66762333263177	0.0120396972582471	1.23742540618743	0.265967818357921	0.963098544749977	1.01918723529796	0.900686726816	-0.442347584108764	2R	2549954	2550073	120	+	10	5	7	8	16	9	8	FBtr0086112
FBgn0000061:E002	FBgn0000061	E002	0.481367533418178	0.0969347949936231	0.937550724658465	0.332908529604644	0.963098544749977	0.265757357162012	0.0001234193127444	-11.5359738099826	2L	384511	384894	384	+	0	0	0	0	1	1	1	FBtr0078053
FBgn0000064:E001	FBgn0000064	E001	545.837147870255	0.0773977479506279	1.10877963339206	0.292347383048022	0.963098544749977	2.66154934659901	2.81827992209346	0.521602227737898	3R	22079791	22080925	1135	-	1709	361	542	439	682	328	303	FBtr0084994
FBgn0000064:E003	FBgn0000064	E003	103.865948679456	0.055878332523671	2.42937361495473	0.11908047320715	0.963098544749977	2.10217185921782	1.92238839658931	-0.60313370534243	3R	22081688	22082029	342	-	167	48	93	85	279	77	76	FBtr0310661, FBtr0085000, FBtr0085001, FBtr0306657, FBtr0114544
FBgn0000064:E006	FBgn0000064	E006	2814.5524025292	0.0133997169760208	2.26105698672117	0.132663486273781	0.963098544749977	3.4648141930806	3.43869503768613	-0.0867966331813506	3R	22082947	22083763	817	-	3729	2672	3078	2786	4155	2022	2100	FBtr0085000, FBtr0085001, FBtr0084995, FBtr0084994, FBtr0306657, FBtr0114544, FBtr0310661, FBtr0310660, FBtr0084999
FBgn0000064:E008	FBgn0000064	E008	14.3346630236921	0.0141154215553754	2.00202247964361	0.15708947952039	0.963098544749977	1.1277161183537	1.26680612546032	0.493536455878609	3R	22084709	22084991	283	-	33	12	18	10	21	6	11	FBtr0310660, FBtr0114544
FBgn0000064:E009	FBgn0000064	E009	1.15788898853292	0.328767084013309	0.715433747806003	0.397645819636052	0.963098544749977	0.287991530845934	0.455845259844473	0.980608085070174	3R	22084992	22084996	5	-	5	2	0	0	4	0	0	FBtr0114544
FBgn0000071:E003	FBgn0000071	E003	4.48674647444507	0.0161036017324643	0.864421683338549	0.352504266011612	0.963098544749977	0.527779045727252	0.6799567715313	0.67501603892294	3R	2589223	2589238	16	+	16	8	7	0	2	1	1	FBtr0081619
FBgn0000083:E007	FBgn0000083	E007	32.2876781486623	0.0424552523339823	1.17936560352058	0.277485183904545	0.963098544749977	1.56826775126976	1.45679213526082	-0.382087329295177	3R	16896000	16896261	262	+	60	20	15	42	51	26	30	FBtr0089517
FBgn0000084:E001	FBgn0000084	E001	53.2358303205052	0.1282723113252	1.95401457519611	0.16215489806547	0.963098544749977	1.64056317986633	1.83525772305463	0.658914325305415	X	20065478	20065681	204	-	144	41	40	12	73	50	45	FBtr0070025, FBtr0301931
FBgn0000092:E001	FBgn0000092	E001	2.91279031750449	0.028909395914612	0.99343582718776	0.318904075751097	0.963098544749977	0.531486018616144	0.64264981574466	0.499014510090617	X	2586765	2587130	366	-	6	5	3	1	4	0	3	FBtr0070504
FBgn0000094:E001	FBgn0000094	E001	7.82839415860988	0.0275965682541532	0.701300611810503	0.402347014653628	0.963098544749977	0.925800552066503	0.974289467572849	0.181446458327015	3R	26035670	26035802	133	+	17	6	9	8	9	7	3	FBtr0085611
FBgn0000094:E002	FBgn0000094	E002	2.87825776924099	0.0347930495316596	0.691910887092334	0.405515176736833	0.963098544749977	0.678802521206628	0.586602437184785	-0.3996756987309	3R	26035865	26036011	147	+	9	2	0	3	8	2	1	FBtr0085611
FBgn0000097:E003	FBgn0000097	E003	558.924889184516	0.0167379178603229	0.958105090074696	0.327664761167661	0.963098544749977	2.77051977398699	2.71288039116915	-0.191821835936533	2L	2157427	2158405	979	-	725	462	477	524	1052	491	412	FBtr0330658, FBtr0330660, FBtr0077850, FBtr0077851, FBtr0330659
