FBgn0000022:001	0
FBgn0000137:001	1
FBgn0001337:001	0
FBgn0001337:002	1
FBgn0001337:003	0
FBgn0001337:004	0
FBgn0001337:005	0
FBgn0001337:006	0
FBgn0001337:007	0
FBgn0001337:008	0
FBgn0001337:009	0
FBgn0001337:010	0
FBgn0001337:011	0
FBgn0002561:001	0
FBgn0004034:001	0
FBgn0004034:002	0
FBgn0004170:001	0
FBgn0004648:001	0
FBgn0004648:002	0
FBgn0004648:003	0
FBgn0004648:004	0
FBgn0004648:005	0
FBgn0004648:006	0
FBgn0004648:007	0
FBgn0004648:008	0
FBgn0004648:009	0
FBgn0004648:010	0
FBgn0004648:011	0
FBgn0004648:012	0
FBgn0004648:013	0
FBgn0004648:014	0
FBgn0004648:015	0
FBgn0005427:001	0
FBgn0005427:002	0
FBgn0005427:003	0
FBgn0005427:004	0
FBgn0005427:005	0
FBgn0005427:006	0
FBgn0005427:007	0
FBgn0005427:008	0
FBgn0005427:009	0
FBgn0005427:010	0
FBgn0005427:011	0
FBgn0005427:012	0
FBgn0005427:013	0
FBgn0005427:014	0
FBgn0005427:015	0
FBgn0005427:016	0
FBgn0005427:017	0
FBgn0005427:018	0
FBgn0005427:019	0
FBgn0010019:001	1
FBgn0011822:001	0
FBgn0023534:001	0
FBgn0023534:002	0
FBgn0023535:001	0
FBgn0023535:002	0
FBgn0023535:003	0
FBgn0023535:004	0
FBgn0023535:005	0
FBgn0023535:006	0
FBgn0023535:007	0
FBgn0023535:008	0
FBgn0023536:001	0
FBgn0023536:002	0
FBgn0023536:003	0
FBgn0023536:004	0
FBgn0023536:005	0
FBgn0023536:006	0
FBgn0023537:001	3
FBgn0023537:002	0
FBgn0023537:003	1
FBgn0024989:001	0
FBgn0024989:002	0
FBgn0024989:003	0
FBgn0024989:004	0
FBgn0024989:005	0
FBgn0024989:006	0
FBgn0024989:007	0
FBgn0024989:008	0
FBgn0025835:001	1
FBgn0025835:002	0
FBgn0025835:003	0
FBgn0025835:004	0
FBgn0025835:005	0
FBgn0025835:006	0
FBgn0025835:007	0
FBgn0025835:008	0
FBgn0025835:009	0
FBgn0025835:010	0
FBgn0025835:011	0
FBgn0025835:012	0
FBgn0025836:001	0
FBgn0025836:002	0
FBgn0025836:003	0
FBgn0025836:004	0
FBgn0025836:005	0
FBgn0025836:006	0
FBgn0025836:007	0
FBgn0025836:008	0
FBgn0025836:009	0
FBgn0025836:010	0
FBgn0025836:011	1
FBgn0025836:012	0
FBgn0025836:013	0
FBgn0025836:014	0
FBgn0025836:015	0
FBgn0025836:016	0
FBgn0025836:017	0
FBgn0025836:018	3
FBgn0025837:001	0
FBgn0025837:002	0
FBgn0025837:003	0
FBgn0025837:004	0
FBgn0025837:005	0
FBgn0025837:006	0
FBgn0029128:001	1
FBgn0029128:002	0
FBgn0029128:003	0
FBgn0029128:004	0
FBgn0029128:005	0
FBgn0029128:006	0
FBgn0029128:007	0
FBgn0029128:008	0
FBgn0029518:001	0
FBgn0029518:002	0
FBgn0029518:003	0
FBgn0029518:004	0
FBgn0029518:005	0
FBgn0029521:001	0
FBgn0029521:002	0
FBgn0029521:003	0
FBgn0029522:001	0
FBgn0029522:002	0
FBgn0029522:003	0
FBgn0029522:004	0
FBgn0029523:001	0
FBgn0029523:002	1
FBgn0029523:003	0
FBgn0029524:001	0
FBgn0029524:002	0
FBgn0029524:003	0
FBgn0029525:001	0
FBgn0029525:002	0
FBgn0029525:003	0
FBgn0029525:004	2
FBgn0029525:005	2
FBgn0029525:006	0
FBgn0029526:001	0
FBgn0029526:002	0
FBgn0029526:003	0
FBgn0029526:004	0
FBgn0029526:005	0
FBgn0040370:001	0
FBgn0040370:002	0
FBgn0040370:003	0
FBgn0040370:004	0
FBgn0040370:005	0
FBgn0040370:006	0
FBgn0040370:007	0
FBgn0040371:001	0
FBgn0040371:002	0
FBgn0040372:001	1
FBgn0040372:002	0
FBgn0040372:003	0
FBgn0040372:004	0
FBgn0040372:005	0
FBgn0040372:006	0
FBgn0040372:007	0
FBgn0040372:008	0
FBgn0040372:009	0
FBgn0040372:010	0
FBgn0040372:011	0
FBgn0040372:012	0
FBgn0040373:001	0
FBgn0040373:002	0
FBgn0040373:003	0
FBgn0040373:004	0
FBgn0040373:005	0
FBgn0052816:001	0
