FBgn0000042:E005	FBgn0000042	E005	33.8277404051372	0.00974912334999598	12.6832649824473	0.000368942774810736	0.0771090399354438	9.60670471157768	11.2482873861458	0.55286180116943	X	5798498	5798821	324	+	119	20	29	45	52	14	8	FBtr0100662, FBtr0070823
FBgn0000139:E007	FBgn0000139	E007	17.4740062043893	0.0174736172745445	10.9801589872937	0.000920925290464726	0.0962366928535639	8.06222798070077	5.57420727017973	-1.16396663088228	3R	20478032	20478312	281	+	12	5	9	24	28	24	19	FBtr0084660, FBtr0084659, FBtr0306171
FBgn0000064:E004	FBgn0000064	E004	27.138007646805	0.0443832384668847	9.70279424529031	0.00183988032482906	0.128178329296425	7.4115068555373	10.6363374982471	1.2100166513305	3R	22082196	22082345	150	-	74	30	39	9	25	20	9	FBtr0085000, FBtr0114544
FBgn0000053:E004	FBgn0000053	E004	6.32535175423168	0.0456257593511329	9.02164614296827	0.00266801007951197	0.1394035266545	3.0908396409652	5.79809489392642	1.88623282853257	2L	7018085	7018148	64	-	13	7	15	0	3	3	4	FBtr0100353
FBgn0000108:E006	FBgn0000108	E006	0.864384408056277	0.0838775965111998	8.17622631367239	0.00424429654448562	0.177411595559499	0.0346920630668031	2.77168511441465	12.6628780681418	X	465164	465166	3	+	4	2	1	0	0	0	0	FBtr0307295, FBtr0307293
FBgn0000139:E006	FBgn0000139	E006	30.3520375086607	0.0116243183042454	7.51848017800057	0.00610691832916781	0.212724321799345	8.82034577550149	10.4920798262896	0.593448852484097	3R	20477583	20477963	381	+	44	29	34	39	45	15	21	FBtr0084660, FBtr0084659, FBtr0306171
FBgn0000064:E011	FBgn0000064	E011	121.014747579775	0.0162628299811744	7.07580469614257	0.0078131725315739	0.233279008442706	17.4853925030832	14.7078968600212	-0.74065558801838	3R	22086876	22086879	4	-	154	77	97	210	219	76	86	FBtr0085001
FBgn0000100:E001	FBgn0000100	E001	6.87698735532182	0.0164514190003015	5.56731298913064	0.0182988206498259	0.454976964338644	4.47696005272639	5.57991637917586	0.668154688145567	3L	22068967	22069026	60	+	16	5	9	9	9	3	3	FBtr0334113
FBgn0000139:E004	FBgn0000139	E004	6.44700256941908	0.0175990404268079	5.44786024121888	0.0195923094691282	0.454976964338644	4.02484351136264	5.66489534700511	1.03311872973386	3R	20476902	20476973	72	+	14	7	6	3	10	4	5	FBtr0306171
FBgn0000097:E003	FBgn0000097	E003	558.924889184516	0.0047691939415164	5.18958070966772	0.0227226977844024	0.474904383694011	25.4162875693309	24.7308327664533	-0.161814113374739	2L	2157427	2158405	979	-	725	462	477	524	1052	491	412	FBtr0330658, FBtr0330660, FBtr0077850, FBtr0077851, FBtr0330659
FBgn0000053:E006	FBgn0000053	E006	247.836023771802	0.0026293769137261	4.96212182320414	0.0259083982455241	0.492259566664958	19.8542543429511	20.6049907383398	0.185241775254339	2L	7018431	7019080	650	-	368	279	279	214	298	171	181	FBtr0079431, FBtr0100353
FBgn0000117:E004	FBgn0000117	E004	566.705805129229	0.00396317084771468	4.32781731682201	0.0374942966540162	0.60516343722868	25.3486881692793	24.9186116945132	-0.10148927442404	X	1788874	1789074	201	-	541	507	690	417	761	498	535	FBtr0089990, FBtr0089991, FBtr0089992, FBtr0332583, FBtr0089989, FBtr0089988
FBgn0000140:E002	FBgn0000140	E002	24.0938527740886	0.00699363764216696	4.32113780979634	0.0376417448993916	0.60516343722868	8.83218607034744	7.90816202316586	-0.363661730803982	3R	20579850	20580026	177	+	19	23	22	24	32	25	21	FBtr0084692
FBgn0000117:E008	FBgn0000117	E008	20.8971168975998	0.00873235427236894	3.92081329226929	0.0476918029015235	0.70251323356098	7.84400341053819	8.88018525100071	0.408196286729842	X	1793414	1793431	18	-	53	16	19	22	31	11	13	FBtr0089990, FBtr0089989, FBtr0332583
FBgn0000121:E001	FBgn0000121	E001	1.0078404227901	0.0861418334588914	3.82744917441908	0.0504196100641852	0.70251323356098	1.39250408764359	2.69305097285226	1.91892197814416	3L	8640361	8640745	385	-	4	0	1	0	1	1	1	FBtr0076599
FBgn0000017:E003	FBgn0000017	E003	68.6033909674033	0.0107560886281609	3.61482192687592	0.0572668521867603	0.704045418060759	13.3764538706766	12.3291298163822	-0.310470335955022	3L	16616737	16618374	1638	-	60	55	46	48	132	83	62	FBtr0075357, FBtr0330136, FBtr0112790, FBtr0330135, FBtr0330134, FBtr0330133, FBtr0330132, FBtr0330131, FBtr0330130
FBgn0000083:E008	FBgn0000083	E008	148.254009682968	0.0445513429336916	3.63640521251625	0.0565288653171884	0.704045418060759	16.207982130818	18.5799931216669	0.613771670993499	3R	16896446	16896639	194	+	317	119	178	86	149	110	129	FBtr0089518, FBtr0089520
FBgn0000121:E003	FBgn0000121	E003	2.30524126345099	0.0760668481527753	3.29810024131284	0.0693600573865493	0.805347332988267	3.20196218121123	2.10866013016098	-1.22250701033755	3L	8641070	8642036	967	-	2	0	1	3	11	2	1	FBtr0076599
FBgn0000008:E009	FBgn0000008	E009	18.1387053226442	0.0134167849414749	3.09952234710362	0.0783152690543514	0.814513772170786	7.90827421640805	7.02918943535588	-0.378259549385346	2R	18056749	18058222	1474	+	16	17	15	18	33	21	10	FBtr0071764, FBtr0071763, FBtr0100521
FBgn0000064:E001	FBgn0000064	E001	545.837147870255	0.0491709180700919	2.98232615804744	0.0841782111600521	0.814513772170786	24.0012378546949	26.1266116499822	0.5018471942589	3R	22079791	22080925	1135	-	1709	361	542	439	682	328	303	FBtr0084994
FBgn0000097:E001	FBgn0000097	E001	461.645239176362	0.00776475210167302	2.95262308549556	0.0857382918074512	0.814513772170786	23.7773855423625	24.4199395369152	0.152661834069184	2L	2156484	2156791	308	-	1032	322	349	473	887	310	283	FBtr0330658, FBtr0077850, FBtr0077851
